respondent_id,h1n1_vaccine,seasonal_vaccine
32273,0.30375430237033396,0.3551382337623065
32274,0.6137562184509794,0.8642608656059954
32275,0.07015808928507566,0.7645852947018482
32276,0.19535035626696526,0.10759825241578297
32277,0.10808623776294905,0.30879151651549464
32278,0.07436499854359767,0.4123065318205876
32279,0.040472404360666035,0.08829860436666592
32280,0.2516663477772994,0.06538500961004509
32281,0.8907020268460634,0.9014011047190954
32282,0.03308398724597392,0.10817787149052212
32283,0.03713172867943043,0.7371638893016338
32284,0.6734362634303585,0.8035788608194164
32285,0.26542814047664076,0.48345871893554593
32286,0.09206165047539815,0.597267652540503
32287,0.0172615547055849,0.22425411165275333
32288,0.22479773213061413,0.6132894844506525
32289,0.6520380548042839,0.898717731049437
32290,0.01156409855531527,0.07640751141665336
32291,0.04777203521960115,0.1724684184180677
32292,0.22896749963993177,0.411216413963913
32293,0.26416946666562235,0.9122143508878995
32294,0.06049453000971645,0.3976657037032224
32295,0.0669863742467711,0.30577918176879115
32296,0.21787920251136197,0.7334908719377369
32297,0.2922109919704275,0.8256447307208934
32298,0.009840628916111096,0.03859012119591908
32299,0.10410676463987258,0.18323268165084444
32300,0.009031756747032235,0.12861757742711555
32301,0.06338134405279891,0.4134039542264724
32302,0.036214966071573394,0.10407519255114452
32303,0.27393426871627813,0.35775795188618165
32304,0.0741367137998213,0.4035678524720991
32305,0.07527899730821815,0.19634204527540394
32306,0.6315562733138294,0.7729241229169292
32307,0.14492872279157498,0.29719371639121245
32308,0.12772870582059045,0.7464027898007062
32309,0.4833239966068415,0.7838330984210469
32310,0.294751342999293,0.7217835992801894
32311,0.035417540938666406,0.36449985234788096
32312,0.30179299203570803,0.4235655947791992
32313,0.07153563554747042,0.15193907629264444
32314,0.026018458683989384,0.44276380381928676
32315,0.17894466810355802,0.20034253663881452
32316,0.07977234756991657,0.9534509117357292
32317,0.027409421934748466,0.3331322234566568
32318,0.027762278106511978,0.4868338785105256
32319,0.17693839472519263,0.9346391737300701
32320,0.010625477759207762,0.03426652622706987
32321,0.2675365001721784,0.4940354828278183
32322,0.019701519974928236,0.1511395581543694
32323,0.9024029846331796,0.902475941481043
32324,0.10469543947455967,0.667959960692784
32325,0.21087487643837405,0.3405938744515071
32326,0.09142034477078319,0.23901869271444712
32327,0.005968910590036983,0.09428939643716942
32328,0.040765129345117626,0.1472387619292407
32329,0.059420258389528365,0.5112480057236837
32330,0.053219088102043774,0.5065010325559369
32331,0.07780598429866314,0.7934395280587646
32332,0.0290903934481137,0.13335981212520584
32333,0.013504428249449947,0.036765473219767746
32334,0.13521966653338482,0.30214864763766264
32335,0.058330761267629684,0.13755892941072304
32336,0.030635067940738718,0.23939732871244113
32337,0.15552169425001214,0.1347648272645941
32338,0.12064381669848971,0.5827859168011247
32339,0.6535776651783451,0.5662305663136254
32340,0.14906916206231527,0.9323359147256028
32341,0.18569827805731345,0.6274493368989137
32342,0.02909493383630681,0.668704658376215
32343,0.7346290097715363,0.8330371105922829
32344,0.8389719935589224,0.944586724328759
32345,0.030407471276630522,0.2265530465115058
32346,0.04311723460061889,0.09386534494833333
32347,0.34410194922764104,0.5999892644862337
32348,0.051675704180071454,0.9307868459470455
32349,0.3270263933389647,0.7499857729982895
32350,0.0970941071032344,0.7286414131039938
32351,0.5346374499643826,0.6929727750919117
32352,0.004737836082119503,0.028839744640777057
32353,0.05051304241136877,0.07560274449984654
32354,0.17689093913081436,0.4757092688861432
32355,0.08086958715589732,0.6612167651586511
32356,0.028492482540782665,0.30021562543962826
32357,0.5821641152928523,0.5891674754907501
32358,0.6386027645517098,0.9490010267511915
32359,0.4463418033985519,0.544289584609497
32360,0.6430606475531647,0.807977146043946
32361,0.020754079322033752,0.7872478123317013
32362,0.09589294146449887,0.27963748820556017
32363,0.025416139383885785,0.8871077935832565
32364,0.11468422101718921,0.03077050094699358
32365,0.015299777159166162,0.12101964966654459
32366,0.2519620641289629,0.2644318931494643
32367,0.3706115162263802,0.914004759344911
32368,0.23431769733558616,0.7971709433575996
32369,0.1360358151583771,0.6746266960646691
32370,0.02631846168359961,0.2675490334430243
32371,0.04182147951399945,0.21303464939320202
32372,0.054891829938432106,0.1293629263074093
32373,0.10703598511475108,0.3031093939453591
32374,0.3426881070428549,0.8339068533942519
32375,0.04593508228175539,0.668860286168312
32376,0.07642351399545487,0.1634102626124321
32377,0.0349037678663128,0.5851900816508768
32378,0.08739793769704816,0.4670987234796406
32379,0.027846748732978818,0.24743062005026628
32380,0.1738022543996033,0.6229778882243526
32381,0.015193293862907896,0.20307453743146814
32382,0.31332229429764946,0.32169183483785374
32383,0.3554704538360864,0.8375647648701847
32384,0.06453792068780836,0.1799507705709639
32385,0.016718192777656717,0.10738912290679267
32386,0.05088268170472137,0.5398224490085247
32387,0.3323831755022822,0.25817114962536075
32388,0.09418982725070876,0.1885188433869892
32389,0.01020548694546295,0.04362968297843185
32390,0.03952747853730334,0.62299456122115
32391,0.39555549008230245,0.8474254169917428
32392,0.046852679776922285,0.6911238297993788
32393,0.4242397374762985,0.7452934957451643
32394,0.059334981249937496,0.16540157070726022
32395,0.18011270282093636,0.9163077294656098
32396,0.015169824804029274,0.0999666036396562
32397,0.16090747082999604,0.46823717401919
32398,0.1536906912754388,0.5395500748377569
32399,0.7820741205975079,0.6892544274416442
32400,0.6815240853299361,0.6115359398916081
32401,0.032529537782535436,0.8034333464186875
32402,0.0147926223500264,0.12976250100768585
32403,0.020808634534248152,0.8598543281074831
32404,0.014657176927856915,0.12482001451553934
32405,0.1958909910221679,0.9431230607524032
32406,0.31237516914079094,0.3533881958365488
32407,0.06285572100625626,0.13528308447027598
32408,0.1068252492793895,0.7076432487066243
32409,0.19490588077256318,0.6831766463918768
32410,0.17346088658871134,0.8081690308430501
32411,0.2422852944468016,0.23717822133042704
32412,0.034818904838263894,0.08949533054676194
32413,0.12662850155373662,0.5241085243993645
32414,0.23824513032202968,0.9489512536331464
32415,0.035336878668304574,0.3020064335810168
32416,0.6160524077791072,0.9653302252915489
32417,0.2738074895335845,0.8098123069043934
32418,0.13630735743036293,0.17728392352501288
32419,0.08471533924582515,0.11395298649687637
32420,0.738296981968843,0.6051919480355249
32421,0.02272169642853946,0.41389845355161986
32422,0.031343348293131,0.08302406299061324
32423,0.033790175523498056,0.5502505403036282
32424,0.36266808101378145,0.4352676335231698
32425,0.8596684615598645,0.7258415793036195
32426,0.06740043378462539,0.03909371412862335
32427,0.16988129570068347,0.20705121318080916
32428,0.06949467665321864,0.35701884278906343
32429,0.7690798115531516,0.8871539729679678
32430,0.13271193861251776,0.2850770532682225
32431,0.616891685657775,0.9320241311509525
32432,0.036516308469167896,0.22358325316890554
32433,0.32963909774763345,0.2409685927808876
32434,0.009948173192379188,0.3896092619488986
32435,0.39698496073650774,0.9698511251232022
32436,0.03686654390634456,0.39347792332520326
32437,0.07493845141954086,0.14437440059706277
32438,0.11202190846970349,0.09871815544745363
32439,0.13596370870078514,0.692054369119611
32440,0.031517564299543555,0.3895991082941056
32441,0.11347187180485616,0.5812613837844373
32442,0.0281101501017601,0.6021602668602734
32443,0.13302753726261135,0.7218584182193903
32444,0.42859283716376306,0.7896185099528193
32445,0.033565030904173204,0.13218703151842667
32446,0.1581434213045154,0.8506491784868374
32447,0.0727444327678267,0.22305426293005068
32448,0.17927552526559387,0.4534908961073674
32449,0.02030979462452071,0.07478879400303527
32450,0.6212038003574066,0.8388029691119153
32451,0.017517038302760895,0.2977847452841092
32452,0.04405163336870368,0.28389586464532945
32453,0.55205824479379,0.17737389345532192
32454,0.4709050983047719,0.6321803934388013
32455,0.14638783284703868,0.19287777788127777
32456,0.03064067918425826,0.11449275469182221
32457,0.04005388714187739,0.4100201161034894
32458,0.4252016536796338,0.42028856662825925
32459,0.058216860163529956,0.28410338340204616
32460,0.04962200810993733,0.8564230017976194
32461,0.0176470047613932,0.04486892693773866
32462,0.008550817916904607,0.7276053052884556
32463,0.3831174578927894,0.8046456869016146
32464,0.6235229271321917,0.6949833821683761
32465,0.2353851237028317,0.9174696930408318
32466,0.07987910238266956,0.16154780154939594
32467,0.09823937622485324,0.15036977162238835
32468,0.020451730175005272,0.1186366604622035
32469,0.040521642647960585,0.5473899636181392
32470,0.039402822908312644,0.33180112253025956
32471,0.07310648676722037,0.3863100362508153
32472,0.1631588094273593,0.457529980364544
32473,0.0158452382577967,0.12787443079234578
32474,0.0627002500240483,0.1369302953266824
32475,0.47182252984265927,0.9762249117315642
32476,0.03000184946460323,0.44366073920834626
32477,0.039761938338401276,0.2018334315403494
32478,0.0647443015241958,0.6958920810849529
32479,0.010287641172892596,0.2426914596616624
32480,0.0826991048849871,0.09103346969416388
32481,0.11296650233520063,0.23254949696632637
32482,0.019961576655875692,0.789091488243266
32483,0.20875578427575445,0.601269634741171
32484,0.20128059037997467,0.7441705288154503
32485,0.0657744943291277,0.10137117745099096
32486,0.07997957123377325,0.1082814382123572
32487,0.31283617165771443,0.50197650994466
32488,0.06991426760162882,0.5153878211685903
32489,0.5439748985209515,0.7016126412850634
32490,0.08284237564313911,0.8989259396900768
32491,0.7439469191842857,0.9836733957117615
32492,0.1149987737124001,0.533326989498489
32493,0.016757327727878756,0.08235123993176556
32494,0.32043013989263813,0.9230905448641564
32495,0.7101911238170104,0.7696581373802589
32496,0.05602445905213905,0.20526650849867217
32497,0.24485097235288872,0.37547917913838136
32498,0.49649074138068255,0.7220462216811653
32499,0.03946161778812987,0.1958873460781987
32500,0.02152867110844808,0.06086466249942822
32501,0.8893352381305728,0.8418403027890116
32502,0.35876772584326616,0.5430554191557578
32503,0.08295062095863712,0.35903805154220847
32504,0.49323576305108496,0.6871227183257643
32505,0.017389221104721415,0.8207785726374265
32506,0.3662169802163425,0.6764133131951243
32507,0.017399302595677155,0.11968480094797843
32508,0.6181550950412936,0.6318820495986401
32509,0.18090290967779862,0.5671911264481715
32510,0.1176693943373198,0.9168457607357081
32511,0.37409488588942236,0.3602021200625048
32512,0.0905117520419593,0.3891600828485581
32513,0.35889490182934497,0.4797805800511076
32514,0.02720383577700405,0.27809755853074686
32515,0.31953662028886476,0.09194630873583759
32516,0.39291404593960133,0.5123921117856371
32517,0.04839652018898765,0.1363207931337844
32518,0.7288802847410285,0.5851165985808389
32519,0.4857393966631258,0.8336063193325426
32520,0.0559027841359258,0.144624254670371
32521,0.01025072784006182,0.1331308940147337
32522,0.061923822736465746,0.24082862728805887
32523,0.188055521466125,0.7356523644528605
32524,0.21674272363018987,0.38091661549386985
32525,0.5918610427854384,0.7720563536548728
32526,0.06051064205841211,0.23344609848645526
32527,0.10388103289772996,0.5561804597160218
32528,0.42906451483834385,0.9268471597594806
32529,0.02878278834912104,0.7304536582345751
32530,0.5848914931407827,0.8578423304403927
32531,0.0488292943268015,0.12104697000156302
32532,0.1733170475538806,0.32463784894715714
32533,0.8555058147749239,0.9551728275433357
32534,0.8521772348472285,0.800141629125003
32535,0.019838425840629947,0.06017697008280866
32536,0.08211683914363545,0.06956763416411017
32537,0.8410515303980045,0.922275952304296
32538,0.3519722011121426,0.30629228648284545
32539,0.047140660808691684,0.10191420175299774
32540,0.022280571956205756,0.3672879796058229
32541,0.07079086067446885,0.3360222177926036
32542,0.06296883333352649,0.5846533150638904
32543,0.03214340801385586,0.5627829509684232
32544,0.02318955954266225,0.10858916176492595
32545,0.593759351022156,0.975244311712429
32546,0.3854507295492698,0.2748757601231313
32547,0.10555302525677258,0.8534680933432564
32548,0.05908711580616586,0.19922000566254802
32549,0.05984800554163494,0.08256469461536615
32550,0.31506631461453405,0.8852662387162685
32551,0.06530064902766468,0.10747500079590097
32552,0.2890157677025676,0.9353583360689715
32553,0.0059575740373573206,0.23239224145450466
32554,0.5812305254051158,0.7703039432742658
32555,0.020242195131159445,0.5023594945839341
32556,0.44900667514977544,0.6931911672491402
32557,0.012836399640165495,0.0790009938948419
32558,0.08178607877442289,0.2849686266045049
32559,0.2588478251771871,0.30220211064832747
32560,0.7497605745203006,0.772900889188709
32561,0.03305430241493506,0.16971305163907036
32562,0.10850414680266358,0.12914592701851424
32563,0.9526266206773769,0.9128431659174074
32564,0.5795594773883403,0.9517557992922773
32565,0.023367783488429286,0.3390217337678018
32566,0.03124998462046511,0.6152409681418147
32567,0.06228189247424592,0.6772175857706079
32568,0.183498421086432,0.27856657839643373
32569,0.36513493331938873,0.8656727026874954
32570,0.016737383617031795,0.15820546256223283
32571,0.5498083990442623,0.5557587021516182
32572,0.2658263028975722,0.9283910972674211
32573,0.008595576788348522,0.032154039811649895
32574,0.07747744546709544,0.9394240009786992
32575,0.027717704374408254,0.07785111083863523
32576,0.3102050108869235,0.7977249600171739
32577,0.027178421923094855,0.06132745600868602
32578,0.0241628621487351,0.807795598224422
32579,0.34512592005169007,0.8328713326841145
32580,0.514475407095446,0.6311612758885038
32581,0.04738200586755194,0.6948628594081014
32582,0.21933337513354356,0.9738153998072351
32583,0.12504734027613462,0.6146073941368355
32584,0.8608873449528085,0.9557989848307508
32585,0.17140278491736458,0.23462373253992894
32586,0.028276246428873622,0.46797883026041037
32587,0.030370272862469894,0.6954127163369711
32588,0.05514868481054626,0.19763080197436858
32589,0.25546686404534646,0.7170069323203445
32590,0.04278900386295332,0.0952276383560793
32591,0.08328394244875156,0.9532196614973184
32592,0.3066376885889543,0.5487958874194379
32593,0.05981467151677507,0.7696651030560535
32594,0.07018468295998222,0.4826455500600521
32595,0.060830634893179705,0.4208784949235058
32596,0.17673761291872409,0.13705981345128285
32597,0.014561861694328188,0.8959738524353867
32598,0.07942765387463312,0.32728474500586696
32599,0.026719002746458626,0.13166897204984143
32600,0.5174486944002468,0.3158570249777057
32601,0.025400469673782813,0.599972643846563
32602,0.8024503833378224,0.9432887260683147
32603,0.021648002595993497,0.08061323674476889
32604,0.16622518473909909,0.2596794222034064
32605,0.14377881277288618,0.22679358890792026
32606,0.060438384071808605,0.5855396050573493
32607,0.35120751097517144,0.5657708778683256
32608,0.03136218341621395,0.09862893002977283
32609,0.12258061421287614,0.9227491912427553
32610,0.5906139753220311,0.761597258319035
32611,0.6292026219328406,0.9533572394998611
32612,0.027180296614599003,0.48211969483244227
32613,0.03321421134458329,0.16494352677448634
32614,0.21325813951927827,0.44388393800167414
32615,0.14470684489494695,0.971570706192365
32616,0.15214748282304152,0.8824066473327888
32617,0.20470717265896096,0.9652144396425273
32618,0.7268017746746348,0.21171080655722163
32619,0.13751478457517838,0.3307252324329507
32620,0.5993072567125273,0.9420439352064643
32621,0.044433932157841784,0.4376456327579468
32622,0.277161513477164,0.22327356356281933
32623,0.0879511314465031,0.30523291819658854
32624,0.19533533443588183,0.6113418157356154
32625,0.06856290132755359,0.40837465272293755
32626,0.0544249484298668,0.6026862445036375
32627,0.015840091671150934,0.07427670600090594
32628,0.9297272919412822,0.9646851301769391
32629,0.21150017181767972,0.16724343458777433
32630,0.05484995964921943,0.7155527419755464
32631,0.04821317929093506,0.9165858150606889
32632,0.05576447640118832,0.06615564895510932
32633,0.28796562020495187,0.7294257738288004
32634,0.08781357273616745,0.12263676628615804
32635,0.0736328481587003,0.4022636929883892
32636,0.0642059819283288,0.20552374018071212
32637,0.04742402443859341,0.09929001700551782
32638,0.3432411401813621,0.6734261255174568
32639,0.04549758159149168,0.3823100253460111
32640,0.06597214055452465,0.9228711027295345
32641,0.43633667013678534,0.8718389543611242
32642,0.4122355783394647,0.6189900312649882
32643,0.03746985715715562,0.8632775016549245
32644,0.8068730623099576,0.8111408396983897
32645,0.17064380768311577,0.3715647409883351
32646,0.04704377233190015,0.7130498849066537
32647,0.36911764843009776,0.6181673130114815
32648,0.5792585390042305,0.679700601625515
32649,0.32236533260391886,0.8054200864597885
32650,0.022010903663685175,0.4439472360142657
32651,0.21046034351262133,0.384054512817362
32652,0.4103175697028225,0.5035501097997939
32653,0.07845099773712481,0.5574673242470107
32654,0.050039770524307844,0.7081342540164107
32655,0.024847458544653034,0.6945190020378533
32656,0.25257523434973894,0.5548334355485026
32657,0.4834705108257073,0.11876710651839781
32658,0.008568545638861965,0.4427974742738968
32659,0.4651102848617256,0.373221912065121
32660,0.025985003321939867,0.2821484442758265
32661,0.07230550081959193,0.8538053813190528
32662,0.13178933968488224,0.09380823000313324
32663,0.06084989091643842,0.9309464527021031
32664,0.029215130237616734,0.07930787413508747
32665,0.08701662240132745,0.9508288430250295
32666,0.32056757002514036,0.5895551322101106
32667,0.25739693543236586,0.7924346683544177
32668,0.0033755916926979405,0.03057006433117484
32669,0.019983345251854006,0.4310598692663634
32670,0.22557745872869162,0.2751810510632371
32671,0.03919651458502681,0.1517247242524359
32672,0.07816153184844919,0.32908017601072265
32673,0.1595859703440887,0.2859791680208288
32674,0.01759147551580145,0.19665724277601337
32675,0.011523055675164977,0.10730398708152841
32676,0.0769928193280659,0.6295534868832355
32677,0.024211774714250754,0.7908476896793465
32678,0.08262546543006236,0.25621228922112677
32679,0.011568506074362862,0.040484521376621084
32680,0.0955469909715722,0.1732047129287158
32681,0.05554945219253752,0.3221257449441768
32682,0.04600582433373322,0.9255870213192462
32683,0.2488193648165834,0.27253781148739104
32684,0.03099439268551478,0.061758104034275556
32685,0.015592123396324794,0.2862086849767564
32686,0.014557501783372121,0.10105931305823966
32687,0.05474997085097706,0.346156405588152
32688,0.010417860032551074,0.10660494790761856
32689,0.9022319132896833,0.9586808385755748
32690,0.02171223591165214,0.6660165151913334
32691,0.10954399982173112,0.19512641469884767
32692,0.033302181909515505,0.15633003347620672
32693,0.11195597313439894,0.2785172781717316
32694,0.1748937149136413,0.4394686015024375
32695,0.7312230606136099,0.9361397844099446
32696,0.1820913164810599,0.7614726477696792
32697,0.04292432349134256,0.18130089112423178
32698,0.14739185217281445,0.6168007470011256
32699,0.2918967044020537,0.39666140470480094
32700,0.015525425742248331,0.2183592871807588
32701,0.014346936230456174,0.02982236733926121
32702,0.03155057887521834,0.34772966467864574
32703,0.017661178061879224,0.052047624997496204
32704,0.2845298557200416,0.24958823691037982
32705,0.0886524363588894,0.16472453428309153
32706,0.17772933720938228,0.5977784871986721
32707,0.05316932334876484,0.31366545656775746
32708,0.07798528541898228,0.1826182083726343
32709,0.11323114157582373,0.49596921069286165
32710,0.06641140166850111,0.127941563765348
32711,0.22982920347402996,0.8611134041398512
32712,0.05548091891138031,0.6093571313060547
32713,0.051791990246319405,0.20469182411395656
32714,0.11000825082601624,0.6848752370510044
32715,0.37349690353764614,0.5681251144068624
32716,0.02416024678827348,0.11683350025029024
32717,0.028634047489574307,0.7090945924571205
32718,0.035479738467187605,0.12785558354981827
32719,0.023051738091071847,0.05157179486755792
32720,0.09593848475650606,0.9590609797003392
32721,0.2311830799886468,0.7612422151974128
32722,0.22389914261084304,0.6189605243779791
32723,0.016721000919283996,0.05628931827994628
32724,0.6890529957613694,0.1269149498033645
32725,0.1643439368217415,0.6924198002561042
32726,0.07525174531883759,0.7155830064713576
32727,0.1762091981026185,0.5277797114242518
32728,0.031223219942457324,0.1401379607035355
32729,0.23136729333728798,0.1987602223184366
32730,0.01048522135073711,0.049597215181499066
32731,0.8020614413854822,0.9717005765980656
32732,0.2100723789647264,0.8219997417175536
32733,0.4445949174998124,0.39465396271751985
32734,0.05264681337014532,0.060519725285256315
32735,0.04155252984154813,0.1327709957179462
32736,0.012887604983216254,0.09926213463270384
32737,0.04996471469195271,0.41230509348004873
32738,0.6235025514512232,0.7639103627581731
32739,0.013993692607922213,0.04431248920238528
32740,0.02006657643856685,0.8760997642164468
32741,0.009274040103735146,0.18504995638236837
32742,0.27164234597574644,0.8698646452914476
32743,0.01155346746867917,0.04533300226620183
32744,0.21053776794655005,0.87388980673147
32745,0.5080925354053475,0.6290067583341942
32746,0.5930037201536151,0.38430218818317247
32747,0.015480294442746702,0.2169073818054282
32748,0.2869765311110364,0.8683324356372285
32749,0.12522410634291203,0.21650932806232828
32750,0.3664544102546384,0.7744181226424887
32751,0.01223524613401494,0.9408112122834028
32752,0.03035230531573777,0.22035402093320167
32753,0.14580689868506796,0.24882209861426346
32754,0.011157408081733778,0.03552934126080427
32755,0.87144650851063,0.9632355516750771
32756,0.12102211361646056,0.3633958939743055
32757,0.008763851971546228,0.01807164300534316
32758,0.5049396688601503,0.9409237375051379
32759,0.12687444231806597,0.5304684768462586
32760,0.0505157075308975,0.20703844004016198
32761,0.049588225260370614,0.828888682359367
32762,0.015345151620780203,0.06896526053992799
32763,0.033739664996203414,0.12706288793359105
32764,0.0420727370964784,0.031171223668455334
32765,0.032088561058438235,0.22338865795951132
32766,0.0325672692429709,0.11843172644373384
32767,0.03134729932134961,0.20703305247000597
32768,0.051709783821460256,0.19117898918163354
32769,0.02705434715752963,0.053221122364109176
32770,0.6153853291443596,0.9362600189521189
32771,0.030342343124083616,0.04640469372353569
32772,0.09570539419354211,0.511145046444722
32773,0.0125211837385705,0.17033474077719576
32774,0.013030493175399852,0.11831806182711219
32775,0.03796064955816004,0.451861795278553
32776,0.018406225150994417,0.8937482669433379
32777,0.49705768701153846,0.6365489834982815
32778,0.06488381117831986,0.07950382541459422
32779,0.23895265355987697,0.6330396517155563
32780,0.037376770025400435,0.037081563787707716
32781,0.14816909917615176,0.4272353234052195
32782,0.018147354602368576,0.9487424378500204
32783,0.010574469236443475,0.14376431746195587
32784,0.29597147458351275,0.2674139160915837
32785,0.023717338210325227,0.16408049495325072
32786,0.354093063395997,0.6666206673647025
32787,0.11318731950150948,0.6601551403040812
32788,0.26442361233613065,0.6020381102663953
32789,0.7499533417165921,0.8402388417075616
32790,0.8600766638018175,0.6204355339290114
32791,0.29301206379700184,0.8683270493959881
32792,0.2938674628241862,0.549846789920841
32793,0.03559711433363971,0.12122694951233283
32794,0.028297332313065613,0.5289690497017399
32795,0.011528607163953129,0.07935996599052399
32796,0.8406891799982907,0.6039493055191325
32797,0.016713761801532483,0.12501467226923393
32798,0.02328763201767833,0.13826321165910171
32799,0.47669696826191843,0.957755262638509
32800,0.006187609560439271,0.1433917356791109
32801,0.7931635913831788,0.5661358054441801
32802,0.22277395803868952,0.18966853099699424
32803,0.06011806151010807,0.16237095194879064
32804,0.48961903816171926,0.9088853415909888
32805,0.023903760709925195,0.1563566190135171
32806,0.053145821261368915,0.20868546607279992
32807,0.011659221884475386,0.4685110353032765
32808,0.026297970763235628,0.2435460002936692
32809,0.32850796480645433,0.3618435075048054
32810,0.12492012367951265,0.6930310321125093
32811,0.03137765438429503,0.17701943037600512
32812,0.02714235741830664,0.17808297202491957
32813,0.017845989530787882,0.06650201165440014
32814,0.05302524093275296,0.07058197603648399
32815,0.2774249358000042,0.728572945179634
32816,0.4572246304072965,0.8322427269515704
32817,0.16796236339550255,0.9137965439251973
32818,0.3631656708700439,0.9034533844170415
32819,0.03789627565871555,0.16922242126257603
32820,0.13525656304712103,0.3938761604749183
32821,0.7908618863960483,0.4894300278813885
32822,0.07701432434525898,0.629384474432763
32823,0.09104708837781426,0.3539030842104692
32824,0.033082077897550605,0.3564157002640325
32825,0.4267268137807263,0.4926009686158339
32826,0.7040965459845099,0.8663506550017555
32827,0.054549039211859655,0.8216315547910933
32828,0.17410694675610155,0.8570368745894261
32829,0.8678650448535348,0.9499366321590677
32830,0.042413440606991745,0.19583797022164362
32831,0.02708733975183825,0.07068129895725613
32832,0.02256406247046927,0.30955359238331187
32833,0.08127287844796259,0.1264231880940235
32834,0.5236058575500169,0.8272898902340945
32835,0.056037204874130095,0.6053221906441827
32836,0.6583653116172422,0.3287459325792267
32837,0.7275716576539466,0.7208144873987569
32838,0.054259064173646544,0.7784291313135552
32839,0.046893613238732625,0.25897889218813824
32840,0.07726737005812492,0.06485223372059398
32841,0.3927362544521488,0.5060330727146068
32842,0.0433562354874358,0.10536965806679956
32843,0.9065052053649728,0.9659260242137626
32844,0.010391679085326868,0.09821044259604698
32845,0.026098445951197844,0.15439644062464938
32846,0.06444104704392002,0.22776784437100767
32847,0.03894861901894538,0.22763513254258044
32848,0.08846691540480389,0.331143523510735
32849,0.023343733648668232,0.05097602749006744
32850,0.036656384862855725,0.22776139727584255
32851,0.21145622568915748,0.09474330492472188
32852,0.5666596311523595,0.9623512881130746
32853,0.021329648705379768,0.18758165237006147
32854,0.47885987823149306,0.8909908982710715
32855,0.014634392493363298,0.10712187864613305
32856,0.05341630898803234,0.9066792665869008
32857,0.05335195968374764,0.409216113054362
32858,0.20568428215479947,0.1073119335193473
32859,0.04000505749381966,0.31602520576430243
32860,0.3747120977673151,0.963673075518976
32861,0.3439519609499199,0.8750657875486162
32862,0.2406823750762481,0.3232937451526878
32863,0.057484309447949904,0.10641852018766669
32864,0.20087857397734596,0.24074082522487955
32865,0.03777744576886153,0.18290937174597457
32866,0.03720543607034472,0.0628365112731952
32867,0.3671570528626506,0.5496923617203102
32868,0.06583083773304643,0.30027355368726705
32869,0.0386256540499945,0.18077728752386402
32870,0.06396440476436846,0.5097731497891002
32871,0.09042823712563886,0.11232916674444682
32872,0.2461597521281146,0.5453235337569264
32873,0.7166617214764406,0.8120854088706198
32874,0.008085355129146207,0.14715434309447653
32875,0.06146128191731094,0.039755391522760725
32876,0.701299483120944,0.9464499169361444
32877,0.008959788960297812,0.0571548818859217
32878,0.026171319311018546,0.18878368113967028
32879,0.005444510471868158,0.051102137396328705
32880,0.6461000374928416,0.8274911760321971
32881,0.13811107785060114,0.6035705813812581
32882,0.19426507135193388,0.2666982915464053
32883,0.3021596828880683,0.6426147297987883
32884,0.13012204225648852,0.17332282026203627
32885,0.31690196219956474,0.5841022152499304
32886,0.022320009958590223,0.11561739984237449
32887,0.1657844362174562,0.8591407591580837
32888,0.10272858894357102,0.1524417402525796
32889,0.573185435500017,0.38836707640047474
32890,0.028370927961690783,0.3694614463063722
32891,0.7962668025682903,0.5305479709909123
32892,0.5959817920877957,0.6160242961372032
32893,0.2058242186729258,0.3757067533559851
32894,0.15211055566574438,0.2874452402480932
32895,0.0685500274913694,0.7647520682776506
32896,0.10172781514741175,0.2770552681748714
32897,0.40840231865010573,0.17468724308028416
32898,0.15278607085353388,0.6348190089518608
32899,0.5708281147916908,0.7805143263136847
32900,0.3447980181174933,0.8444830255032777
32901,0.2206676984092936,0.9285221938608804
32902,0.027399270958434516,0.23705102538329473
32903,0.5275776917990906,0.5858206418288182
32904,0.0247992567791923,0.04671131116696464
32905,0.009291298614231109,0.05446214614645499
32906,0.22759301363692333,0.3819314398249615
32907,0.8013456358823323,0.7880508115902212
32908,0.8423145325048286,0.7545123060401698
32909,0.32669089634798953,0.7704220575589964
32910,0.014033056537774705,0.49587848988567296
32911,0.3952045628764319,0.3508220542513311
32912,0.04627326893437333,0.1950473617896269
32913,0.5169040025994941,0.7485414936835445
32914,0.2920571778050168,0.7184321724948239
32915,0.050779269654728905,0.31769271722024167
32916,0.04389643772097991,0.3192756383607371
32917,0.028585369596968814,0.7549768713801767
32918,0.528913440265522,0.8655042639561352
32919,0.8148539931540227,0.3344704957239268
32920,0.30825059836963276,0.4101218612594757
32921,0.6899450463642375,0.18458941867200385
32922,0.022061355380886775,0.06213149995442911
32923,0.2552356391243814,0.9738045998271236
32924,0.7161517334625995,0.9284829688953228
32925,0.08277172679749438,0.21909071079933232
32926,0.03629565393191555,0.13987231050113358
32927,0.037759760256774494,0.11250553495322448
32928,0.2550890305426064,0.22396837740314948
32929,0.13712851011372476,0.35497926066455243
32930,0.1801166161560116,0.605215928629246
32931,0.012911258385483822,0.11235824813362917
32932,0.20100351242339573,0.20792164146804412
32933,0.01941447346138151,0.05943894985240138
32934,0.17922836288963082,0.5015693986975649
32935,0.16673586533686824,0.44934988146248195
32936,0.4698359738438113,0.3471739389561906
32937,0.9173694196340544,0.8136546516534525
32938,0.0721497893971853,0.0771320459126455
32939,0.018277612765999873,0.06400263066151284
32940,0.2981258788939062,0.33479266630684573
