respondent_id,h1n1_vaccine,seasonal_vaccine
32205,0.04056084008582431,0.049137492088151546
32206,0.22742873726615492,0.1577269278665803
32207,0.79412274559639,0.8296083649449943
32208,0.008412564271312926,0.015527132102940624
32209,0.02775356314777641,0.02475094238399703
32210,0.033216576593078466,0.0432797354310384
32211,0.012419212658454994,0.020342210159123783
32212,0.01425391706147176,0.01364795295796025
32213,0.0749392715963278,0.12096801309036621
32214,0.07630012132778423,0.06689145059178808
32215,0.1760881954065323,0.24511135107529414
32216,0.8915180804447778,0.8853570101919309
32217,0.019270890449123196,0.02194345862462807
32218,0.1274153758373777,0.1001713189100492
32219,0.08164272712893263,0.057443580541304114
32220,0.6169257176867532,0.42019999099819694
32221,0.6782964318947065,0.6310841616255793
32222,0.02278805993888718,0.027742519020659617
32223,0.3850350052973104,0.34773337692038525
32224,0.34712271057617017,0.23403713819411237
32225,0.44591574980523974,0.43230486795289064
32226,0.3513370938418444,0.3027605038990248
32227,0.1275153391147311,0.15191316398870172
32228,0.9033293988661552,0.9327049532236575
32229,0.019048743356441265,0.020099446449981156
32230,0.0696264677286788,0.10625954048202228
32231,0.6011717716729964,0.5870282834544667
32232,0.18454504255174095,0.24205449445483043
32233,0.06536621255622689,0.06274255327604732
32234,0.026616451658841137,0.03136364535561803
32235,0.09981048421503733,0.08595418536275846
32236,0.08893602972094954,0.06349386983989659
32237,0.9338576743415964,0.9141176686568974
32238,0.06890000189155601,0.03245508556728797
32239,0.015197561074138747,0.014064684952801785
32240,0.11441997988973857,0.06435514229442756
32241,0.8235177377039337,0.7747557762901869
32242,0.03456574070242349,0.026545406962917052
32243,0.13495653385008524,0.17904025041186858
32244,0.01867385604678438,0.012172082071201837
32245,0.09119836812483081,0.10490296474814415
32246,0.22190863694123886,0.21805076407976556
32247,0.0359732484442474,0.02460597231131059
32248,0.15104728482360863,0.2154258296359592
32249,0.1296113434879251,0.10416582446440857
32250,0.09592510378844957,0.09180859291940788
32251,0.1810606090251421,0.27991277913908547
32252,0.22925339623694974,0.35977044927502944
32253,0.0845135143236521,0.12176438522336161
32254,0.08622892214270347,0.051184086379028486
32255,0.10983101338629638,0.08031971791325704
32256,0.213329627041463,0.19394600482005267
32257,0.022107839779669767,0.03908103159280081
32258,0.028642468831339953,0.03097903672349264
32259,0.08426022845311003,0.06464542018571495
32260,0.02919239059900958,0.022798865338977847
32261,0.09970951153765052,0.09495528257772529
32262,0.09149570552710512,0.1160417485020677
32263,0.043284422917815805,0.021888274706231753
32264,0.08577474896997049,0.07856161365103051
32265,0.25511356407680746,0.3624345760835219
32266,0.047546432414442605,0.11186969618515628
32267,0.020004930978739878,0.03579529167527039
32268,0.027718900284239106,0.02733260142260317
32269,0.5127222981718839,0.4962998170179502
32270,0.7624975955908749,0.6507287331683232
32271,0.5996412019606727,0.6209697229463782
32272,0.019193051223443138,0.03611820615065293
32273,0.31419167969638956,0.29160170620165343
32274,0.3686266064613274,0.4568295260845845
32275,0.07262529162682149,0.06609830955861035
32276,0.15633012607885852,0.27653800523208466
32277,0.15532666410780818,0.17942462159667336
32278,0.08764376612660714,0.12357254553226707
32279,0.02402727393535618,0.014393890621438558
32280,0.2529185653423638,0.2002699280038407
32281,0.8962846908298427,0.8612936158046236
32282,0.04829541080799025,0.04257485539880317
32283,0.03866604951067607,0.031145607116651645
32284,0.7844947269129389,0.7727290896366931
32285,0.2853426640818927,0.1793993162831134
32286,0.09007331778627475,0.09828914642417691
32287,0.013404247443353645,0.021871663457667594
32288,0.22870675844207622,0.17875548570569832
32289,0.6900108591070409,0.7232688789947818
32290,0.0170350345140377,0.00941529965819096
32291,0.10221033050046473,0.05270635858664477
32292,0.20754282140303948,0.268100878931591
32293,0.23181576919545777,0.22163346016306756
32294,0.0849126076983127,0.08421029190582155
32295,0.05854413686187119,0.033383080019574
32296,0.21369750953075026,0.2027946774516332
32297,0.32692655064094306,0.42133480802894996
32298,0.0154279123817335,0.016692436930591623
32299,0.11391481963575077,0.05593565852518702
32300,0.006475528927487016,0.010792585480660555
32301,0.08550313269208461,0.0768485787886206
32302,0.04995461764089366,0.03469864493026034
32303,0.24150414867608053,0.2216043750128394
32304,0.06579730748887859,0.06683407879425622
32305,0.05329223259708167,0.04532423889729023
32306,0.5740234629839275,0.5897225839794573
32307,0.21014555894163578,0.22097973084247965
32308,0.16295035898708637,0.16384591713744964
32309,0.5267128371735551,0.39956295157861
32310,0.4056505138871545,0.5591879235412222
32311,0.03021470618086036,0.033576389021145576
32312,0.5008535716697753,0.4454900869262466
32313,0.06503640241785395,0.04091084094957707
32314,0.03966486909546697,0.02721777390388027
32315,0.12771716582772885,0.15372873142101004
32316,0.08388738514841511,0.057438663996489545
32317,0.032755080388516454,0.038280848647282824
32318,0.03620774947611808,0.03496668462048691
32319,0.1301659118392059,0.11896661922969794
32320,0.011062843106462461,0.011952998802901443
32321,0.25794845598862154,0.3043645358444282
32322,0.022719356928698375,0.01185461764249868
32323,0.8677564254635584,0.878283447875401
32324,0.06858639751519263,0.08721659618248413
32325,0.20140873468742276,0.13062126290340473
32326,0.08104250591446657,0.05509798500698291
32327,0.0069217747102314885,0.00591420370114182
32328,0.023852410737556323,0.042720032236236785
32329,0.05248237247551328,0.07242831172904723
32330,0.060240622595120925,0.0800175689981372
32331,0.053613868665327906,0.05834500966760097
32332,0.04627900656474464,0.03019789668742525
32333,0.010574335095679555,0.010345526445762879
32334,0.12731884620259276,0.09582749525597871
32335,0.02616789125548426,0.038489987744697716
32336,0.018564691812782416,0.02167409775802133
32337,0.1275279207964774,0.08456421747620346
32338,0.07233487425879115,0.09864645341651972
32339,0.5778519357434362,0.6678116715025045
32340,0.07394350541157445,0.0945467900385521
32341,0.2690112717909306,0.12939891188623806
32342,0.024799780569725257,0.03093554049528356
32343,0.7329257854094119,0.6671327346720961
32344,0.8198891021671805,0.861135407130015
32345,0.04318258569919214,0.029206411884251594
32346,0.029765894824707304,0.03444022112061865
32347,0.5801570104857589,0.4142507550233666
32348,0.03254083903159051,0.02823255030055666
32349,0.3290973754261071,0.32906165391199743
32350,0.04384806941098053,0.02269420100605674
32351,0.5475823440403693,0.5442700622278089
32352,0.005369891220800761,0.004169760729718357
32353,0.020432435796690976,0.03341612813783592
32354,0.1465141916814346,0.09837113315643577
32355,0.05089029903412465,0.05305044546982721
32356,0.035055729248030146,0.048563638017648014
32357,0.5538911869635403,0.6225445273363488
32358,0.4796818227028592,0.40022299251368276
32359,0.334410218546462,0.34220613014708284
32360,0.6660562878794276,0.6400663201945196
32361,0.021390265256113716,0.016641718626204546
32362,0.17116493794123172,0.09279206100895517
32363,0.022102970344005827,0.01906316475485388
32364,0.1114616348714081,0.1012195496981371
32365,0.01296444668901819,0.019880782210504953
32366,0.29078369677165006,0.19247856247323245
32367,0.3393689889550659,0.5245167967034319
32368,0.18472594394171557,0.1516006942451517
32369,0.10483015707827038,0.1395509667716052
32370,0.01908789828309781,0.01977810669596363
32371,0.04521580602851476,0.04328454762838951
32372,0.06248131886017586,0.06389302266267466
32373,0.11590412638289252,0.1024896912841732
32374,0.14538067238994296,0.29559836273719664
32375,0.042444790589869004,0.0691791372942682
32376,0.059346394174533176,0.054746371240606544
32377,0.04139540258312706,0.0252635118449059
32378,0.12132006357894204,0.13102985950328805
32379,0.03144190872225465,0.021771964456082094
32380,0.19384605314913964,0.09346512128485374
32381,0.012987746441443637,0.017183438073331198
32382,0.3441011018189598,0.41678704023462065
32383,0.33276770185069976,0.17330889608935648
32384,0.05586065047756055,0.08305260787788904
32385,0.014619483098755208,0.01670458722922927
32386,0.048344591177378896,0.03851359882282682
32387,0.5098194843827156,0.40955494726104447
32388,0.1208437546298828,0.2130981467194958
32389,0.010447461748928863,0.010046200971710951
32390,0.029646283443823685,0.02430135578762039
32391,0.33297679720708373,0.34051633526517794
32392,0.025816390973066233,0.055559641967939215
32393,0.3690622913289927,0.2834612127088088
32394,0.08325124928313983,0.10538479036705034
32395,0.24963503105141024,0.1371871418914852
32396,0.02308427406077764,0.015835967208382484
32397,0.08808111685833167,0.10825508472879465
32398,0.1905845525657258,0.17899684161952376
32399,0.7794760649493058,0.7692139516761975
32400,0.6980473081110227,0.6390589576529199
32401,0.042772456313286945,0.020855680318823386
32402,0.023073047455620083,0.02526296091557354
32403,0.016211489743569486,0.01281509262552363
32404,0.03095448086211996,0.029342882605225617
32405,0.1958417769633249,0.2184214396244455
32406,0.35853678687875473,0.42355357927416665
32407,0.11922497206782587,0.0788960900244618
32408,0.12244765643067698,0.12218036932803426
32409,0.2155145593601118,0.17026446862219016
32410,0.12702596310403114,0.1144233393551461
32411,0.2039675963768002,0.275139690681051
32412,0.0427750336766116,0.040365602329944
32413,0.12897667489116157,0.09759693198950686
32414,0.2419928603856217,0.17981146594240907
32415,0.04135567707365395,0.03894225155727611
32416,0.7610519586920039,0.6438410499965621
32417,0.1883101345841586,0.18033294575902226
32418,0.13768244703040092,0.22338718268879412
32419,0.05132400026524248,0.1028979502835977
32420,0.7484919783318981,0.70910722409181
32421,0.05159058987479187,0.0454709108858039
32422,0.020304940367328893,0.023398535294204867
32423,0.03856329253779159,0.03601969537760857
32424,0.2838279972441722,0.27417877019947856
32425,0.841961214956951,0.8493164855050442
32426,0.045383080844075906,0.019182155588536674
32427,0.13035510631855685,0.1537272765895689
32428,0.05568139577569437,0.05883952018465973
32429,0.6908773624380511,0.7814972899470626
32430,0.21126500422824732,0.20362283558393288
32431,0.48622249754424424,0.5487843187980587
32432,0.03778860434448914,0.04506321055632518
32433,0.2573222110750055,0.29333933140584184
32434,0.02697194870739011,0.0155146055335291
32435,0.31532440027689695,0.37235954237882224
32436,0.03541298300288018,0.035160712111158024
32437,0.07131817931529065,0.09072283898652564
32438,0.09923854773942023,0.08780582154338804
32439,0.07318003488540559,0.17993595178273003
32440,0.023860497293844207,0.02746531695453622
32441,0.18526909440683306,0.16732826933119266
32442,0.027543340124440076,0.026130259760332588
32443,0.12254534642691552,0.1027522285896026
32444,0.5596366856651763,0.4157106401865892
32445,0.024164566258969022,0.02903011004057708
32446,0.2151451923618867,0.15182568698003174
32447,0.06355028801780607,0.0656342752623787
32448,0.22579151654906296,0.1292800472150154
32449,0.013852423675736627,0.01594254860308466
32450,0.5394042935439258,0.5733415780628548
32451,0.010040974207965412,0.011903022863379959
32452,0.05240128290751938,0.03578473746305357
32453,0.4689627736560629,0.33137926961668246
32454,0.6155832327527759,0.5418467578946
32455,0.16587840469248194,0.20425734097964066
32456,0.0408274822601017,0.020079100548591376
32457,0.06169544512159872,0.07067837983731289
32458,0.4045264593455899,0.406887723338289
32459,0.0887793328696613,0.06172842031165055
32460,0.0444783613579848,0.038243476518969054
32461,0.02093432344923501,0.020001189049243005
32462,0.00948053965414219,0.010007804647436676
32463,0.3403530874875196,0.31753563706519866
32464,0.636087715067386,0.5222537112069207
32465,0.056435715580744755,0.0446589957297193
32466,0.05946139588337082,0.0551979111260057
32467,0.11913597542890124,0.058110340243548775
32468,0.01703653471198704,0.016249737801310494
32469,0.03568945109710344,0.02703950412603327
32470,0.03880457234317125,0.037356453038305676
32471,0.1024164863259057,0.08758231133409111
32472,0.19764433359132488,0.18034847712982133
32473,0.018568933789830384,0.017655560066804576
32474,0.07500214433664115,0.0847508084961157
32475,0.4357771419712747,0.5105641849399665
32476,0.02133333457244984,0.029747592434762094
32477,0.03288686167596226,0.03787937184649494
32478,0.0704898561548407,0.062406426931940734
32479,0.011358167746247639,0.007460741052170794
32480,0.062351064550211985,0.0783823583195724
32481,0.09282437167369734,0.08616125728549864
32482,0.04851119178928709,0.037532737511611854
32483,0.04870633365634772,0.05993683923967901
32484,0.11480674222836171,0.18155575933217902
32485,0.06651413137685162,0.036072888854987495
32486,0.04199512076911718,0.071241776178245
32487,0.3215410299829208,0.34182924159143446
32488,0.14958953971619676,0.11823230158200687
32489,0.46825316294883,0.34594153680506595
32490,0.06500881969222524,0.05842934777312659
32491,0.7969762252145032,0.7863481140658353
32492,0.23632699876210347,0.24296987204910558
32493,0.01842465516401058,0.011990002263433074
32494,0.175942497001164,0.2123754685385313
32495,0.6827575805626088,0.576778634098889
32496,0.04837510010425215,0.038879841823115865
32497,0.2204813176834767,0.18380754708179586
32498,0.4163693112002275,0.5341251306799444
32499,0.051895294522610554,0.03016594099005833
32500,0.015505899914303718,0.01832626621963487
32501,0.8984339416108144,0.8212566466459491
32502,0.5143892153858906,0.30571530854986695
32503,0.08327955083020525,0.07830746000494475
32504,0.6197620927184859,0.6098815755094708
32505,0.018348634144648497,0.026162987763049362
32506,0.34782189087897797,0.42750009936677447
32507,0.025810247498490063,0.03204790881581563
32508,0.6937857997214804,0.6252395031476627
32509,0.20952205562810025,0.1613276865179385
32510,0.07279800397826075,0.06285430649330297
32511,0.20453070190803993,0.19196940531248358
32512,0.08402917742230832,0.08684128285714843
32513,0.3702886810718125,0.35972220818385553
32514,0.037410551912543305,0.02434562668146063
32515,0.12395340010515744,0.1950774662112544
32516,0.3100511435523462,0.42663642235755184
32517,0.03493320856291442,0.045547008303361544
32518,0.7102617730761505,0.6858799866341667
32519,0.4969417915839514,0.5007812327018865
32520,0.07054236639308512,0.042333809865227466
32521,0.01529685719803484,0.014944426661388876
32522,0.0844270035232791,0.05290344901034999
32523,0.14346453240483112,0.1445694776072156
32524,0.3392855902409373,0.2810848760263289
32525,0.5606101891512987,0.48864104167324834
32526,0.07512015160743189,0.08668820317991596
32527,0.09221569790198801,0.08783781769653509
32528,0.2993035647692199,0.3362513960076319
32529,0.013218232292349754,0.015081824147295145
32530,0.6293226559162869,0.7034929261788723
32531,0.04979851327460533,0.0460356187974409
32532,0.2698821171404255,0.2487690360448314
32533,0.9311135100108403,0.8758564807280572
32534,0.9063454973481809,0.884448062748844
32535,0.04808059885296597,0.03678147669680611
32536,0.09321516775687108,0.10528146381595267
32537,0.8011820158841712,0.8140559471651587
32538,0.28994279659330585,0.44937111768247495
32539,0.04893633836496534,0.0483295598276107
32540,0.03401895904482004,0.026098700626489564
32541,0.031162688791225097,0.04436574817115201
32542,0.04883172978057914,0.061427185686922486
32543,0.03011038575559519,0.027773910160970663
32544,0.016215106833110747,0.01637531819183858
32545,0.5909768394630458,0.601462472057954
32546,0.41303982955032,0.49513241260661933
32547,0.0693817488553941,0.09611209878182532
32548,0.041836026114159146,0.04906420252061629
32549,0.035469082439502586,0.05103974035277815
32550,0.2666341440200923,0.24725186430493995
32551,0.05850956733353292,0.03574491111754123
32552,0.41063848356666,0.28061395170694986
32553,0.01036763677153097,0.01642353419535061
32554,0.6063838652271897,0.5073234012862445
32555,0.016840115519844337,0.009409479596741446
32556,0.4629257997997457,0.36017674325288396
32557,0.020156165025545,0.014139169309365868
32558,0.05643328222145181,0.07503247143940019
32559,0.3027186733107758,0.2146594296991591
32560,0.7249288518456927,0.6904442160822123
32561,0.024107092432265373,0.024135241901054906
32562,0.14166683728670615,0.14926583696113332
32563,0.9482506973530659,0.9351505540642623
32564,0.5074897717776998,0.527976636623117
32565,0.020806601831389417,0.03208738041627161
32566,0.01265601664204358,0.021429915250970755
32567,0.06621014558371878,0.07657411787394595
32568,0.1562552849280292,0.16449660371052274
32569,0.4714142161401179,0.47065009196761465
32570,0.011683198703301019,0.00879754263412653
32571,0.6091147622745986,0.7304059464290102
32572,0.2408784397468801,0.21873734815967985
32573,0.00973038665957456,0.005735269399510123
32574,0.08192068197342137,0.04663885114418413
32575,0.06033504685431556,0.05786715906967054
32576,0.2608145141761881,0.20127154399570651
32577,0.03081896103148408,0.038441116651182106
32578,0.028622664683387568,0.03445677281704017
32579,0.4650440579090897,0.4004244618202563
32580,0.5778211220021441,0.5687911982985138
32581,0.028224915736216417,0.02347823673641496
32582,0.23423993576121593,0.20360200830711214
32583,0.15231151253277544,0.10931450733399349
32584,0.8483313027775955,0.8353253523744445
32585,0.05429588997373415,0.060203716760992725
32586,0.02244367429290192,0.02496658381745588
32587,0.04934615699376529,0.056104464839744524
32588,0.05594393628862381,0.05999527949264959
32589,0.11607348317905755,0.3756224994267718
32590,0.020203631254885585,0.025943653780964766
32591,0.09581819731976567,0.045906422856991355
32592,0.4299491073708445,0.33910056964412927
32593,0.06883427709946571,0.04000442288573083
32594,0.045082530701106696,0.04056393655868155
32595,0.06846955996239801,0.08291466068181656
32596,0.11200387400097549,0.1419029879273332
32597,0.021998577002423268,0.01867995365277957
32598,0.06324270460255743,0.0649308531494348
32599,0.04232351114884246,0.030624096822399194
32600,0.4242586770760247,0.5602614613308717
32601,0.02561324301178637,0.020799586967870563
32602,0.8219869114487606,0.7934481694258646
32603,0.021302662908086006,0.014831247261433362
32604,0.18578195930383362,0.15160460534844963
32605,0.18042643156880422,0.13074378981941398
32606,0.04707164125655565,0.040746298254196886
32607,0.41985498134181487,0.26775553170390154
32608,0.016071563961907166,0.03340051015600235
32609,0.1711568731648524,0.1777711561921973
32610,0.5867555641122263,0.5131372166608226
32611,0.7079422214004221,0.7866783594542176
32612,0.03462599486258718,0.03486942372674003
32613,0.046268165163982515,0.05948034470879124
32614,0.23398571665582613,0.21239828513187406
32615,0.1635266230354251,0.1710649249826301
32616,0.18254999034101205,0.15864386588833215
32617,0.15198892956628304,0.10680034503838248
32618,0.716971117244387,0.6563737592394919
32619,0.10370310789900433,0.11163420508243221
32620,0.7851511296151307,0.7423827019608603
32621,0.05163041174247367,0.06126906605530104
32622,0.14997862555633965,0.1142372621436024
32623,0.08812753075585449,0.10292175842431957
32624,0.2803757948151042,0.3355784388412813
32625,0.10251127363689952,0.08215859401099743
32626,0.045676335075389055,0.02737613519345676
32627,0.018711054047353917,0.017054285285236205
32628,0.9282739719064799,0.8158009269931114
32629,0.1306076336411647,0.07156390714776636
32630,0.026265106921252397,0.02805846493789646
32631,0.05389306101560006,0.05632644772348638
32632,0.0732866460249597,0.05785811989734151
32633,0.38244029263576973,0.30772369511647074
32634,0.10422165723188495,0.07178069975667288
32635,0.20563229867102933,0.198902169582131
32636,0.06917231839286918,0.0467185294107697
32637,0.04446136572753412,0.041581364818701255
32638,0.32616981129174877,0.2385604761230593
32639,0.05107153149337875,0.026543747023217438
32640,0.057041450765299165,0.06103180390152584
32641,0.4181531679904578,0.435395391841802
32642,0.5300321172561827,0.45880252208635497
32643,0.043169091814973186,0.027901461071026094
32644,0.8096352511788942,0.874314547318758
32645,0.18416835772216225,0.14173702833666996
32646,0.045134297435855855,0.031143522507626874
32647,0.31514832700701334,0.3329377283584474
32648,0.44326512742741664,0.6430286136912648
32649,0.24794064477047303,0.24986411702482264
32650,0.02548121754814587,0.019052792541604305
32651,0.24089244078439964,0.24684864749944196
32652,0.37470274087256206,0.2183220430843677
32653,0.06894929537069239,0.08122972889565956
32654,0.02883141657688114,0.03291644510734625
32655,0.037554857538732986,0.02928538106355155
32656,0.2964409421935489,0.2375080240361298
32657,0.3933813396106416,0.4319137646683826
32658,0.008829130789783418,0.009685562691785115
32659,0.4863200779302799,0.4830994895646251
32660,0.03168677775236381,0.041656961866538514
32661,0.0673090271826842,0.07505540259891025
32662,0.06818531189171452,0.06522190155167273
32663,0.06352770561213475,0.06849451709133715
32664,0.0821894476068178,0.058879405366014756
32665,0.08002370513989858,0.06605622138465973
32666,0.29780358587885214,0.25197984041654997
32667,0.44643557685084806,0.3686417300189992
32668,0.004063354636670841,0.0030470707736443194
32669,0.016795809345880566,0.026091654179151824
32670,0.3114104793798648,0.2401520991413561
32671,0.029853448284611946,0.026764253792540972
32672,0.13531250305112208,0.1519452280246426
32673,0.14476145668621263,0.197965943568991
32674,0.013531476758730555,0.012168671730078521
32675,0.01122426414019356,0.006097315287061968
32676,0.10874379027452878,0.11854859532415757
32677,0.026160528963756494,0.025985283114158875
32678,0.08835662670096489,0.09851238006832724
32679,0.0369633985114029,0.03300578692014985
32680,0.07429394976890392,0.1202503325655742
32681,0.0462704088048514,0.04451727197669517
32682,0.04775894387967953,0.03531030735083689
32683,0.13851956729458725,0.1359099030801945
32684,0.043089946048452114,0.020694927444871246
32685,0.014483214885222776,0.014995347375291745
32686,0.014670245913970542,0.012284139337147093
32687,0.034190028016020245,0.028574564120546993
32688,0.009986861003667176,0.010914146503348621
32689,0.9060407227423123,0.8949239494177925
32690,0.023287730640300826,0.026732734701171497
32691,0.08256067266954996,0.0731449996718296
32692,0.040732104932608496,0.034705559752623204
32693,0.08323360470797422,0.12258370016744609
32694,0.25353115885335387,0.15831411894593325
32695,0.7239180793907731,0.7325083280684522
32696,0.18893821026075763,0.22286270318428397
32697,0.06855807740680857,0.039786519959257007
32698,0.08138895161128003,0.11495240478417966
32699,0.20797559352479966,0.17573782733037366
32700,0.03105649211102731,0.0268776066434743
32701,0.020774467450320848,0.014310203503047176
32702,0.05262311888837186,0.05237598244750541
32703,0.0224315850761894,0.01892530085346991
32704,0.5293316601731493,0.26216768351718517
32705,0.07718256391108044,0.12676163429484577
32706,0.17952518937798692,0.11418847616129597
32707,0.09222091131022464,0.07838696482838993
32708,0.05034538208017926,0.0427902937611632
32709,0.058093528700339334,0.045693772188317404
32710,0.04162756268422144,0.04611608747211192
32711,0.2392185516986067,0.21085966677242096
32712,0.04569256119353885,0.06239132470374857
32713,0.09940090926751878,0.07225111302496284
32714,0.1257840256173949,0.1407490899106247
32715,0.35406776922637023,0.25458705767722367
32716,0.045077604662443954,0.03124776895138705
32717,0.02890595182935647,0.02867542995461484
32718,0.08076083781673836,0.10760908871221564
32719,0.009664054133631566,0.017372908923021048
32720,0.07986255513802534,0.08082698719816447
32721,0.22409072100841396,0.23096975434212888
32722,0.1750911636194416,0.14005342975532417
32723,0.015188774570442721,0.013647761953373753
32724,0.7183377371560062,0.465956995456933
32725,0.12981096399261427,0.1183767492763422
32726,0.0846104773451714,0.09450254529642754
32727,0.15912454563173767,0.12361421275405067
32728,0.06510219735437472,0.04528899522036414
32729,0.18179744479045634,0.24839096486783252
32730,0.013594783635778374,0.004741681472869656
32731,0.8618887165793592,0.8187636774606455
32732,0.2304253762390419,0.14906728423436275
32733,0.4018054240269555,0.41556366381664167
32734,0.039004819993686046,0.03437434549854651
32735,0.047419614081968785,0.04595182616228495
32736,0.010293397488451518,0.013837449353703356
32737,0.05504082790299045,0.04616800787801562
32738,0.5315178039583824,0.7162205827843373
32739,0.03044572571408182,0.037310327094694846
32740,0.024450111880047583,0.02059224782634322
32741,0.009956182382858177,0.010879871121932203
32742,0.357384927617434,0.231431818544372
32743,0.009847442060668617,0.00931559575435416
32744,0.29979136376840526,0.1874000466087436
32745,0.5869158427766884,0.3130692665723959
32746,0.3011617737177589,0.4792866963742292
32747,0.006785311088257517,0.014718323949119826
32748,0.27554370077910484,0.25191947315976043
32749,0.16334650533754067,0.16118544161636453
32750,0.48345309394145036,0.6535422240573134
32751,0.016097107589876508,0.0072009617337272765
32752,0.08587643368624026,0.042867494777078456
32753,0.12915256494432406,0.09782396918970719
32754,0.016052028840266838,0.014158327117527243
32755,0.8690672792012292,0.8706760224260467
32756,0.10356064481033879,0.11029449905567403
32757,0.009763140490460634,0.011732892577288016
32758,0.5760946629196761,0.48257843706052167
32759,0.07176255822600013,0.11681535377604141
32760,0.04453026486002478,0.06370288347404422
32761,0.06262476365468765,0.0377604762894467
32762,0.01388661190833738,0.010336400779567677
32763,0.043815177924600435,0.05995130534200149
32764,0.037360925635949525,0.04813382169657309
32765,0.06680195061788409,0.07034286436252293
32766,0.04154620637695449,0.04060239131316746
32767,0.023278965227308396,0.018023169578622062
32768,0.08594505672938303,0.036974195364914524
32769,0.013302476737171378,0.006867207823235534
32770,0.546430350909505,0.5960111985233243
32771,0.027884711166201684,0.01812027087321399
32772,0.052294050439796465,0.05200846422953564
32773,0.011167935561497,0.005763924958153065
32774,0.017199783694648776,0.010544384159852658
32775,0.040727532148487455,0.040102393960237445
32776,0.02005669213717888,0.011895973513746761
32777,0.49333079461567003,0.5302365407270507
32778,0.05223336082402654,0.07807700730706367
32779,0.34117179643441836,0.4213751589480823
32780,0.03501871481035331,0.02981355061761458
32781,0.2076579228050603,0.21401526321480582
32782,0.01926983391362222,0.01052862643945071
32783,0.021529750793529506,0.011022856818690701
32784,0.3967649673529534,0.3631332818547012
32785,0.041885284845413595,0.023148383337033597
32786,0.3390710875599296,0.332386586996111
32787,0.11769256274512399,0.16333400592772335
32788,0.30224631270202384,0.30724889361725993
32789,0.6844665130485249,0.7425371283324211
32790,0.8220512152007752,0.8450409391990863
32791,0.4327138854550278,0.28822119482148884
32792,0.3322715998654855,0.26314115326359216
32793,0.04048463820708892,0.041655797882122356
32794,0.017259080250941302,0.012889657607426249
32795,0.012001869500217307,0.015146736034668509
32796,0.8057091557136107,0.8254298729502734
32797,0.015023757945866549,0.016049222023241085
32798,0.011370076924305915,0.010477468263853717
32799,0.47828966041534193,0.5239118277598167
32800,0.005410998504556248,0.00906201404680831
32801,0.7851627688665254,0.86382470019929
32802,0.38701946458001124,0.23872703012081142
32803,0.06899802317200407,0.06356021348780545
32804,0.36884933576252077,0.5119656985852773
32805,0.08790874495392789,0.04721833781115712
32806,0.01831928826287606,0.023502511563746276
32807,0.02313071736139709,0.015378591397887503
32808,0.028875183662457823,0.022747765044693186
32809,0.2826735052990346,0.28396501986313766
32810,0.09745631440018447,0.1169513797910854
32811,0.0345355479802291,0.04145699594764757
32812,0.02035463904746256,0.013228314271619128
32813,0.024392694028593294,0.01476146641706802
32814,0.03581326125014945,0.026093110623487178
32815,0.08361957146306825,0.06492556551456506
32816,0.5289872262323165,0.5226750426121085
32817,0.09266214993838962,0.09217167620147516
32818,0.2497481104034643,0.31615469556320064
32819,0.06229775134377852,0.045228559417717175
32820,0.08684617249391201,0.06178011722847559
32821,0.7160961612006291,0.8017056769972127
32822,0.05724324561960598,0.05192189207072575
32823,0.07637876843925488,0.1246705455335478
32824,0.027207824006486147,0.022205065120008336
32825,0.35235458639009476,0.5497073276181241
32826,0.8588582092493163,0.7461803749739311
32827,0.054020977288890826,0.05859965704414155
32828,0.172849302828309,0.14308568300343175
32829,0.9019511458505619,0.9027341312342774
32830,0.040550165214990636,0.029464850519099216
32831,0.02179195081433211,0.01679788277381554
32832,0.025171188739319138,0.01837207912674189
32833,0.06885302998198635,0.08567036456899961
32834,0.4682202178764588,0.5835827474029485
32835,0.07168823125912632,0.07644855286326997
32836,0.650413403083374,0.6147164082231288
32837,0.5744656702985542,0.7349605072950762
32838,0.04757498305916444,0.03249262070336394
32839,0.048508158554342096,0.05770036038355732
32840,0.08288988197640587,0.04129461731653425
32841,0.62778597519604,0.6876710740591743
32842,0.03344416513262995,0.03860834613389232
32843,0.8699665792179926,0.894091715081312
32844,0.008606075234908112,0.009598697122842113
32845,0.025387116557662907,0.05978252708727821
32846,0.04377850504637006,0.040164080153007264
32847,0.03248670964835926,0.10325018282873423
32848,0.12482469172904383,0.10818197873485008
32849,0.02162978271747546,0.02953779830812243
32850,0.055761464102861466,0.04211297155976253
32851,0.265320590052383,0.38569693870403327
32852,0.5294123310647509,0.6040131903957363
32853,0.05184646502501187,0.03678290039614712
32854,0.6095937388440288,0.4486794228881958
32855,0.01366699938205999,0.013797387457884986
32856,0.020202630434520436,0.018192658929755513
32857,0.04417495075882978,0.052476179334106775
32858,0.19040337864710502,0.17821965074316595
32859,0.04014656620000092,0.045368259436032565
32860,0.3818153708701465,0.5539332634035787
32861,0.23271632873763856,0.2026595020056802
32862,0.142416528424023,0.24214633768123683
32863,0.051120536281613206,0.06055014864675745
32864,0.14183592951880095,0.13102420681350668
32865,0.024385978331286348,0.02709184596881899
32866,0.02955550991039914,0.032403775783756465
32867,0.3484469342561594,0.3674680371800114
32868,0.04812639011455607,0.0782852751485676
32869,0.05029418131468679,0.03801788512100769
32870,0.07358052199612965,0.04821940794258093
32871,0.05005839568041553,0.04133493071234817
