respondent_id,h1n1_vaccine,seasonal_vaccine
28116,0.015258789599174125,0.17786909676657695
28117,0.012599243346892285,0.09579278996096702
28118,0.15600654002724929,0.1409747998681938
28119,0.5129008525798519,0.6692067487121599
28120,0.4206182693767266,0.7125843374333856
28121,0.33760927095659465,0.7991942999165403
28122,0.01909194736978539,0.01925252053210846
28123,0.03252576023138109,0.061633687483633605
28124,0.06656393464280795,0.2335690935244367
28125,0.16233465839254352,0.43455357377867565
28126,0.331589070491455,0.5075850296330765
28127,0.056836022647564884,0.3546783699150238
28128,0.0694273663699108,0.026235946411280527
28129,0.2699178783112715,0.888935471929815
28130,0.08740976066245426,0.18316337922091905
28131,0.144600314598576,0.12960311253793727
28132,0.2954776326605394,0.9394613225157307
28133,0.23715873162014728,0.9426283950907378
28134,0.15040735212334974,0.27890334656821636
28135,0.0792966791960861,0.9049535513992374
28136,0.026858897789571064,0.8064505303122963
28137,0.0902301500174824,0.19758730944228287
28138,0.29078782941640785,0.8838944442736841
28139,0.4240508463609341,0.9267139118997171
28140,0.5130832822339598,0.916643333363049
28141,0.024210963577015434,0.027591243056463793
28142,0.039493004674516975,0.09924197453312623
28143,0.2074928175747562,0.23418589242802196
28144,0.07721791824954254,0.8524037260318054
28145,0.18490000102085868,0.48653647908463166
28146,0.028585416560683353,0.11755526220200402
28147,0.02817411191400542,0.3260569657693102
28148,0.628086593817002,0.4907213967081644
28149,0.032100630788136776,0.07995260309964076
28150,0.07559275178540258,0.7848718000441945
28151,0.026391837185053117,0.5075189640463033
28152,0.20196221094541825,0.30151555640321076
28153,0.032712182709205874,0.0743756924835564
28154,0.027775213058717232,0.06320599463720797
28155,0.023028920742947562,0.8414329558321312
28156,0.05390281037988452,0.6370627513106679
28157,0.16874495250074675,0.09536189699396634
28158,0.7174606985135819,0.9356151316202851
28159,0.7080519282610367,0.922449225849838
28160,0.04329648737973241,0.17366140946658068
28161,0.08673475045549167,0.6095517949596488
28162,0.2641087267329233,0.8884027390491867
28163,0.15346219260950253,0.3270476006869008
28164,0.7696066094685852,0.8626937649690889
28165,0.06813491524378933,0.30135638842634843
28166,0.7171596732312521,0.9580726330939097
28167,0.040103833602583086,0.34047796278091297
28168,0.22212520211493175,0.7860103150391262
28169,0.03820553875349637,0.16673748573450622
28170,0.06361036255209324,0.33826653582620475
28171,0.09624849939224327,0.41915805680598933
28172,0.11585925666184083,0.6597367106163475
28173,0.013921605728651367,0.08003649194165853
28174,0.14327336884871514,0.14631819684412958
28175,0.28977282699494467,0.8324446968687833
28176,0.008026904385280666,0.026051267331991562
28177,0.12250473487400186,0.2251032506898396
28178,0.054638764767894345,0.7397644002739421
28179,0.06298994385947851,0.34112668795109174
28180,0.18627421431546456,0.17830216508588356
28181,0.06022034578480421,0.19381639980511695
28182,0.10735617354576454,0.2742501306360113
28183,0.08452213519155806,0.07040504563914182
28184,0.08379701103086688,0.10943332714263082
28185,0.10289098281409434,0.40817989889665984
28186,0.11548569073678208,0.2947891921041681
28187,0.3651284562874248,0.4246722841453555
28188,0.12654289894614584,0.17650230183866816
28189,0.046783441739202465,0.06965325453926276
28190,0.10839807832659464,0.3527922229925653
28191,0.013209712788249174,0.025812541606071035
28192,0.02974778130787258,0.11179610452365622
28193,0.024476272076065262,0.886383067801946
28194,0.010442823627241306,0.4416004265428459
28195,0.5739495723481093,0.863135415883921
28196,0.7708664181562437,0.8623458108895824
28197,0.07472531806065554,0.4582048641163324
28198,0.4778297400067204,0.9046922432176465
28199,0.029005556860047937,0.49954720746720416
28200,0.04455890121193451,0.311320934706809
28201,0.12368202124561649,0.23274825218552192
28202,0.06487091067180371,0.6930457552582434
28203,0.22811636428919005,0.8751926501740082
28204,0.030034982666416028,0.10118117469553728
28205,0.7001762553903752,0.2972274365854538
28206,0.10059743551881879,0.15660533006974975
28207,0.6057406024615869,0.7446580868701078
28208,0.05589534313968286,0.2488453394822484
28209,0.1442810216213533,0.6005789458539235
28210,0.04254741272906512,0.07822942040398154
28211,0.5254673977269148,0.7582240413163116
28212,0.7885087920764676,0.7547639728419543
28213,0.9405053076436327,0.9423370578619374
28214,0.012803109889480468,0.13482109119243194
28215,0.33477912520634845,0.46024467069268715
28216,0.23423515800415293,0.25332843037659236
28217,0.015470090191748965,0.09764571510601973
28218,0.8273062784427726,0.8899941174992122
28219,0.06757785679774994,0.04163667466298466
28220,0.1455449089593952,0.27912274788117486
28221,0.1868074615263188,0.08765152435731036
28222,0.4040907348846843,0.8861968136064111
28223,0.10899551643680211,0.9101665591529425
28224,0.07377349326282913,0.11999431867906156
28225,0.24606591969189445,0.4784424932392542
28226,0.023102351559756883,0.05121033258618785
28227,0.3118349548265182,0.9728432415886383
28228,0.018182115268275248,0.4611371361956205
28229,0.7340643750213581,0.7856083988917355
28230,0.009681870614846664,0.01945296216297439
28231,0.5279871203823782,0.9085986756315657
28232,0.3999624874914159,0.4364253767294134
28233,0.07565274886535092,0.31934797436635715
28234,0.5188180609016101,0.9092318255274368
28235,0.014380377720107555,0.2592749390832842
28236,0.05610904658417603,0.14615981249390392
28237,0.06936602368049836,0.14895354329334667
28238,0.17088492079268475,0.8909116263722252
28239,0.1291724471502628,0.34628158652605573
28240,0.6110573744371139,0.1919979849457155
28241,0.02353144239789558,0.050133687236066565
28242,0.7251258543790631,0.7828877197199642
28243,0.04290259580558701,0.32461525619319015
28244,0.15955792133143878,0.8165232048347533
28245,0.0769877249264636,0.6408780326838435
28246,0.00834643057748403,0.03627208948424165
28247,0.1287748865213136,0.14051831427961123
28248,0.07869517595799642,0.46677439917479246
28249,0.06072616397269877,0.32209899599100705
28250,0.36248277771076304,0.8075644005502977
28251,0.48889382379407464,0.8746342048140678
28252,0.19175599278061325,0.1726466840315182
28253,0.13396591273617237,0.8852589132232518
28254,0.2495149374342583,0.17387656416229652
28255,0.07900324655688395,0.2111470303405065
28256,0.6647410468424667,0.814921430003171
28257,0.01396890698883067,0.06278842943468302
28258,0.0382514760344879,0.10663052868404356
28259,0.1876721089736463,0.864035185875047
28260,0.15343907153973024,0.2468154617894696
28261,0.7825866127808673,0.5483679529748
28262,0.06325163168604984,0.1823570797303902
28263,0.1497192257612747,0.23563409656748524
28264,0.5404670740392343,0.7518549735778435
28265,0.1551132362591806,0.82281393617527
28266,0.015328901416924301,0.02510558347122265
28267,0.03191216384434957,0.5445648303485515
28268,0.03063112522241786,0.10113954955847106
28269,0.022677320629463704,0.14104015820464816
28270,0.39971606868946763,0.9405380862340829
28271,0.48333486843621426,0.6630183191160213
28272,0.13639053922551844,0.774677302441525
28273,0.056034447698784885,0.5116908422305032
28274,0.3333956356833507,0.8408664312715289
28275,0.02822346960116959,0.40035837591731166
28276,0.06019900136707653,0.3634456304189439
28277,0.024177279082932088,0.05857719706115037
28278,0.05515281904112101,0.754756897932979
28279,0.6778257124720276,0.739147936925451
28280,0.01483617390864252,0.12347395002645281
28281,0.023548410237262053,0.02724872820176883
28282,0.03680107854486921,0.07129800663213046
28283,0.0726456628505187,0.17022399973606805
28284,0.7908350856644786,0.3750060146344459
28285,0.14711272528852531,0.4934038246239086
28286,0.02959328522716648,0.3417577300035078
28287,0.029113318868542026,0.19278622719085053
28288,0.028801122914393577,0.26765489810469983
28289,0.01463399961530281,0.0378471244889391
28290,0.058877635640741305,0.04912854415726254
28291,0.8633372632539031,0.9298354327613781
28292,0.09337949749471293,0.35733582215069815
28293,0.025092042742959102,0.13598907326604412
28294,0.29382800090582634,0.8487498789461633
28295,0.03981714447873567,0.5294116662262894
28296,0.4995626281730182,0.5948762320289969
28297,0.03354355827828823,0.04729538817783056
28298,0.039136998574100426,0.7337940547811107
28299,0.09625272157063681,0.24528807789619608
28300,0.0704074182174787,0.22060408301371384
28301,0.03068413417612874,0.047043904911432094
28302,0.09221013532128573,0.23877231051240932
28303,0.954750376165631,0.9837407468046393
28304,0.01871693952822411,0.3355047257446651
28305,0.06761303895450589,0.20203449868549173
28306,0.035551127069532465,0.06939471082128848
28307,0.029786524483540962,0.7775934627387739
28308,0.3293859515007627,0.9715439222442208
28309,0.01298502119430665,0.044828396040189324
28310,0.038057832486847507,0.310225576355419
28311,0.04296069765064179,0.8843248051916033
28312,0.015744881032698443,0.6886611685442925
28313,0.06424384163870439,0.2142094464679908
28314,0.05276168404993135,0.3615190205052044
28315,0.8916146695170711,0.9510001811393616
28316,0.01545888459443611,0.14999877861449504
28317,0.04984289975498276,0.06951560350168279
28318,0.009803068405489314,0.0683152663417171
28319,0.08356774517942227,0.19654865591956694
28320,0.7968481911665186,0.8787468295472104
28321,0.17172272318050436,0.9757471657116574
28322,0.1990878690683686,0.4710386301471019
28323,0.05921580167453715,0.7185619333815046
28324,0.01508400179936659,0.9469392908584015
28325,0.020969798936289072,0.6195434268615233
28326,0.41626356859386177,0.7166630483302563
28327,0.9077823911850279,0.9057065343824656
28328,0.3629428260418362,0.32982542583209395
28329,0.11842925718960134,0.6438710753076677
28330,0.3925655546889345,0.5767718919963744
28331,0.02702735157515483,0.07669728078429026
28332,0.01295168657070653,0.05445456132620921
28333,0.05485037358179081,0.2698617840373515
28334,0.0268287312869114,0.11800222626771448
28335,0.017495940765679403,0.17669091677675486
28336,0.12815662907960068,0.5441980795623909
28337,0.15048087522598397,0.16102967814185443
28338,0.1162318650519717,0.1944564588203266
28339,0.7203035726641002,0.8951030178751881
28340,0.4234449445575319,0.4624732657711985
28341,0.249795671653769,0.8516379349507188
28342,0.3247200134367775,0.20914689984946877
28343,0.7298540686754453,0.8856951538403642
28344,0.044751566063202394,0.4161807571738775
28345,0.13685822342148488,0.5755972143597234
28346,0.12245147392126932,0.769475138839096
28347,0.3806697899100241,0.6620406984102211
28348,0.06664145164910679,0.4730905275032524
28349,0.017842543970610754,0.03277182605468386
28350,0.8525279333019269,0.963445570335928
28351,0.0692166167381974,0.7516044157950347
28352,0.06752807717129256,0.5568371853363037
28353,0.534723171977078,0.7540349222251523
28354,0.027409623216969627,0.08055442565417287
28355,0.12371643822131373,0.4673344860170741
28356,0.025533304123155486,0.7604527335910806
28357,0.021991542836494783,0.06125920945031751
28358,0.31378402668353544,0.6229606071531275
28359,0.02394073438161166,0.9542637819828259
28360,0.34470969537146096,0.7926987682046387
28361,0.07003954519226206,0.3874015965530873
28362,0.1622483082430787,0.9493658870028141
28363,0.8668793535971552,0.9585436665235864
28364,0.8300795390960622,0.9714642177230831
28365,0.024554009662509545,0.04770063002603398
28366,0.04568358866451545,0.21899475636913146
28367,0.02921656101274247,0.31196408739746945
28368,0.8199513278010993,0.8885965518588338
28369,0.020984233888693617,0.022445017489760594
28370,0.5485983868458847,0.8047008239426005
28371,0.24972421747019435,0.21755286756283013
28372,0.13080412129348742,0.12666360056319853
28373,0.05242932725503607,0.117235680901724
28374,0.05307312223726067,0.13593144549192082
28375,0.25800623252242155,0.32774980642141793
28376,0.06369670248732719,0.36869637121366544
28377,0.07477528838987282,0.25475348717137236
28378,0.008150678109820427,0.022374395841098207
28379,0.029052016217951882,0.23893169364853042
28380,0.0552741617586319,0.17837766772382163
28381,0.6751049478234173,0.924975820771658
28382,0.18820108366643784,0.28747196838493766
28383,0.02214680937531681,0.08451119231051808
28384,0.0941385719704046,0.179606881853688
28385,0.46901061060190957,0.904450436747003
28386,0.061925356920153295,0.27040369940149084
28387,0.2479748805201372,0.9354376936053499
28388,0.6263762531572417,0.7358475843943709
28389,0.06397999493201324,0.09843654610783975
28390,0.3423385064130611,0.9068322805351643
28391,0.08852554469831539,0.19368982038273644
28392,0.15234364443246987,0.6401195209476157
28393,0.027547150095662488,0.9573128820401625
28394,0.021647320320149387,0.45305777904003397
28395,0.022031618916220533,0.8354613778147574
28396,0.05423248328491102,0.17315661562376652
28397,0.24222199676417044,0.36018433729563165
28398,0.03962241808752221,0.10934291490050027
28399,0.9385408414091653,0.9494991996361405
28400,0.027000190898653825,0.8578617523221533
28401,0.038201833584947935,0.05262017431376182
28402,0.5092815506320738,0.3587023638710581
28403,0.48066535693647383,0.6176827781918913
28404,0.055565947411345816,0.8211944434285574
28405,0.019371737462389474,0.11345021681431883
28406,0.08815063040961756,0.13548059396811918
28407,0.7429978507573359,0.4121615225085071
28408,0.16031494913934333,0.9624787407211622
28409,0.007895181469063471,0.09523461845807334
28410,0.9062686333915659,0.9184505541146503
28411,0.2637220201971123,0.1576647163674728
28412,0.7671552860010917,0.9159645924423672
28413,0.16992816846119357,0.1782992654689811
28414,0.9340951066344056,0.9784346746749426
28415,0.010732319941144007,0.06645900506479807
28416,0.01771086751985955,0.19812599254799473
28417,0.05095562921781889,0.09648790709579609
28418,0.45602692941389,0.45841985130434715
28419,0.862633016655419,0.9193339382226826
28420,0.7444337429305581,0.8812299217861601
28421,0.06689381381111913,0.5801460854361856
28422,0.05623493067388516,0.2605596966610967
28423,0.023900132470593815,0.07722443788457387
28424,0.29175163016161626,0.19720164558702757
28425,0.030904207462020543,0.04449256307220263
28426,0.09316096396769953,0.36649174700703785
28427,0.3557137909182945,0.38261248308794554
28428,0.0544794285079692,0.8735896987886004
28429,0.13455379238178708,0.03381536845379866
28430,0.88889806028169,0.8348356987101271
28431,0.9096200389869555,0.9399252652633859
28432,0.009680244262611059,0.07231655878319751
28433,0.30116058786923505,0.21334700056103809
28434,0.04421777442133488,0.6360552480248529
28435,0.1796522513707121,0.7874179935417506
28436,0.04384137592600458,0.08315564050169387
28437,0.061141771638243775,0.3426748329439306
28438,0.013877701840579952,0.12633920471420415
28439,0.08590625869168723,0.13150959484873162
28440,0.016023943613177192,0.895584553894284
28441,0.8782751717166497,0.9345138058884079
28442,0.035841812327945574,0.9008968668356112
28443,0.7722768370130623,0.913204520378306
28444,0.1955410899716158,0.37263356742947973
28445,0.12868621989802248,0.11578373214080863
28446,0.059409769391370985,0.37914124487791107
28447,0.10599837526564718,0.7407020601524262
28448,0.6000010196404605,0.2855235152914361
28449,0.228471554588247,0.4906644923600277
28450,0.051595859953268784,0.45063364209921747
28451,0.0737348637152249,0.17275859007642896
28452,0.03238752071867209,0.07143112706790256
28453,0.013090733863350659,0.5400442853613762
28454,0.031102569623694443,0.19907166624290443
28455,0.8793760068963038,0.9442271014130279
28456,0.06532839292894327,0.4445986360002706
28457,0.2346848841831814,0.6802532644645104
28458,0.1495574384955447,0.5752184115996581
28459,0.010268910516712764,0.022606503055380252
28460,0.020402683826585784,0.03764170462639953
28461,0.20901244936189495,0.2809255419725867
28462,0.03694807361490331,0.2958750734752437
28463,0.532322410156091,0.16061886801676603
28464,0.09573675612252365,0.6832707967723144
28465,0.7601485011376038,0.6538725548499811
28466,0.1341556565871676,0.0853613665092197
28467,0.25988646129619103,0.653002846135712
28468,0.08036143493681656,0.3965592520622177
28469,0.05178440040922851,0.12779580046550543
28470,0.08977494383330048,0.2605860765787066
28471,0.06290177490254845,0.9058403186449042
28472,0.04260434190312928,0.4444989831043814
28473,0.011759676330369768,0.1785036887594717
28474,0.023379197175594696,0.2847394783580348
28475,0.3406854018087878,0.6312318251941167
28476,0.025943770432498497,0.03877171364942395
28477,0.033705734378410006,0.03942617262970169
28478,0.08982552079298725,0.542648150881395
28479,0.35353231397120394,0.5040847444182263
28480,0.038417883369238445,0.3000350314353703
28481,0.023220382589161058,0.5683447138481401
28482,0.08310930182890154,0.7119476305776236
28483,0.04786434278751345,0.4619136465202404
28484,0.055983715088142504,0.6431938344746734
28485,0.010410448105672687,0.04143767819041173
28486,0.030662530261811895,0.040299110650361715
28487,0.013637988937893673,0.04943922397099236
28488,0.053794639144659324,0.7516131875888163
28489,0.13333792957317078,0.2910138099278344
28490,0.021566555133520904,0.6472629465553281
28491,0.2086000635618313,0.7429182672948594
28492,0.06903567887721737,0.5977143498061607
28493,0.028742502809352557,0.04531194378849378
28494,0.5887119668419815,0.5434833848894594
28495,0.02554657426178419,0.06408834308396422
28496,0.0360060988541199,0.8135459421750091
28497,0.02469985980527658,0.2161108595953005
28498,0.054266232169782234,0.3435145746363125
28499,0.18760908057765205,0.8291233400183086
28500,0.05935447108648089,0.18083332737434574
28501,0.0559291121655372,0.5150847738636024
28502,0.03107117366292898,0.2321805267972933
28503,0.24314334136599322,0.22386483663866122
28504,0.02152053919597833,0.15996957467101097
28505,0.01276768254050071,0.019492815467179143
28506,0.6940463329920658,0.8333802972184966
28507,0.007095028642751028,0.060868379447938735
28508,0.9349903175025376,0.9562276808453679
28509,0.024364233406779574,0.1855705466341534
28510,0.4063151737596555,0.6472698048291033
28511,0.033240080645816864,0.847389671341917
28512,0.024988589409088185,0.21035891875908772
28513,0.2134320526656777,0.3193262305985972
28514,0.11194031289918359,0.4199018727794026
28515,0.046241113524743756,0.16533007811951625
28516,0.1115840100670528,0.2505088587982032
28517,0.02427209523482197,0.11530137900731409
28518,0.29786239538903125,0.710525706679946
28519,0.05044873276868506,0.22353899032107222
28520,0.06057312457532805,0.11187039271825246
28521,0.3081207843653696,0.8733743439065705
28522,0.27275892169604776,0.643319385892059
28523,0.030980938151778152,0.18897953802352244
28524,0.49521559401328724,0.2910859865545959
28525,0.1723418442077929,0.13492281993648605
28526,0.11951942697687584,0.12271453896457643
28527,0.026047888872524065,0.28609431853983613
28528,0.4686507265875583,0.7436071607706429
28529,0.012251444127492,0.0660088835341795
28530,0.12302094577211939,0.9110116092435646
28531,0.07229459925108378,0.1506669555686587
28532,0.036002286823002626,0.08224514075293543
28533,0.09380580916983523,0.14977811720580436
28534,0.02628393163025549,0.03567154866453978
28535,0.016124761000147748,0.08822357579537425
28536,0.0685028379096085,0.6604769419987186
28537,0.08986448279981682,0.5428182549124504
28538,0.7400114541086074,0.8466315993715984
28539,0.004429233563123415,0.06074222004738126
28540,0.10223965018057433,0.981704009604097
28541,0.24661807830865862,0.5710662551354768
28542,0.06382491262457608,0.07109891531036923
28543,0.06087945187752731,0.1561051608966844
28544,0.3383601979979921,0.6947379427094266
28545,0.05598778664809476,0.867677670983469
28546,0.18278716532891384,0.246440541500155
28547,0.08103572897836833,0.693241572297515
28548,0.02056502513837279,0.06059831256005299
28549,0.01353293853505841,0.10516342154055097
28550,0.030057529284244707,0.4013817928121304
28551,0.44710352922500357,0.9550407090765468
28552,0.3274349135303535,0.4365724998457536
28553,0.05907594059246146,0.09555966969210376
28554,0.14500101155395925,0.6623101667101973
28555,0.17162415927465183,0.40661739554650894
28556,0.012571868247547743,0.07423670391183998
28557,0.3714132011526333,0.9352838978962962
28558,0.034755735656523644,0.3970800028302651
28559,0.010277276445177808,0.10514412314009398
28560,0.22183054694744672,0.6964198535365811
28561,0.33922178607947845,0.8674535779563012
28562,0.06211052442359924,0.19178268520204106
28563,0.06107451291516103,0.13003551571531374
28564,0.051245600236154175,0.09153537476830263
28565,0.33532918555776725,0.5187437910387153
28566,0.026899469114203767,0.6912723583603391
28567,0.0437369266179477,0.09283539564404616
28568,0.031572185357275094,0.31420772731793806
28569,0.28822580432828293,0.4831896226853701
28570,0.02025391954430821,0.24206674457617963
28571,0.006834124823018663,0.10778993798395006
28572,0.019658303282455658,0.11076533092221284
28573,0.814002387546896,0.9628805932563749
28574,0.26567704753625304,0.5361718604447105
28575,0.3221547379595168,0.6740352129383118
28576,0.34992821633288484,0.10847562164463893
28577,0.052918740974423416,0.9644450851333517
28578,0.0070357932659607806,0.022878521234458476
28579,0.2117079909052403,0.7121929869075581
28580,0.4712001414485468,0.6588364876804235
28581,0.058163516357168564,0.5724896121493686
28582,0.33853452337862205,0.5627042504191625
28583,0.05315050718798221,0.7699100928894113
28584,0.1985135024090981,0.8567161787866934
28585,0.11773991552806262,0.24784857630436613
28586,0.07672822318833387,0.26385331843860393
28587,0.16488534330653432,0.7612638997850073
28588,0.19116623436542862,0.3854104765901873
28589,0.9117262978440367,0.9524214955083266
28590,0.028732575782866105,0.10970368968880335
28591,0.886672845164508,0.9820684931857706
28592,0.7852968663716166,0.9588863015413769
28593,0.28700108752735926,0.9144144598438586
28594,0.03148482169291885,0.08993553105356356
28595,0.18463025343124007,0.8234585587926118
28596,0.025410075810988003,0.2093923357507483
28597,0.0236685447248699,0.7597388325136368
28598,0.16565201550854103,0.19508939218206106
28599,0.1217984398351605,0.21611273586759167
28600,0.008285455991067916,0.16032025975880748
28601,0.34747870304031214,0.8871128395012309
28602,0.2072009380314915,0.6990465280724066
28603,0.15762357768760227,0.23104790389422095
28604,0.3432091516722883,0.1934301723933582
28605,0.030893891277911607,0.06527961143848138
28606,0.07696226017204948,0.2622972647591465
28607,0.010531997446211312,0.05248115031224974
28608,0.09045524346057696,0.14919424048033336
28609,0.4013617256721089,0.8189991959300028
28610,0.5804812991374112,0.27875980735017314
28611,0.06162571936246008,0.12423939636478314
28612,0.089713944779642,0.841668936808248
28613,0.041698383149555915,0.12382881400873112
28614,0.02686971585280513,0.15025972751741373
28615,0.01830058583856716,0.08921161515680191
28616,0.10567531761128086,0.3452540201857625
28617,0.046001425423567686,0.09334670354979945
28618,0.04366429591874307,0.047143124703415466
28619,0.25751256846268034,0.3962742243295629
28620,0.5525664272115199,0.7348232124719264
28621,0.02297996150443058,0.8743022470555895
28622,0.6250504595720707,0.6643420885906167
28623,0.05722803622086437,0.367111864851407
28624,0.025296224573262405,0.345282889895364
28625,0.21843648055153864,0.0752388029739338
28626,0.06504185580936174,0.8320560625533623
28627,0.08146360278300667,0.7403605130471569
28628,0.1305127711816164,0.2777047798022389
28629,0.009043645906300635,0.016467961602968352
28630,0.4497385962930026,0.85361858920915
28631,0.08777489013107607,0.462017760677812
28632,0.11385660172356082,0.30481560159559073
28633,0.7418861231959393,0.6862937830264645
28634,0.5254029276184539,0.41458598598735485
28635,0.21447300491056825,0.8834642776060632
28636,0.04168732137052318,0.4224018023765929
28637,0.28545421811282634,0.6849426199288556
28638,0.18926248076163685,0.17623780469721076
28639,0.027833328544246277,0.7711524476392035
28640,0.07579169304214392,0.6599851812707079
28641,0.03238694453649135,0.4663697730054535
28642,0.03293354072019641,0.49473402006173656
28643,0.012194246047272416,0.20379878851924832
28644,0.18129267845596533,0.47879028381683164
28645,0.036862926951585856,0.3942433837082224
28646,0.11934466445289477,0.23112966990156297
28647,0.03266527410775819,0.23609849038475608
28648,0.04240615530806648,0.5677016611891096
28649,0.2650375352073009,0.44517676815755913
28650,0.07427093736111313,0.11726027226980004
28651,0.7913768693538977,0.8254788827425192
28652,0.04199013237382065,0.036431017649181045
28653,0.039112252261536834,0.659074657787213
28654,0.131911071587064,0.9129205727451477
28655,0.22443167941111924,0.8104987007461975
28656,0.6426155320562886,0.8272713505473643
28657,0.06990326160312402,0.07713940188391871
28658,0.8732978942830573,0.9515797626056146
28659,0.038351428388831925,0.027032200841017824
28660,0.8034231093717644,0.18762955861500313
28661,0.5473683603480447,0.5604722136099813
28662,0.03699822835636938,0.10857161646784351
28663,0.045989361191188446,0.2087089352246258
28664,0.04149704995488241,0.6707801396528684
28665,0.38037497292894923,0.24324134903323538
28666,0.03244386095180451,0.07876882302083126
28667,0.3604467141562084,0.650364897126179
28668,0.20786262272025466,0.2514606160058338
28669,0.4865260619408754,0.9205836587327982
28670,0.05371114265890627,0.09491046608641925
28671,0.0791364542249301,0.17947360075293212
28672,0.01587824406061037,0.5788350147157771
28673,0.32109882415633995,0.7735084647245036
28674,0.10521687988023283,0.14428343997834348
28675,0.7895821741265588,0.9818529739734712
28676,0.09384293286914466,0.45480106229915607
28677,0.07032733743136399,0.9387427319206668
28678,0.06485260301596685,0.27549859518346936
28679,0.21641043076763747,0.5977952822283314
28680,0.017740930543328523,0.31665629007569773
28681,0.2942595330980362,0.8982653923948393
28682,0.7606265070523384,0.9650235528888855
28683,0.049297221561332816,0.4841554211861857
28684,0.01016189478332408,0.0980442935162145
28685,0.018419199783254556,0.24889063338304537
28686,0.47702649350963505,0.9535992213931233
28687,0.011562008644921386,0.07592447991771413
28688,0.23743473668031795,0.823306552042407
28689,0.7900068567804701,0.9197126580330852
28690,0.07823270345438695,0.4831722707192041
28691,0.37397377341670074,0.5680983792461969
28692,0.12006804924433857,0.8637583683838689
28693,0.011144364339650482,0.8690667589492824
28694,0.2730905672259927,0.6906196360130745
28695,0.06821068669440265,0.5357902817083192
28696,0.0311044058490317,0.44330289803157863
28697,0.03701205838963776,0.38137210089306184
28698,0.8993637625097568,0.8739869525522392
28699,0.04679861818036528,0.07460944529628181
28700,0.03261650094485533,0.9039616474113437
28701,0.10680272782087544,0.22968385511769093
28702,0.033123634918006954,0.26803917806893
28703,0.042318533762393466,0.594796374749879
28704,0.29593885451528623,0.8543101913353903
28705,0.3087787839123189,0.8438838585086713
28706,0.06665691314604413,0.14828909099760376
28707,0.01554979790887697,0.08748670494801154
28708,0.2915182353762044,0.26372160530207295
28709,0.01860854543826079,0.02702174677325144
28710,0.9096561461219849,0.9736684329018234
28711,0.809179025188728,0.9570836209979219
28712,0.17874067921790973,0.13468007361404774
28713,0.29774264840860915,0.3001143581458208
28714,0.5792480391093233,0.4935538227650215
28715,0.8464710635117078,0.900979692206312
28716,0.034601581315166,0.056023860400272706
28717,0.05595893773647884,0.6502703341603403
28718,0.09130084117580478,0.3713681406405366
28719,0.022974141189199576,0.05490115761095033
28720,0.07116644881817911,0.09033225394208069
28721,0.022696356688348,0.233374854959538
28722,0.07211576366239414,0.38551168628067517
28723,0.10363224202101526,0.9330806696659079
28724,0.07683224997246349,0.6546900502656535
28725,0.1521041520723143,0.9340472313233938
28726,0.07470324482471308,0.5152588185282237
28727,0.1610286986839729,0.28454881644698726
28728,0.4284633181212292,0.13317370392926006
28729,0.053364443541453664,0.7973066204909323
28730,0.36068021531153927,0.551170907778088
28731,0.08780256448289107,0.42467600721269594
28732,0.09219737090152696,0.1038468331989003
28733,0.041519886380019445,0.11989704371550552
28734,0.03502726295403402,0.4004517016017651
28735,0.029583062117245193,0.3809114561786722
28736,0.05867492714945155,0.20077520295971915
28737,0.3363571330661977,0.8505639945251646
28738,0.05209723459160347,0.9630794385665403
28739,0.21016571999880398,0.5763593154794123
28740,0.5095755197676484,0.8815051386273625
28741,0.007098866490527029,0.2650598493425774
28742,0.15833078790999372,0.09452695831449615
28743,0.032608739662688006,0.12266838169296108
28744,0.057266146528661785,0.8277153684380141
28745,0.1186647228116911,0.9393405350230281
28746,0.5791030573986331,0.20131095070741065
28747,0.11776886051194287,0.9248176084383604
28748,0.8959564708127358,0.9252811810415306
28749,0.10606400174836926,0.49779920434130404
28750,0.18484806832606857,0.4806307318501409
28751,0.2928774604944838,0.7721184966372349
28752,0.14308539882702215,0.14379521404454365
28753,0.13459798607376672,0.04132134964579142
28754,0.6928833655847338,0.5477099538958338
28755,0.1764225005804953,0.7865918098248399
28756,0.04429392666197092,0.13359979181256876
28757,0.14628329971140225,0.6083701802551646
28758,0.06080771974376169,0.059361672547799116
28759,0.028911640199545303,0.34781955150931815
28760,0.022277389504202636,0.14734839677921804
28761,0.30628832943957457,0.7167123222820853
28762,0.5681919506188647,0.8894082873569964
28763,0.13793291775672636,0.4784980377521464
28764,0.7427509545866907,0.7270303210616945
28765,0.07483157648468076,0.7242290131111055
28766,0.13988320022599,0.8260775152210134
28767,0.08553394781521222,0.3285080873429662
28768,0.09899308714286008,0.07052562484856668
28769,0.1985873725929909,0.5250262563255703
28770,0.4449692837896165,0.8185364272036139
28771,0.509755315076096,0.9108930588602285
28772,0.019821474766614854,0.48801203815237154
28773,0.06217607012409361,0.24586501068242078
28774,0.8795863449195527,0.9208010894684637
28775,0.016563772999531313,0.45795785225692703
28776,0.1375011026633172,0.5142735324012339
28777,0.028274274753938563,0.34558653711043374
28778,0.2897499437779161,0.4604914789347342
28779,0.44048989035192226,0.8709434636516586
28780,0.04665285987178378,0.066473370832714
28781,0.4905348955504659,0.9258263797524803
28782,0.20694939033327836,0.9597734902320174
28783,0.14485435412649328,0.20555726749544545
