respondent_id,h1n1_vaccine,seasonal_vaccine
28072,0.10842099246390773,0.3561600304429568
28073,0.01104767765809485,0.040519524241679664
28074,0.5900757557599118,0.5996697722084207
28075,0.1807448539726957,0.2732587328022066
28076,0.013671711125847252,0.45536249238221493
28077,0.03419325270845563,0.23855039067293965
28078,0.21229371804304448,0.8146934095160967
28079,0.4085790592690752,0.925676088831198
28080,0.04883092764606418,0.1340417893830945
28081,0.13339224517043513,0.8323783524362272
28082,0.18707700659843704,0.666528935334557
28083,0.004512976227910301,0.013330955894872274
28084,0.05083606118066205,0.03745054095387787
28085,0.44992152313920697,0.30646522683513694
28086,0.04747192738151291,0.7444581074463624
28087,0.09874725340920171,0.8434827843090595
28088,0.756070701613944,0.7561409227147566
28089,0.01271816617122448,0.2578672132680393
28090,0.01719658457646258,0.4098526015824359
28091,0.007634848753104737,0.11225761950011216
28092,0.014279481814823846,0.03540990896463222
28093,0.002199416600879908,0.338724109180157
28094,0.010462245073446291,0.43475496173605854
28095,0.955400031824137,0.8589617064642225
28096,0.6025864674693308,0.8894237665786143
28097,0.04383392361002962,0.07339685155008611
28098,0.016477298900034767,0.4249328161478154
28099,0.0901993907953904,0.08864426321836931
28100,0.003723083146553937,0.20382503375593747
28101,0.22263472691122646,0.9164261981126564
28102,0.07001756199313441,0.22257335940255732
28103,0.024811594080549403,0.8681488519432662
28104,0.769569912724673,0.9791758482231873
28105,0.011351386850885936,0.05434330316946422
28106,0.05725185275536337,0.3479774814578238
28107,0.08462558893590633,0.1082319664967851
28108,0.4568954612629209,0.6617980662631775
28109,0.20496790759020028,0.18622472146351837
28110,0.15900093460336062,0.9352278123521859
28111,0.07899157069135607,0.4982978062423818
28112,0.25134556469359354,0.7190214271789038
28113,0.06285935526972866,0.7737179472181493
28114,0.008743444613678755,0.09199828951536498
28115,0.07594644794248388,0.36602190479665614
28116,0.013723284726202533,0.21481165648228187
28117,0.018951574631811425,0.0683964685970315
28118,0.14204397394750887,0.17237609442782895
28119,0.3092202471128665,0.6883421209749193
28120,0.4379715165168815,0.7206409856344315
28121,0.4944933997029354,0.7576098767609378
28122,0.006270035133033632,0.00989106591571974
28123,0.04261602151021343,0.03786275845335271
28124,0.04891986678226505,0.23731682719619063
28125,0.14624821133918883,0.5035929310006061
28126,0.2788631828513931,0.3898423109033864
28127,0.05943348351569212,0.2510681479089112
28128,0.05725733446148101,0.02880632577844454
28129,0.2271222078770895,0.8519995702872519
28130,0.09570688807887716,0.13150668477399144
28131,0.04749207450621434,0.09885720995164297
28132,0.2860329589057028,0.9342387613991409
28133,0.2930791312872033,0.9584099703556771
28134,0.3352007831307234,0.47003162737661724
28135,0.08704368914347552,0.868712877298177
28136,0.04060160614118483,0.728529323837594
28137,0.03852274530053744,0.15145007091120402
28138,0.5039387902080845,0.9194292747363494
28139,0.13708484278447347,0.9118152997515677
28140,0.5504864119253211,0.9356019843935399
28141,0.006872244571464233,0.013762770028130835
28142,0.007043987470092929,0.11382822004222987
28143,0.1399708812846516,0.342437758693265
28144,0.03914834100967033,0.8623027424913483
28145,0.12990328004609974,0.298521017153535
28146,0.028227909134925205,0.1952423240088708
28147,0.020229494967759536,0.23130044060247687
28148,0.5260642154065253,0.4857894922482801
28149,0.026029129289791824,0.0875284581610991
28150,0.0776798684728091,0.7374279824674309
28151,0.022464549737128914,0.6103811377457624
28152,0.2633163672136025,0.3923217841422655
28153,0.009003626066462392,0.04940071633155638
28154,0.049220416470768,0.04332789642886485
28155,0.0248687444837994,0.8556759043176667
28156,0.032106471905728566,0.5500380365191067
28157,0.12545724341153824,0.08019846727886214
28158,0.7406620726370077,0.9508783624866608
28159,0.48522020228578744,0.8415006056077965
28160,0.011882231705488088,0.09432192210084117
28161,0.08938457440459216,0.6475115724821215
28162,0.12214596390538003,0.9143431385520162
28163,0.1450967817117225,0.395179783988757
28164,0.6205659438060329,0.8536217212827496
28165,0.038673601387234864,0.21213618807080398
28166,0.6246124779927371,0.973536797170701
28167,0.03431611312998302,0.2724086926971672
28168,0.3213242974300673,0.7790576267703558
28169,0.022269913318679044,0.2126710857457924
28170,0.049715304146335224,0.4386437029840889
28171,0.08414205498405096,0.27288188971086996
28172,0.1355593278169791,0.7445255659746385
28173,0.011306093290105965,0.08174014247531408
28174,0.09141110203338375,0.14288561156692536
28175,0.38070595886430286,0.8508608736255645
28176,0.0050647587618308345,0.016426887022807087
28177,0.07029754138249138,0.3437388101865149
28178,0.026281050289911668,0.7514027176766559
28179,0.053221101079916414,0.3735623104307918
28180,0.1842450436985284,0.09952559433277004
28181,0.013449443494029175,0.1741165371365002
28182,0.10293698987762666,0.49987984944169256
28183,0.17581433151436304,0.046711046706519786
28184,0.029883977535070733,0.06740606889084068
28185,0.09931456938588894,0.24800136843612378
28186,0.11685200405333195,0.28245810913125735
28187,0.3288146384528382,0.3720446572917438
28188,0.19095092140807,0.22341441782707652
28189,0.005089104117330528,0.07421051134243085
28190,0.25531170566131434,0.31015056296179133
28191,0.00650304076629537,0.011008402445724364
28192,0.030452808655501314,0.12894806751648602
28193,0.024354298129773157,0.9206252693506172
28194,0.008193395290572857,0.3834998907842416
28195,0.48654582980982075,0.9151031236164476
28196,0.7148958359850546,0.8495168570337355
28197,0.04491630139895062,0.5876234626856128
28198,0.47319354935441116,0.8052444326303526
28199,0.018373509978665756,0.4127013545097538
28200,0.023406568397749114,0.28178644185419593
28201,0.059829510808605206,0.26853946040129634
28202,0.12230517679331744,0.6975632643633404
28203,0.2735425807144568,0.9124121678544296
28204,0.018163403029536698,0.07516926515649405
28205,0.6139641295129331,0.34346961290481703
28206,0.062304111902883506,0.11068490782227926
28207,0.4395359093316084,0.7996208601773906
28208,0.010932875383574202,0.3552113153023253
28209,0.1842269627100761,0.6081478900594846
28210,0.0109906030726657,0.07715435034357455
28211,0.6313230921663473,0.7551688597898297
28212,0.866711103595911,0.78112556255845
28213,0.9858376971746962,0.9779678293759568
28214,0.004550923753900091,0.10236547533733231
28215,0.36171825007234804,0.3697227736920749
28216,0.03531168700072667,0.2418191013921605
28217,0.00244237652070459,0.06483396087504571
28218,0.9207645911101684,0.9351312754193293
28219,0.04525228946666149,0.04798777046225633
28220,0.2530923416555853,0.18765873073892503
28221,0.16222796087563268,0.09413875616161389
28222,0.3238187515416771,0.8349675941199928
28223,0.07403568368290664,0.9232584086743943
28224,0.13294737518880273,0.07096139161362038
28225,0.08853824383220404,0.5330067727816371
28226,0.00821890867481399,0.02887364387638028
28227,0.29646924226327803,0.979627422070134
28228,0.017439628446190913,0.46273339770034283
28229,0.8541150807439529,0.7975185085896151
28230,0.0027257671477020143,0.024654183974307183
28231,0.3048937155297882,0.9034891189104746
28232,0.3172574394151944,0.2631033550751819
28233,0.035247971909277566,0.34756146893577783
28234,0.4966483806527412,0.9662293348333629
28235,0.027951444157359853,0.39645597414105
28236,0.041786041082254526,0.042549062509002526
28237,0.06339086553455303,0.17722090434260507
28238,0.2559069353539869,0.957813320997665
28239,0.10444021514511152,0.39164257400473046
28240,0.43665370585810326,0.16473777750613522
28241,0.03404173049994788,0.06594860407471546
28242,0.4003415222946379,0.8066553451050459
28243,0.03346623124489177,0.3703997927032084
28244,0.1728172853527411,0.8233088092178659
28245,0.0508919873197279,0.5160567280254088
28246,0.020895945153352826,0.026726088627280306
28247,0.08329294302539779,0.12756976512111612
28248,0.050072494178323546,0.43537067880274466
28249,0.038325767092811755,0.44046410956113097
28250,0.15510432879030667,0.766524955254466
28251,0.6083181526010648,0.7993653397299881
28252,0.13052900344437138,0.13761439884655793
28253,0.14749006980668533,0.8662737964415961
28254,0.37464187535229815,0.235976524578162
28255,0.05350450101088245,0.27442629587269546
28256,0.5752826056931438,0.7202094956418287
28257,0.01689403278452465,0.12261272456668018
28258,0.16570259022920078,0.16255384719665572
28259,0.12730041118290827,0.8733995530570425
28260,0.13981992475177715,0.28052446804009823
28261,0.5116977991526214,0.5494485375550574
28262,0.08144058378695318,0.15988911236420703
28263,0.07725495501017705,0.18332875537724436
28264,0.7192380309163725,0.6938693791870197
28265,0.36470592807289753,0.879751252116873
28266,0.005922472611183809,0.03453031503934695
28267,0.007385304161924661,0.5175599969520606
28268,0.05539652444446495,0.13645028509491788
28269,0.006406864228774404,0.13639986317518163
28270,0.3587429756931366,0.9239067611044297
28271,0.7397162571269124,0.7888129991128636
28272,0.11184990229981441,0.6851467699828828
28273,0.03918006382310228,0.5753705679839135
28274,0.4757894006483005,0.8322005287662242
28275,0.0312758192681271,0.41298618109198065
28276,0.07576446868214337,0.44934483576025425
28277,0.016932751825946356,0.041472843741196794
28278,0.07360590502497195,0.7687064288720766
28279,0.6278575297663141,0.6805745876258826
28280,0.008743318383046471,0.18325122001994495
28281,0.012467737492305392,0.013257483062995994
28282,0.015155260869706835,0.03790156619073374
28283,0.29977002243970796,0.2506762907218617
28284,0.7990876788886113,0.40654891318436165
28285,0.08371626369879955,0.31729464090176246
28286,0.06299684631859695,0.3441247045085969
28287,0.036811656717826824,0.20555380017553096
28288,0.02102724167276922,0.33591811827122414
28289,0.00957064336872051,0.0336024666867818
28290,0.05065761159007012,0.054734445743284864
28291,0.8448830462560003,0.939125927835619
28292,0.06428419931504147,0.2941515392325692
28293,0.03304368941720623,0.11711597070208002
28294,0.09250627816260643,0.8867495535487332
28295,0.027354835764222478,0.6682125817471282
28296,0.34986237727947234,0.5779667092844499
28297,0.03341602277072593,0.030607421237875423
28298,0.0193205046591036,0.8369650784454881
28299,0.15222089750060563,0.2761407554759682
28300,0.08029533106313583,0.38235646700979925
28301,0.022750858638680746,0.059799799773046995
28302,0.1608567996503334,0.2942313759460653
28303,0.9757235990346993,0.9852283847037404
28304,0.007932173104667208,0.36718477029405056
28305,0.06221022255272426,0.1992187182789434
28306,0.034223119062413446,0.04333153150297025
28307,0.013189752169772239,0.7701164026992904
28308,0.24912860430575437,0.9684129529495935
28309,0.0035176418715559777,0.06452267229369868
28310,0.0679957447089211,0.29392655542138985
28311,0.049293901201148384,0.9382082443231782
28312,0.014247488373023347,0.7944069456109399
28313,0.025126549034093684,0.2474784998129097
28314,0.04613064091087129,0.4051251749751178
28315,0.9568458378515285,0.954912565709296
28316,0.041224478704274786,0.21723082101831176
28317,0.012733880034386337,0.08701700277695486
28318,0.004179827491155503,0.05243366292893923
28319,0.05679301056238884,0.19333952607677038
28320,0.6384386316236053,0.9168239083889838
28321,0.05262517211955157,0.9796380520536628
28322,0.06188796049099691,0.5984483416181501
28323,0.03604424453680931,0.757608519545317
28324,0.006580542050026832,0.9457492305344507
28325,0.020443422145744447,0.7368047538396237
28326,0.594466577180078,0.763299916880527
28327,0.9146595171829152,0.8149310483582385
28328,0.42092140533178046,0.24709775533096864
28329,0.23065714956243324,0.6105604919339137
28330,0.2025068463137851,0.558600832879649
28331,0.005614325160324683,0.040156418469702096
28332,0.004566938474609557,0.04903441343668524
28333,0.04358647270459637,0.14873997848864062
28334,0.018617999658174456,0.07476934526334347
28335,0.017658848639998375,0.1848036479189888
28336,0.21598200303532572,0.7708131807404982
28337,0.18092099118838215,0.0907131246082845
28338,0.21346846877755807,0.3095391219514158
28339,0.8461245677891268,0.9085284055636534
28340,0.42739163004797287,0.5209982695763238
28341,0.2543763197985853,0.8895329888759407
28342,0.2921073139164015,0.18203033953963083
28343,0.5870798650616079,0.9344588282399583
28344,0.11546279659297502,0.7363883076137132
28345,0.22427728206152553,0.628886924693931
28346,0.08138064453612184,0.5901636707122797
28347,0.5772241938548927,0.8168959607606031
28348,0.04001649133323605,0.5497755514558541
28349,0.0050811050557084195,0.02355893047298607
28350,0.899094720739761,0.9674286192496108
28351,0.043076960900112246,0.7502154598258757
28352,0.05720257575142789,0.5717847658676839
28353,0.7507680468520641,0.8042089346822965
28354,0.01373541735193745,0.10660545892680258
28355,0.05402866693202173,0.5523997454311593
28356,0.011448678212051635,0.6843090631289505
28357,0.009855610885670175,0.07258371487514506
28358,0.5060186856701303,0.687073998206091
28359,0.09472335667000038,0.9364529368494646
28360,0.27098981458197263,0.8519328546514319
28361,0.030619740867249046,0.39497655399796444
28362,0.2419353328941025,0.9408033319450436
28363,0.8732599142027595,0.9550679255426348
28364,0.7077226767621849,0.9684297466064833
28365,0.0034308065568349065,0.024695320358064654
28366,0.056602946384614286,0.22130510300012185
28367,0.027997382977333323,0.2870344822828108
28368,0.4670959194492537,0.8967083512303731
28369,0.01353567494542832,0.013202541779827222
28370,0.6276979396539576,0.8027657876520922
28371,0.22584748491226952,0.3340643851325177
28372,0.05488897370124265,0.05583198462606714
28373,0.03936810597235129,0.16536359130907705
28374,0.010386076463391911,0.16547174431444028
28375,0.2259635042821496,0.3043125409166889
28376,0.037140018069219675,0.46540181660051244
28377,0.02549964513458574,0.28207744330522255
28378,0.007407018675479713,0.013777143855663242
28379,0.02123132383069308,0.33164292455153727
28380,0.04358430354991999,0.1769644359125003
28381,0.6892654208427819,0.965921612687359
28382,0.22872515881341918,0.2730837024104731
28383,0.01892264592350663,0.10692304738247344
28384,0.03012042766387322,0.12378048173613447
28385,0.3830555000423003,0.9290947402033651
28386,0.028240337203325545,0.24278142708403513
28387,0.2001135203148914,0.9424564540924323
28388,0.5500533775612898,0.7831762096198164
28389,0.06333659609251772,0.13251989369159312
28390,0.29769593761281643,0.8999593147981977
28391,0.13150008805129437,0.17523745914021704
28392,0.12753652152943049,0.6154233690986017
28393,0.014579139484936124,0.946074620590227
28394,0.022695924377862022,0.30264715516059293
28395,0.016514149313042615,0.7933632052775649
28396,0.03299331804997742,0.26502176213373346
28397,0.15109553636515413,0.32468894903165113
28398,0.01940864087556494,0.08745337914533342
28399,0.9434727832405729,0.9705686447966394
28400,0.04517416949480018,0.8138308138413548
28401,0.03733751670758569,0.05672721703855337
28402,0.5013239206371952,0.2873764381785731
28403,0.4496553208965262,0.6586146006018502
28404,0.02890141573472766,0.876392194888397
28405,0.014895028561263051,0.06393470063936374
28406,0.07286555405446414,0.12442212540972784
28407,0.8220778499932624,0.5485845844438993
28408,0.2251061625788478,0.9569747961249958
28409,0.002074914998750984,0.05417610032433863
28410,0.9439123703772226,0.9025243824871426
28411,0.3791293506169567,0.0699777097034811
28412,0.7740858912694638,0.9591070569422221
28413,0.1048046045283197,0.2330466710231717
28414,0.965154457871094,0.9904867785142927
28415,0.003663771259704335,0.040348020482269924
28416,0.010340176289567233,0.19395598051896343
28417,0.01419183875998234,0.05117177275028751
28418,0.7429076607545448,0.5956880741624916
28419,0.9209483406886255,0.9372792869004448
28420,0.7009157142996502,0.9148474785348294
28421,0.03496996411851682,0.5752333308993537
28422,0.04290289657553456,0.20996383273477617
28423,0.010292813768113637,0.032888052753453204
28424,0.5734748550181394,0.16525684159285314
28425,0.013186526825592685,0.05428740180229174
28426,0.07485783806440942,0.46270761653900916
28427,0.3330324608814076,0.3599592712961021
28428,0.041297594234935744,0.8751467020883502
28429,0.09153831426956528,0.07198300101422832
28430,0.9225507707212988,0.7868643592745543
28431,0.9685273669167872,0.9363780131813633
28432,0.009411451736272235,0.08897009104808343
28433,0.13897622401775547,0.2982261100337675
28434,0.043248736519816505,0.6883139033110841
28435,0.26835214513842903,0.8229514019710843
28436,0.022638742555411626,0.10233274943227007
28437,0.03619473560987745,0.4626350280192126
28438,0.002483722489919844,0.13333248404191972
28439,0.02815349772263746,0.08211063404225581
28440,0.013867347409971233,0.9300819809563244
28441,0.8252228697834284,0.8985410125674509
28442,0.0198863493123415,0.9025986080393014
28443,0.8272195040832753,0.9212374064156535
28444,0.3910901471669022,0.6109633397315362
28445,0.127320054110795,0.26472322341552695
28446,0.0672172254810214,0.31138530311021395
28447,0.13982782908724206,0.7399225226444792
28448,0.6108829515500699,0.41377324045614355
28449,0.21297541138507456,0.6988941093279383
28450,0.05698768809123964,0.4005980682903668
28451,0.029778930260399118,0.13064150702933508
28452,0.008123441423757148,0.06051805793990235
28453,0.007142676867189117,0.37092297993196305
28454,0.029856002275603855,0.2010245001739174
28455,0.9265394486839788,0.9588559724781244
28456,0.01342740066138748,0.47617582665583696
28457,0.5791424720653827,0.7556571657248279
28458,0.14641178273977856,0.6073867784575027
28459,0.003932914557200394,0.028600281773854545
28460,0.01242190656547271,0.042069836591522525
28461,0.40633713718413095,0.30812930756714396
28462,0.019996955601691006,0.2993688463457738
28463,0.49185879301090263,0.18151131009039462
28464,0.08557233062032595,0.6475671334344938
28465,0.8830459164755793,0.6781545098564586
28466,0.028974044450852898,0.05226014153359381
28467,0.3844854111415319,0.6608773081289215
28468,0.12829392491667188,0.34177002596892225
28469,0.0341139622228993,0.24269975466900442
28470,0.05523970342245393,0.30212574673899983
28471,0.022316046359178218,0.8985825651515487
28472,0.04170319910931468,0.43255503248403887
28473,0.003593487763837818,0.16464886197574324
28474,0.006941530318029678,0.2593560550229517
28475,0.37814992763282756,0.6145030103132452
28476,0.07879604456271387,0.057486234406644236
28477,0.02506339033518068,0.021180918540218665
28478,0.11678590558302708,0.6070779645099613
28479,0.25291245082463837,0.44279537669017216
28480,0.026318097252156367,0.292216059364922
28481,0.03088293428724608,0.4964988212149004
28482,0.32522981049292343,0.707384572424071
28483,0.014593803942721844,0.397366743975776
28484,0.011239070362785085,0.48986115490232435
28485,0.012605924468433722,0.03000477337073023
28486,0.010296117824264477,0.05696774972426406
28487,0.0023136162064076532,0.05490031992196941
28488,0.07556552990032492,0.7428062677633365
28489,0.2079644975411486,0.3925067039854498
28490,0.0066756412902789644,0.6614758909061403
28491,0.4246374408666495,0.5457376134518637
28492,0.033584547406681646,0.5614702692061495
28493,0.016050754641211307,0.03004619104513483
28494,0.529998185812534,0.45404624532744153
28495,0.009340441422742676,0.06216798681124437
28496,0.028293769206768186,0.8709652191059802
28497,0.07915083512610334,0.3202130375167704
28498,0.04600296324076878,0.331838145836779
28499,0.07441632978938503,0.7924830573161464
28500,0.07226706197005815,0.14096319032292384
28501,0.05717788368994926,0.4232773881441988
28502,0.048478547440691924,0.3262679137428939
28503,0.18724699830775612,0.22754155302649168
28504,0.028805443002265698,0.12111456764512803
28505,0.005849159285143948,0.011495117096517427
28506,0.7072950943823048,0.8298360701379485
28507,0.0027810798327840554,0.03226370373225367
28508,0.9511384846953893,0.9714286844067971
28509,0.014116713172528167,0.21371758774212238
28510,0.3924837033223584,0.5644587748086619
28511,0.04486639130157496,0.8588897559928101
28512,0.1698421203305075,0.2844507285053073
28513,0.2793867259887478,0.3825557940465662
28514,0.12249369519083457,0.3044591701036926
28515,0.0058808655610970645,0.15116324882345664
28516,0.13399005922065127,0.4181674060646805
28517,0.010603735662911517,0.1024304860270878
28518,0.29389868531587887,0.7355077539627839
28519,0.036045920250279355,0.31743213796830955
28520,0.06593000736019693,0.12532070491407302
28521,0.3194029733472077,0.8350765041544858
28522,0.05384353163136379,0.5783689738056359
28523,0.05316385015922993,0.18311436115818455
28524,0.4988927542211558,0.33215768276051294
28525,0.12656888112020442,0.14806169545517342
28526,0.1236370506094017,0.12428104839683031
28527,0.016549647292584478,0.18283288915024246
28528,0.2767149014610515,0.6064836483182519
28529,0.013581498424182784,0.05247807149203292
28530,0.09599527982347068,0.928692594595445
28531,0.09931767379920027,0.15860127738983756
28532,0.017628008868604845,0.057834062771429266
28533,0.04644039267466906,0.14466964759073142
28534,0.01027756303535786,0.02553520948303827
28535,0.008231010011799478,0.10565906347415416
28536,0.009492026323321695,0.689873694201754
28537,0.06342932715315597,0.42871611748475064
28538,0.7229026289653927,0.8356771282271317
28539,0.0004707703373520192,0.044866269667134216
28540,0.07311616861515842,0.9799584821249021
28541,0.27472800932366437,0.6518149513724621
28542,0.04062546884651466,0.05692377157469299
28543,0.0891349229205229,0.2621551098178151
28544,0.377077503791473,0.704229176543194
28545,0.06964003170898062,0.8428570212989103
28546,0.14812477403500418,0.2467592099447488
28547,0.04055935213938379,0.7589260347840572
28548,0.01374775960746238,0.0391977946769229
28549,0.013124487208018818,0.11207235686856362
28550,0.02336342807958685,0.5063200319245457
28551,0.28583062189569486,0.93539434882899
28552,0.33336297775835644,0.1731483378486137
28553,0.012572070701019993,0.0768838764195499
28554,0.0384547777151342,0.5978412752864598
28555,0.2748603693543641,0.42080498452979326
28556,0.017568442542221445,0.11265227498075034
28557,0.21232378758127055,0.9685842105131673
28558,0.03504215279706158,0.35259222385136146
28559,0.009083155019460479,0.10836489075971706
28560,0.1289120514105633,0.746185595714419
28561,0.2612810865068759,0.8150657460357862
28562,0.06303107419114837,0.1487485490062701
28563,0.09685370386352006,0.10096637598278277
28564,0.028203410377739668,0.05802138338989569
28565,0.44087426735692203,0.39242312819965386
28566,0.016117311785505815,0.7583868650617867
28567,0.0209108202771876,0.09028231970772896
28568,0.020930508929503478,0.41205769192298
28569,0.3918848229544489,0.6775358624370045
28570,0.017056221973440113,0.2793029988490051
28571,0.0012886059729832141,0.1210086360442554
28572,0.009739975844329042,0.11406301343271426
28573,0.8216881903945236,0.9608840111467204
28574,0.1599679075335801,0.5255367174152856
28575,0.264976103856956,0.6832903975971866
28576,0.2728867844617441,0.12769681590688903
28577,0.022596742790601393,0.974438156074794
28578,0.0033980238510102627,0.02214110926608442
28579,0.3092557250662101,0.7645268554449154
28580,0.5116324576612737,0.6211734937434777
28581,0.05364514339500477,0.6461387258724658
28582,0.500958787960819,0.21404169579795407
28583,0.051177076191279036,0.7541858474713338
28584,0.08449335891922945,0.880512840691279
28585,0.059791666613222084,0.3267819252643912
28586,0.049585611438791824,0.25647963738795326
28587,0.1813963218143541,0.7231879659377197
28588,0.10701975991574365,0.3981919249046034
28589,0.8947889678423055,0.9674036048052967
28590,0.019528248578671022,0.08145574563443991
28591,0.8706679927336445,0.9836687702365394
28592,0.9289752810616111,0.9705265674696859
28593,0.4309919898308213,0.8243816301991693
28594,0.04945114178822582,0.0970822304989049
28595,0.08869081469409519,0.7341256354569721
28596,0.015563539014180117,0.20655451235785727
28597,0.020688895344335784,0.7835056476898946
28598,0.38493779960274443,0.18994732089886293
28599,0.12296677884208927,0.2003172624026188
28600,0.004621878933179787,0.20676203280268574
28601,0.44261670423339167,0.8630407041389394
28602,0.3542009171263218,0.6713708315014248
28603,0.2356500662088132,0.31721892089095133
28604,0.17937346307757374,0.14470762698999748
28605,0.057339814620970986,0.07558104013769697
28606,0.17097112639960502,0.34659064518270855
28607,0.004135434790804953,0.04707313702666352
28608,0.09737070997924319,0.10569143312089493
28609,0.3913534375645765,0.8010615679066305
28610,0.41957972511626707,0.3034400753384943
28611,0.07147798764265509,0.16317805714488143
28612,0.10346013257761484,0.8445598292996254
28613,0.018048368341476925,0.20034154514360272
28614,0.008382770555739745,0.06404456993966198
28615,0.011923294559294959,0.13016330371264326
28616,0.06799153971766354,0.33393601028169934
28617,0.017548970591447326,0.10226619207934973
28618,0.036318980973750636,0.03043222915404484
28619,0.29715645654135,0.41514986957441397
28620,0.356545367912618,0.8237414720933471
28621,0.014198174050864786,0.8819100380586764
28622,0.8270756864857798,0.8170657423085728
28623,0.017243329634904516,0.280670909744344
28624,0.009679397894520268,0.34204149421279767
28625,0.2929763846320837,0.0334974244124164
28626,0.06236048125730231,0.8711402892286084
28627,0.05933613125266743,0.660741246627969
28628,0.10926718840663069,0.31122740831170836
28629,0.0022311114552162957,0.009110632903170277
28630,0.6475131179108738,0.7875367238983029
28631,0.07485569114838915,0.30185571953278545
28632,0.20131437616578965,0.23596200097749567
28633,0.823237406636219,0.6453902354825164
28634,0.5828230981148262,0.3210955186995321
28635,0.2936844965246903,0.880817264135088
28636,0.02348684139319008,0.4199383561757016
28637,0.29669670051989244,0.7384977260220764
28638,0.27225270140167734,0.08782924370942259
28639,0.02604438233501795,0.7317019860172362
28640,0.07149628085785431,0.6704057868163238
28641,0.022135345728271298,0.28986273525824274
28642,0.040027584326788185,0.26053063426181455
28643,0.005405327044537826,0.2925593677651085
28644,0.20071552596827683,0.36530090936408194
28645,0.037172953389658245,0.4603643300829765
28646,0.17205997089551003,0.19631982415610558
28647,0.013580737865517025,0.16755155721141815
28648,0.03727323962991708,0.5272909857616601
28649,0.154074854975637,0.42577390361038475
28650,0.12714727505724588,0.1383247327619558
28651,0.7585773037388188,0.813387106977572
28652,0.060192562504208506,0.05077944986566771
28653,0.03243821263297897,0.641884617056012
28654,0.1355219166766707,0.904250529490113
28655,0.1818009355610507,0.813395462443707
28656,0.6892888506247401,0.822879876826901
28657,0.056429468588912145,0.06385901391879699
28658,0.8720281943475277,0.9659624627764787
28659,0.004383331502718457,0.00801517868423804
28660,0.7458712762507169,0.18515226728454517
28661,0.7871762113831607,0.5851959174488786
28662,0.02561589613292488,0.1273208593822911
28663,0.020090524490103748,0.24155141641415498
28664,0.018279584684379433,0.7756463576677781
28665,0.5961627977326553,0.2210814848459513
28666,0.02456955780680738,0.08656479977843468
28667,0.4017530175371514,0.5878173872275168
28668,0.21700835150734624,0.27637372324451115
28669,0.35097739836908476,0.8972555519892975
28670,0.05166561406443347,0.08922532547730039
28671,0.031481357441697305,0.10935105947222856
28672,0.007328605310259323,0.6161689585394022
28673,0.3005910594545527,0.8383760822426403
28674,0.05488458771356458,0.1243124804166822
28675,0.819542160649731,0.9806900327886565
28676,0.0676223664108048,0.6449821188962146
28677,0.05167228052548394,0.9454987377011937
28678,0.009149747111026283,0.2293825648794485
28679,0.44411056447406,0.6615508972829991
28680,0.00922026753547855,0.3383915832884916
28681,0.4009295587857176,0.9124933096853028
28682,0.6649651739218916,0.9565233766846953
28683,0.030109547561221788,0.27840887925673696
28684,0.003816064170793906,0.04502989320334043
28685,0.004756547127542011,0.22039424017447662
28686,0.4367324579257347,0.9486747744830836
28687,0.0023792805945188652,0.03550461378146277
28688,0.08511092431247895,0.847172365916658
28689,0.7466171911062812,0.8958869422885432
28690,0.07040693073223409,0.5595926418009117
28691,0.5083984792777174,0.6421129750209374
28692,0.1590459704371608,0.823401768014714
28693,0.0067094124200076715,0.906697934880197
28694,0.28541827044961005,0.6633388938834401
28695,0.04534912874382508,0.44240407346602784
28696,0.019361726096118838,0.4033365631907318
28697,0.02152656562240731,0.3494162143744597
28698,0.8814600118304347,0.8651352795793892
28699,0.011683992779416,0.07414081800256767
28700,0.017335947633721732,0.9230282146237396
28701,0.09898884272332865,0.1210220071741504
28702,0.03028300981319108,0.23989346082583216
28703,0.05528098338486538,0.5798410365584936
28704,0.6229515633733743,0.8241967068155595
28705,0.3870460829778163,0.9041119969759054
28706,0.03902814981699162,0.20446947636647458
28707,0.0031339436732339162,0.06321515423693291
28708,0.18174817395710613,0.23715360103197197
28709,0.08595185848984269,0.018069061808834056
28710,0.9108527887612328,0.9740304732509452
28711,0.7303052119540101,0.9601813658481583
28712,0.15515692393446706,0.14149436924135844
28713,0.3579226935199042,0.41170443616613406
28714,0.3711639419642304,0.4310295885434176
28715,0.8599129627677276,0.9360745263579396
28716,0.004562718591551078,0.08335833979782903
28717,0.06096858557084545,0.6689126096759308
28718,0.09397872956185054,0.45160842984537175
28719,0.009822193341098285,0.033819128939800096
28720,0.030811543320698482,0.049098887835463415
28721,0.016919243325733115,0.23555280918225208
28722,0.11243203288210131,0.4843998699024633
28723,0.13066013027549853,0.9544254688570777
28724,0.03569688297115923,0.63951083901483
28725,0.16940805212820112,0.9246532221258016
28726,0.05999555738387449,0.5003707035842536
28727,0.14107626364181583,0.31769821406365556
28728,0.3799608339569377,0.15109809603219618
28729,0.09766416445692347,0.7117938363415408
28730,0.515261766084222,0.7672965805548035
28731,0.047570129222732606,0.5373147048799451
28732,0.07547743937074455,0.09522947465601674
28733,0.013683532005535464,0.1041973048395715
28734,0.011184745618542297,0.23038146953615538
28735,0.017521573006448774,0.23951834971637714
28736,0.11892211973342119,0.2766067781487399
28737,0.2647209833324924,0.8344719312947239
28738,0.04987437198201928,0.9566608870616566
28739,0.17368667190604198,0.5143371982832408
