respondent_id,h1n1_vaccine,seasonal_vaccine
32606,0.0415280163272003,0.5152654611037099
32607,0.2881388303160099,0.5473684073991971
32608,0.021751880457557472,0.08362577584076201
32609,0.16261913905963213,0.9181790691349713
32610,0.5527612750186621,0.8050212610253242
32611,0.719174828401512,0.8962761143209477
32612,0.031402681705727006,0.4305398630509528
32613,0.05723092920069684,0.2033639107293103
32614,0.18574316037004346,0.5135015863091273
32615,0.17124580777457307,0.9665168938893726
32616,0.13082292248919208,0.8934176585353764
32617,0.1590556633071335,0.9571048689321596
32618,0.7072201420948523,0.4100013815684586
32619,0.10968642932132609,0.3678933558421083
32620,0.6769307946030759,0.9529950887215162
32621,0.08550071873603642,0.4553417510127256
32622,0.22067791855725838,0.19032583225680816
32623,0.1262313066888049,0.2755382019128412
32624,0.3083013887982458,0.5802627589077849
32625,0.10747595891262382,0.3966228906704803
32626,0.0436249229561422,0.7136227697337025
32627,0.03239269313023781,0.07072321876489293
32628,0.8069635810522507,0.9699568296952192
32629,0.12962699776777534,0.1427515678644577
32630,0.04832290091921221,0.5966699733255636
32631,0.03620201241497473,0.9148820007811228
32632,0.05341345513438524,0.05364192641791037
32633,0.34455606210889594,0.7104855476712854
32634,0.06845349981785563,0.18527554498981816
32635,0.16003343679596466,0.44474309140709606
32636,0.06730499839199001,0.15387101922610055
32637,0.037972441880715066,0.11940116994735292
32638,0.3936470337279556,0.7967112048813736
32639,0.050051631263758084,0.3811978562998445
32640,0.055017689424032394,0.9379336157655057
32641,0.38128766455359514,0.8673131320190254
32642,0.38735613825338133,0.6196606315453478
32643,0.02992058929869765,0.8531540655066759
32644,0.8180720285616176,0.7591945920457872
32645,0.1267268321733177,0.36282387146758915
32646,0.0418903425807837,0.7940194690153125
32647,0.1940239349511217,0.6101425120515795
32648,0.4266972559376026,0.796476781998866
32649,0.35403706677810864,0.830050221694918
32650,0.0234120961535886,0.46247662464698175
32651,0.23616497587355065,0.2253972257603869
32652,0.36630236141257483,0.5153611033303517
32653,0.05385912794164375,0.6607843192445996
32654,0.03870919647595064,0.7602373220780666
32655,0.039226521943563075,0.7087119916974962
32656,0.32704615501258316,0.5445173826117512
32657,0.40784846037377454,0.14717394335446324
32658,0.012219323290938632,0.37540386917660207
32659,0.4612285966676016,0.3551391200997229
32660,0.03228050805598928,0.19728448988154354
32661,0.07240158858832821,0.8996121127866182
32662,0.08524912651387939,0.07114485342948076
32663,0.06409392207670386,0.9382609864777209
32664,0.05985970590673734,0.11349234734868398
32665,0.10735522044020299,0.9528205305687238
32666,0.2312712445165367,0.6575954218151281
32667,0.28626885003117264,0.7861920075521188
32668,0.0057621942296844425,0.02350447179596346
32669,0.023979152747961325,0.450174158791628
32670,0.2994520001149878,0.20669567044406972
32671,0.033978761041622035,0.12986997461182145
32672,0.11427680294387861,0.19719967109577158
32673,0.1924330925701434,0.2508511612274677
32674,0.011340141872187272,0.1458551370646571
32675,0.010186898649660927,0.08758384850615551
32676,0.09734771759400584,0.5930573800383049
32677,0.020208904415379866,0.8782713142094386
32678,0.0822125928815921,0.1993733956226278
32679,0.02720259106895715,0.04269931792327066
32680,0.09874176279520473,0.1282891241466166
32681,0.05014402731646184,0.4087121322818052
32682,0.051535950700523574,0.9013625411694158
32683,0.3461697309476304,0.3611269865438418
32684,0.04281444844583129,0.06321936456607553
32685,0.015091648242630306,0.305461354801013
32686,0.014481638712985804,0.0885936918634527
32687,0.06136694513090696,0.4429925360780786
32688,0.014069522411870214,0.09040581190730307
32689,0.927872884300974,0.9383704054093198
32690,0.039905641574309286,0.6452316517770282
32691,0.09001430181286735,0.21078735527497033
32692,0.03322563374089021,0.18549832808997163
32693,0.09984324125963592,0.20544800705976646
32694,0.19030252003006326,0.4147028803145701
32695,0.7085240050255772,0.9498583013114131
32696,0.15340458199299126,0.7461781185775704
32697,0.09088982396693096,0.12434245519054886
32698,0.09162556040542168,0.8142354762525283
32699,0.2014643189253479,0.27769991699142976
32700,0.021890214449379775,0.1355019095366372
32701,0.028376468725842447,0.03598733017733929
32702,0.054034312576703415,0.36697020024448707
32703,0.025400760304977413,0.07590477344477586
32704,0.3839359262169276,0.13776741740961806
32705,0.09308219332689596,0.07176672421184246
32706,0.171750787433456,0.6087273063883373
32707,0.05476226434823613,0.2812927963073066
32708,0.07571954829387946,0.13284857848290682
32709,0.09955610125464616,0.516826057788148
32710,0.03623454062695697,0.08660409405224687
32711,0.26024600364930867,0.9249704142567451
32712,0.06550052445457073,0.49558023824374653
32713,0.05947526590034482,0.1541239409247619
32714,0.10974407505248208,0.7031704102362402
32715,0.36864618227544343,0.5059387747949845
32716,0.021467461282951027,0.09583321785922795
32717,0.04175986948081922,0.738973517527115
32718,0.040530366856133926,0.16022864541968834
32719,0.019714540806070123,0.04964340445073723
32720,0.06660163410927959,0.972327789446757
32721,0.22221706848556744,0.6234217546484998
32722,0.17957569689931338,0.6042974395978808
32723,0.024318790912079707,0.047423968116905676
32724,0.5365434771578871,0.11491395099919027
32725,0.15038905784088558,0.7056552788412613
32726,0.07791084895240208,0.7264240796743
32727,0.1304225733022824,0.519234516069761
32728,0.04738926719963847,0.1526584647153637
32729,0.29642725166169676,0.20350170772116685
32730,0.013904909489691152,0.03425622772430696
32731,0.7631551795223542,0.9760924566402549
32732,0.15260627147106764,0.8339499801420509
32733,0.3327788986843863,0.4954543107102705
32734,0.03838502638692374,0.05676139326903631
32735,0.0262603812438687,0.12093952366727732
32736,0.019526521094304045,0.09332104425331589
32737,0.08515045353767114,0.3747039692666089
32738,0.34982645591582057,0.8285642862037501
32739,0.031615731024903906,0.03373967386239617
32740,0.02208679063221995,0.8642957561201139
32741,0.021591748188675396,0.23142555438551682
32742,0.27213179239920854,0.8953299454418657
32743,0.0134586965367868,0.03405967561328668
32744,0.2749506645309367,0.8882697017945759
32745,0.4537976421071486,0.5800685514288427
32746,0.3689818214805508,0.3881649874938886
32747,0.018553785187574102,0.1524629358155297
32748,0.3151521930609346,0.8338628520510252
32749,0.12663625922582938,0.1596581886919935
32750,0.3870984677000922,0.7198801864963118
32751,0.017976993996899594,0.9468771431097425
32752,0.03883788842787728,0.23812562235664234
32753,0.12279127090441151,0.2043440892176977
32754,0.01348152659852051,0.027679827129683296
32755,0.8789190873492652,0.9575635450084424
32756,0.1000673146298874,0.36094427681033436
32757,0.014371696002745855,0.02236986088464675
32758,0.5404825758364283,0.9385297442316571
32759,0.10645524773982896,0.48484631320299837
32760,0.056093425887144346,0.20042846892808888
32761,0.055094303328773346,0.8494750392445801
32762,0.013267530274056222,0.07107868594466767
32763,0.04779774927450707,0.11294846124421384
32764,0.06880024450588372,0.029200550449935414
32765,0.05598891513192793,0.18363970619832473
32766,0.03521540311725056,0.09879149104633898
32767,0.027626860982623333,0.1601771352804296
32768,0.0602984157698642,0.1787783082036984
32769,0.018626217463324532,0.04688474918637532
32770,0.6424503054866703,0.9332800095779011
32771,0.027934125758544003,0.03692212669121139
32772,0.06798202062631255,0.5116721362183468
32773,0.016355588437681916,0.13718725952747557
32774,0.014733418572648248,0.10019682829045981
32775,0.03441603131810986,0.4804597538114792
32776,0.01800335775850189,0.903593745205559
32777,0.5581533553912997,0.6537533647466521
32778,0.07351637170935266,0.05181583781464595
32779,0.34013383477056397,0.5214759912948687
32780,0.034256312364177983,0.031606095737041935
32781,0.21682683845179868,0.39256739030418597
32782,0.01633881133381815,0.9558353906292559
32783,0.016964692050778215,0.17477996231366005
32784,0.3221291881539027,0.2779827012713994
32785,0.03269263230337532,0.17131111038983057
32786,0.44513820240244295,0.7272221545041864
32787,0.11844169983692342,0.6884334213379066
32788,0.3506753349517462,0.7237734603676858
32789,0.6773466056830789,0.8417051690929503
32790,0.7808136799926961,0.7927081114889448
32791,0.3132172353877292,0.8561241506463625
32792,0.33551615789772515,0.5335692257289101
32793,0.03195287506505036,0.1257346497336814
32794,0.02266520706231651,0.5028628976280345
32795,0.017820249430646758,0.07759696789898277
32796,0.8298435142862023,0.6794024222825596
32797,0.015738967539442147,0.12976875726400774
32798,0.012672192371916776,0.12090204929744278
32799,0.4618813156719039,0.9688112714964093
32800,0.011105778543601097,0.1532567398030551
32801,0.7392799460030726,0.6353150204031134
32802,0.16076595439886987,0.19687915620171215
32803,0.05889616151274748,0.11741093247396832
32804,0.4896019070137449,0.894425837180531
32805,0.0551234045563826,0.1565326320499196
32806,0.05764971021217612,0.1906862878221673
32807,0.025257336627714188,0.5130502512473291
32808,0.027458687303865324,0.2364443385610995
32809,0.2990935592379676,0.32290444783070327
32810,0.11514079018838648,0.5554043152637239
32811,0.03646607807755665,0.10431944739025999
32812,0.02186031381515015,0.2826469148114633
32813,0.01751671598167014,0.06015936437821403
32814,0.04785989652675081,0.06452028890458698
32815,0.24483019715595208,0.7055454709748917
32816,0.4056828161921277,0.8524954238231606
32817,0.19635107218886752,0.8927824130365896
32818,0.33153196169002414,0.890328197162453
32819,0.05766462605725063,0.10527370335030109
32820,0.1140439711010326,0.6088817200755119
32821,0.7501771426078784,0.5582092788890695
32822,0.06673849812324151,0.7480223809738219
32823,0.12270774316408879,0.2732151070931007
32824,0.03194919448632746,0.2582717711450412
32825,0.3450449799678719,0.4852068764042341
32826,0.7464678285259695,0.9091213009985019
32827,0.045110820874255615,0.846811034109207
32828,0.15018159836078332,0.8934604948155157
32829,0.8780773758168798,0.9501034229139936
32830,0.04669608541647485,0.1989576948641666
32831,0.01769874793021897,0.052247984789408036
32832,0.03770509581117176,0.23526588108775695
32833,0.09592441304449106,0.09224389450088513
32834,0.5633985889741792,0.8565689699663054
32835,0.055891310844095425,0.6932654928562525
32836,0.6684738876076126,0.3007918245560404
32837,0.6643942776247169,0.7850760946198595
32838,0.054544431501108256,0.8156909844781358
32839,0.06222498321283916,0.16930038909991452
32840,0.1020792078503242,0.07170152971133642
32841,0.5125010544552945,0.6021591471792588
32842,0.02825629997897122,0.07426628549494246
32843,0.9129264395077002,0.9603678196179132
32844,0.010070851033789019,0.12198272419702613
32845,0.04726275824796078,0.15723203968594865
32846,0.0564409910113431,0.17649082657607854
32847,0.08300298409020372,0.2831098095268213
32848,0.12973184812794095,0.41776872959614664
32849,0.04128625380843875,0.05443015921715025
32850,0.0513564314135409,0.23064685038198662
32851,0.24442347295211375,0.07437989710396727
32852,0.4985772002842558,0.9664616826826
32853,0.028707015063716153,0.1450151963358189
32854,0.49603419624121664,0.8966168249081622
32855,0.029980129417661296,0.13323481272723048
32856,0.038700677084048236,0.9338843672152424
32857,0.054120648407065035,0.45073229334560977
32858,0.24399202165353376,0.11661958696405098
32859,0.06032059876753887,0.330958182504233
32860,0.26047494316207087,0.969704978017929
32861,0.19747213216405562,0.8450465303036334
32862,0.2341858582271849,0.23260070931806096
32863,0.04383820824033747,0.06774825964246281
32864,0.16238230352581132,0.2829545602636557
32865,0.0321059011153935,0.2569172040687756
32866,0.048543270178579054,0.042709399739795574
32867,0.42390022032977037,0.5490329241614927
32868,0.08782195267294442,0.18693703017001811
32869,0.05820041063477258,0.1221122869760467
32870,0.047123017071476654,0.49517683403616775
32871,0.07931789417981647,0.09490247589722295
32872,0.20788478340807118,0.540170631830209
32873,0.5971746172973711,0.7903477278708134
32874,0.009238005271201031,0.12835610865478447
32875,0.06856945408469435,0.03486051503347619
32876,0.6747816622424024,0.9663398672260843
32877,0.009749980213905754,0.06739808329731092
32878,0.023289207058599194,0.2197442869378357
32879,0.008363192408662082,0.04539727539296132
32880,0.5929953803065664,0.8767452479969127
32881,0.17203447344442171,0.46195235435301013
32882,0.19819143672703302,0.2673390558216501
32883,0.156940652718014,0.7151401765293929
32884,0.14900169777087016,0.1733350177271337
32885,0.2712661279452634,0.6454175527306849
32886,0.027059998039060434,0.11143573998523996
32887,0.2065526600453751,0.8906442612819316
32888,0.12476976463641035,0.1725649307612768
32889,0.6845971288792307,0.3496710485557325
32890,0.02931615094920465,0.3553667066033382
32891,0.7863759299728557,0.6104581583614692
32892,0.5524889054966082,0.6646218839647589
32893,0.266554114036369,0.4060688196261093
32894,0.28569881815952236,0.3735142467109598
32895,0.07194515294872356,0.6953848196634578
32896,0.09194916519732214,0.2712022878739168
32897,0.2282904181471922,0.17873453154868033
32898,0.18802582586151276,0.7246978814312334
32899,0.5981003964008121,0.8169171238299793
32900,0.37008678560017927,0.84458748788618
32901,0.2277488510168282,0.9295716130634007
32902,0.031092029985345365,0.12780700307294574
32903,0.5456408132309233,0.5818583637882481
32904,0.034983141922225604,0.09598954817305311
32905,0.010002295530613043,0.0373217581444297
32906,0.24033229099993542,0.30504392575498945
32907,0.7910832959802258,0.8376093292329442
32908,0.7795282762413696,0.7089721825162955
32909,0.26961899252310667,0.7851981149676779
32910,0.018691643222893503,0.5260019816490169
32911,0.45088585421036703,0.29594626867168733
32912,0.04000878860558589,0.14225155454909388
32913,0.5312315514428433,0.8140226664608053
32914,0.3451730655344176,0.7683406134632818
32915,0.05352182870999898,0.355985391527956
32916,0.042352513800577855,0.35559804094418695
32917,0.043320818017057866,0.7673406901489013
32918,0.5522262436534734,0.8823209140264254
32919,0.8634468407604882,0.26986971968390255
32920,0.17503383490044208,0.3106917254655274
32921,0.4935326437759784,0.2196156762776054
32922,0.027338995485752488,0.04381936418475225
32923,0.22922237125004474,0.9668235486885266
32924,0.7022376482846253,0.9474193255295035
32925,0.059055727000301025,0.18227333637177082
32926,0.02482417750587953,0.12167080376816337
32927,0.0357193825347778,0.09224140186931844
32928,0.24126798730904583,0.26265095585409237
32929,0.1332991743766555,0.468527817341045
32930,0.1992109912019647,0.6402680820694645
32931,0.023246480785237868,0.12467072605328244
32932,0.1602117091763229,0.2193832104011148
32933,0.022877079571954045,0.07025132061990642
32934,0.21913174290784326,0.41766874037034385
32935,0.2218435001165705,0.3820988186626792
32936,0.5144048527531062,0.3264199095608971
32937,0.8508139690597529,0.8618118916421338
32938,0.051252415744745525,0.09224664185534846
32939,0.022868966628887964,0.06515755399590319
32940,0.3734857522518852,0.3964625319635193
32941,0.05197747030818492,0.35377333253761867
32942,0.06014286221149067,0.24492966324570198
32943,0.06035605142745032,0.3111500295798358
32944,0.2695368808222399,0.7224961561055705
32945,0.0721143010144832,0.20860692937776626
32946,0.04336179309140243,0.23862265821080114
32947,0.04648751582735403,0.07060413764753935
32948,0.22248966089420025,0.6111847620081277
32949,0.08603447706451098,0.11892366614805687
32950,0.05296893495064214,0.828345861489593
32951,0.261340116606343,0.268814375821395
32952,0.8581642543636588,0.8449890532601485
32953,0.14491258834306697,0.7968458735326756
32954,0.12871199283527662,0.5478677193710411
32955,0.08586774508624923,0.720051623162227
32956,0.6292576255584728,0.5341436506287315
32957,0.01569512406277556,0.10802886236013877
32958,0.10817318725324365,0.4271714231314803
32959,0.11783729122019394,0.09134516779084781
32960,0.019381163474205376,0.7932372426909312
32961,0.5007299384722866,0.5576121761378228
32962,0.029346249082818864,0.035084700083613064
32963,0.24225142544033373,0.6290747256092881
32964,0.07339502515857936,0.36073975240621153
32965,0.17000101924415684,0.46637043827811386
32966,0.2761980488349203,0.9431696458030123
32967,0.11446257960316332,0.4496577400387743
32968,0.05552829677128678,0.36521552231073356
32969,0.03690224380819053,0.3579623860916406
32970,0.0156422489253247,0.5967465389844951
32971,0.01808990436274612,0.05571441154831921
32972,0.37626331775457117,0.3646440117667003
32973,0.6051375983948807,0.9048429249940778
32974,0.050532494383856166,0.04274066161441074
32975,0.5725224695979317,0.7961094611927817
32976,0.06907759761479623,0.40324305661828885
32977,0.0739264569487158,0.15888347285732846
32978,0.0515100509645025,0.571231811011788
32979,0.023234974070143116,0.9038769385076336
32980,0.25629364773426616,0.16974647826978023
32981,0.013956455661090276,0.028113741408896508
32982,0.049002423361754865,0.601219839874305
32983,0.8278250124189935,0.8581615873897236
32984,0.33969635141824894,0.7118364108388816
32985,0.06937707676187105,0.4102930835818232
32986,0.03688477785836009,0.6849317261254189
32987,0.5551383550883593,0.8648558551245424
32988,0.022212588018308995,0.18497282132901705
32989,0.06318175756442662,0.10241831504280824
32990,0.8195206583815213,0.866146722836095
32991,0.01676707774549064,0.023888434598655563
32992,0.6474608086428155,0.7153140880266042
32993,0.050609273371060325,0.08810141444522326
32994,0.01934048966380497,0.42406696331954813
32995,0.09300223474326966,0.5199558623631378
32996,0.3940959334220774,0.6769012877160575
32997,0.08116959158797439,0.23294438187775998
32998,0.11328165913974898,0.06320091310128081
32999,0.021399838986157924,0.2917383238483478
33000,0.034737500844904665,0.13456986684206185
33001,0.06883118443707653,0.6774800967120435
33002,0.08181295485226973,0.7851956094090231
33003,0.01720272532521982,0.8968337739742025
33004,0.019803721248429915,0.3983139959858238
33005,0.4228221358566363,0.19484989168891975
33006,0.8180187826058322,0.7975477217017279
33007,0.0706261698167591,0.11508032963362802
33008,0.06568082793181218,0.10201807818931452
33009,0.5381891673119991,0.2570076592270333
33010,0.13518761785907157,0.4608770060353672
33011,0.05481930424260499,0.7440574394226349
33012,0.050073142241338915,0.07957326682957444
33013,0.0722145856335612,0.9313976963308447
33014,0.11975908609978296,0.9839878194055333
33015,0.07167740230268711,0.1169156532614462
33016,0.03634320586252283,0.4986755511772675
33017,0.695676851751522,0.736008374554412
33018,0.13442317802807205,0.7410064461680611
33019,0.9262758514287113,0.9308128208403803
33020,0.2784365918719753,0.12028446990092881
33021,0.024727603560757108,0.05005000589247034
33022,0.4423496133974876,0.6965810575510747
33023,0.013332859746850662,0.06988900474077799
33024,0.16882941295971773,0.7290547337491419
33025,0.3285131467091331,0.890388547012927
33026,0.8981826130639248,0.9662620202391977
33027,0.2384808919021919,0.9412089713139307
33028,0.06987990114311812,0.2580003288713966
33029,0.19808733050574,0.8228151533005426
33030,0.0443648281827858,0.22873718805759236
33031,0.17099222637938774,0.8206787361096335
33032,0.4593794698745069,0.9208604264132434
33033,0.05743457168878855,0.6937768403620241
33034,0.014224055515884723,0.15437538222000935
33035,0.015738651582520788,0.023447855256859707
33036,0.03410338985729731,0.7721018622998083
33037,0.4527136494478522,0.8590301572010639
33038,0.07820396901413283,0.2115841535363348
33039,0.0802781808112597,0.1824225213247484
33040,0.5470880081118,0.8603630232100726
33041,0.05118941533121801,0.14644671631017453
33042,0.020324826209703058,0.06070529192311449
33043,0.022429956622470243,0.028905977726470328
33044,0.034006512396808915,0.05080067746656593
33045,0.012952870820341697,0.019983215598053005
33046,0.17104802740977232,0.18496298477832862
33047,0.04231153475775501,0.4006996183219289
33048,0.7797278403333981,0.9613712599995934
33049,0.01961135565466912,0.20382241548017968
33050,0.13699621524621208,0.6994928162665195
33051,0.011207337142335218,0.02562762569129469
33052,0.8761767805702415,0.9339890182238089
33053,0.036566495541423286,0.5136373186874763
33054,0.06050264530180119,0.28628357586870196
33055,0.03290254090046902,0.5444023803204995
33056,0.374775363064801,0.8479875623399642
33057,0.011534635903342283,0.08667335749021297
33058,0.18641195371577193,0.36750308202850274
33059,0.12570465754475965,0.08594713247753388
33060,0.3949928311719682,0.8345269871994411
33061,0.018041753069482143,0.02268844134146513
33062,0.053945013219153765,0.5330490366754767
33063,0.013538514477405348,0.05628098678126812
33064,0.08072459956898269,0.0387898714946176
33065,0.7080813392376376,0.7465081148867782
33066,0.30068278426897016,0.21096101155776523
33067,0.02845082409867935,0.2016980660728662
33068,0.031128311652499678,0.06123959228321135
33069,0.03990628509244832,0.10066774493921175
33070,0.029806055040390918,0.635945666458682
33071,0.1833291705841075,0.9129049228323568
33072,0.17019308458907872,0.9450748019606149
33073,0.1083752870283266,0.5018668925155042
33074,0.29207991868939487,0.7469552253518723
33075,0.05061225133404589,0.11947718672589806
33076,0.13253077429676288,0.312564437209641
33077,0.1507422648281556,0.9342244018466324
33078,0.4929094331030055,0.8951422500063715
33079,0.011082530595145123,0.07116184733856859
33080,0.13512314804456182,0.3268735579739859
33081,0.041219342183192814,0.25427233926462595
33082,0.37137977931129246,0.8710161199821497
33083,0.9398216366868822,0.94567479244135
33084,0.3771776009248502,0.5870214614851446
33085,0.21600711143860646,0.648529253090205
33086,0.041803275114474396,0.8320558564089542
33087,0.01094325767962053,0.07148997545417256
33088,0.056287308750012296,0.293226601761076
33089,0.023687726888474293,0.8616799134787504
33090,0.03433095350051178,0.08939419373082182
33091,0.3669881847041083,0.8911194788224794
33092,0.03283373188773606,0.059818428245882606
33093,0.14845395122564767,0.19311514532297822
33094,0.3308149862273856,0.7886322082458253
33095,0.5156077312191009,0.7079031226289421
33096,0.05245644406933794,0.18793658968824553
33097,0.033848663719456426,0.2790007719296861
33098,0.5940676074393629,0.793052903194617
33099,0.1570493071289777,0.3240038946567646
33100,0.05167720161706657,0.1595685049072599
33101,0.019302775212200522,0.0446841619349627
33102,0.5617237519810991,0.869224173082285
33103,0.06926731683664995,0.6486899176984339
33104,0.16538244981923372,0.8264186529097493
33105,0.09099520608689851,0.09509392784642136
33106,0.40212355373147307,0.8507602208845458
33107,0.04087888141375667,0.3093690895767781
33108,0.028150530214454583,0.05478559480413009
33109,0.17411960986345915,0.8171905129137267
33110,0.00849746728163005,0.05043877288475097
33111,0.010563899505147358,0.03901995954576366
33112,0.03805097293776001,0.8274624694029712
33113,0.10138986520562582,0.9299877022730825
33114,0.7883927689393468,0.8911485111616687
33115,0.5827173964804652,0.6174018429797924
33116,0.02459395403900235,0.06314762369455398
33117,0.25492239938845457,0.8882291988650504
33118,0.09138512426788764,0.3528481824338612
33119,0.5370887357859562,0.6127211788962129
33120,0.13488658216441643,0.02640954135157956
33121,0.31991998903178964,0.850089843844043
33122,0.06850369026769167,0.8971438197530482
33123,0.057871467778051036,0.13393261788694233
33124,0.015326094737971915,0.054693008537795115
33125,0.727597874757105,0.8728906243123199
33126,0.16590616196270067,0.359503742196511
33127,0.4639327933706527,0.5039447867541971
33128,0.01621833536213369,0.4601175001664478
33129,0.25906756921678037,0.7427595604295801
33130,0.03437173273824153,0.24104965466149733
33131,0.20956933218799392,0.7744210009418007
33132,0.517859472738476,0.8079695164447762
33133,0.17644044254837618,0.8385821349578828
33134,0.03791600597789102,0.10610978213468077
33135,0.06779373325344798,0.4142824882803761
33136,0.8764562725911895,0.7937633416406309
33137,0.027883747014949854,0.2377183425144992
33138,0.22036512707995087,0.6474673446599924
33139,0.1113863356754612,0.7652731343535075
33140,0.014104805815214618,0.04135082010534901
33141,0.2868417944725694,0.1610822375523209
33142,0.04363911716212856,0.13286718258378696
33143,0.2826689302371991,0.27418744969606956
33144,0.3916741436202339,0.23135473507646967
33145,0.08995285536268198,0.9572510784477019
33146,0.09997832133006206,0.14014406775707258
33147,0.02154459991836635,0.016895811342471832
33148,0.6936688663294299,0.8859835009841404
33149,0.28240954574288063,0.4348453375954655
33150,0.0463920590516371,0.8364690665926258
33151,0.060832266040025215,0.10914823136672341
33152,0.07231060837880274,0.7153184547673725
33153,0.41449845800244334,0.43330842402475694
33154,0.06570827103219981,0.948612205878859
33155,0.24388805800465543,0.1947304352676833
33156,0.07988743234153738,0.07988043254746076
33157,0.1388344118039815,0.9399752661313833
33158,0.1090730534164535,0.17614570228151863
33159,0.04608679849947179,0.20792472144864485
33160,0.16366853541493762,0.4010898581676726
33161,0.020944302141984384,0.07314407943341122
33162,0.016789084445218712,0.025584044805866
33163,0.011728341567735084,0.055043071764708434
33164,0.05565720781434517,0.6980612047793006
33165,0.2092396809010456,0.850105124150069
33166,0.022121181347738654,0.4834073501928401
33167,0.23259818154016937,0.22875593875090525
33168,0.04514746496128861,0.10804778774681081
33169,0.16567555102568118,0.6345045812383167
33170,0.24510988202245673,0.9089808834738902
33171,0.24829613621392715,0.6211542087973656
33172,0.3816693825576663,0.5920913759632885
33173,0.18126696230448322,0.8393940432614332
33174,0.033081045771545636,0.021000429286757213
33175,0.03380113645878779,0.1843037791078031
33176,0.024877445938923343,0.4036875976474283
33177,0.035792224354974346,0.889952804814542
33178,0.31305486641091407,0.22870969521770054
33179,0.062467420602288395,0.029231894511725552
33180,0.00898501150433965,0.07597953750856301
33181,0.17363111961873476,0.31544313291421644
33182,0.0198898524329489,0.06284827334759754
33183,0.132886463993383,0.6260683490221532
33184,0.024988444736814726,0.6105178557843524
33185,0.10368096753092385,0.402465004247878
33186,0.01375932460460367,0.9283632785568661
33187,0.46814504184167655,0.5946556103768109
33188,0.11004326601676918,0.9470987495534966
33189,0.03960166357778898,0.052208340421572276
33190,0.024099846096586316,0.04101103584959663
33191,0.043017540645773934,0.06742053546317094
33192,0.05878754194594067,0.07249436918499168
33193,0.45609815249382946,0.6622342307780539
33194,0.18227506692747694,0.9714456529605537
33195,0.061434299785441855,0.6102905709364982
33196,0.0517389916679602,0.05035646875378267
33197,0.24298827324009462,0.6314071521255736
33198,0.27661828751403095,0.7800771897932772
33199,0.07012221840765218,0.14575008346089333
33200,0.1333994466449855,0.6466999754228018
33201,0.6348814503027961,0.7253161438688221
33202,0.029468776630600896,0.08660366657782957
33203,0.511954460696082,0.6242695285241261
33204,0.11549028314746271,0.6293164751229016
33205,0.07974224976963118,0.17168888394505671
33206,0.3500473210295591,0.8803019141520014
33207,0.020672710975895268,0.159248523054556
33208,0.7784236467841223,0.7839932045667227
33209,0.023064630707841184,0.25895615972517405
33210,0.3270347945720045,0.8639980713377248
33211,0.04488341336895666,0.09186136997089156
33212,0.03716875826657549,0.09619824395069433
33213,0.645625203999499,0.6675735860743551
33214,0.013909451152658112,0.04241087883113168
33215,0.014039991912213286,0.06874717005981407
33216,0.06929673526968567,0.2539667216870202
33217,0.23411423258677555,0.8282824765536383
33218,0.12161143809080215,0.9228102088912042
33219,0.06475437478595762,0.07110105225512513
33220,0.2268764180245092,0.7376299001223081
33221,0.6348756030916328,0.8948946375539024
33222,0.4269429755462392,0.6042105159651252
33223,0.3987084534144721,0.6667761898056187
33224,0.11620560226372617,0.5560757168324064
33225,0.2545194820572799,0.5700592698838224
33226,0.012366077846026639,0.11660382921016925
33227,0.02054002259952544,0.08008065667983742
33228,0.5272243237381768,0.26110127486441165
33229,0.09970274408215327,0.8115938399972368
33230,0.020104548022754205,0.05936315156454576
33231,0.07150134992391087,0.20456327649705228
33232,0.014346399010937035,0.07814320596195223
33233,0.43233246347287146,0.41270809967163824
33234,0.40409221346898233,0.37088568339540057
33235,0.23665531165652406,0.55413339520225
33236,0.3020137932950007,0.37277199867719885
33237,0.041605159103441244,0.04377062327670851
33238,0.01218107339918169,0.062459876729888064
33239,0.23713761120201884,0.5299199238175625
33240,0.4071048259764652,0.5452501094694568
33241,0.37830058155048696,0.38407473289800387
33242,0.26313683286864875,0.8143616545741004
33243,0.45669310101812033,0.8442229815011121
33244,0.7531021732184607,0.8436589396574699
33245,0.49055136338708605,0.5009525859728595
33246,0.9457694310381305,0.9689495998309542
33247,0.10020421494272229,0.10176950471969597
33248,0.13720599724678206,0.7011587857108348
33249,0.05468456785674662,0.09217481934309242
33250,0.43810478378653933,0.5683214095624866
33251,0.04148964204700306,0.0727998402041833
33252,0.6826764649007719,0.9229126543085125
33253,0.8682628291928713,0.9433912019173375
33254,0.03596075772810037,0.8626761115200029
33255,0.23719451581468715,0.9251485382774227
33256,0.05822185903134641,0.06869678808027002
33257,0.030513566870375732,0.06665680672237145
33258,0.14656465683008257,0.2428529811787676
33259,0.3874064131515183,0.7992997590168733
33260,0.2837772090223731,0.292991250279539
33261,0.22801448504425473,0.6369029349891486
33262,0.8239688763903401,0.9474752431406268
33263,0.014429150370716157,0.07036547087817806
33264,0.15275768308707804,0.9463871580235159
33265,0.26785148728394376,0.7365828112523735
33266,0.03831491310455555,0.0532348356125984
33267,0.0750364160601952,0.3829988817347263
33268,0.1400910897182118,0.5956752315798043
33269,0.02500255617235988,0.8969216374267899
33270,0.0838768770078501,0.26787144187141815
33271,0.20262301709381142,0.6776195916108193
33272,0.5020564303882884,0.9795086207552384
33273,0.08802032352404335,0.882948084907455
