respondent_id,h1n1_vaccine,seasonal_vaccine
34935,0.22658196520371657,0.8757911794830171
34936,0.20308930656597565,0.6716053963942764
34937,0.0601793039545071,0.03928500200128345
34938,0.47497924250634244,0.9680769040976269
34939,0.08850806896441364,0.3192985396386451
34940,0.6075522149779298,0.9245907637090193
34941,0.004351298436657561,0.021968324178240017
34942,0.7839898688400079,0.6968082653159071
34943,0.02588201788463882,0.4398039449189779
34944,0.2584682922044904,0.195395649586023
34945,0.08897375482161242,0.10791110020476154
34946,0.49288380198392956,0.2016109890093729
34947,0.05519172242878803,0.13010398219499325
34948,0.12098979024688115,0.038000199038081495
34949,0.12422964371573952,0.2907781655485585
34950,0.06595051274167628,0.1372709604157832
34951,0.10844645039201635,0.49163118346329115
34952,0.029378833692036026,0.9228007726870344
34953,0.20690314670103396,0.40339316400875114
34954,0.304313326749055,0.9878713990596756
34955,0.022750383491350192,0.13987061406260684
34956,0.9618629223926985,0.9440637404078736
34957,0.8278488567409671,0.8124597382611682
34958,0.06465269091335318,0.7386203508991636
34959,0.17071030944082338,0.4253723618153049
34960,0.09441098845500731,0.8740331967093498
34961,0.05470786919648576,0.8387774996385109
34962,0.46546972698521355,0.7262713667253574
34963,0.02202050184053139,0.8093867166185368
34964,0.016856649375324072,0.0284260583219778
34965,0.0549016036605257,0.43876027702826004
34966,0.02572314969393706,0.30805847461132313
34967,0.0354296438620971,0.1264908551116787
34968,0.04702108017241478,0.118306546938474
34969,0.06795823394852805,0.3124183855058248
34970,0.015824350145481364,0.19854007756071404
34971,0.26475877174036955,0.7642350806338858
34972,0.026999956679340104,0.45321055419151846
34973,0.22313846788557207,0.1427108861592568
34974,0.1961516915490776,0.5219519997678915
34975,0.10518221395497414,0.07704317427840152
34976,0.03590310669732892,0.2322695490698767
34977,0.17179283419995953,0.1802098809987588
34978,0.052178831486660214,0.58298932737153
34979,0.06683932175129285,0.09576432068048948
34980,0.9124469269647822,0.8949465473417096
34981,0.03661568231653112,0.7415876463425639
34982,0.8071182296682312,0.9079419722759258
34983,0.0374233371436131,0.23696390024723699
34984,0.7721694469083917,0.7626191819335025
34985,0.3531352488348688,0.6462334433136946
34986,0.8090556926902586,0.45248773873015297
34987,0.03882517201167989,0.06434176917593454
34988,0.26556983540389145,0.37193673368083047
34989,0.024353844404379942,0.10756186961460915
34990,0.09889056692025057,0.7544483995458023
34991,0.2319812760928133,0.3651076372608222
34992,0.17329517332606945,0.9826293227733046
34993,0.05649823021997662,0.6531532219904184
34994,0.410208003441695,0.9693196660111787
34995,0.039588353995351336,0.7837621416312538
34996,0.5141265575791728,0.9100899989073303
34997,0.6574502706444346,0.3697658679432814
34998,0.7278841846359579,0.7747862994070296
34999,0.02317365435258465,0.5260791013967258
35000,0.09096233137070184,0.6171111171171523
35001,0.0447466952542018,0.27917674963531613
35002,0.14309557431785097,0.7963610930613249
35003,0.09704037165644533,0.30658195931539345
35004,0.012267081606435902,0.03456998982384742
35005,0.061634720829062496,0.6073295030026795
35006,0.04280581772946076,0.5321547896237792
35007,0.029187267643793726,0.29549527142482956
35008,0.1791289367526416,0.3749805006342577
35009,0.0160695096813754,0.727520391746631
35010,0.1931137757074271,0.5495604412998962
35011,0.19959711506270955,0.619962918536152
35012,0.8177386589453086,0.6101012156562844
35013,0.037535383565689986,0.48859395259421634
35014,0.08205019921341904,0.05261493638486612
35015,0.2950712532911028,0.22685422192005716
35016,0.04345620900410473,0.17472859170498736
35017,0.7426435443588935,0.9616190492572146
35018,0.03617556607257384,0.030982204885790343
35019,0.04827665199771925,0.8356212750000332
35020,0.9011349393592478,0.9742108526063812
35021,0.07495317468786164,0.1534527370299802
35022,0.006295374031748169,0.03156159181984094
35023,0.06215345325179231,0.11931756061011933
35024,0.22487088886068715,0.19476712558771805
35025,0.05714522912957219,0.09305838203624939
35026,0.04569964009112284,0.21642680342838533
35027,0.10170060643784497,0.3541821670160581
35028,0.14462227493034396,0.8802826144408892
35029,0.8307666400164222,0.9313915882605299
35030,0.40901715479794093,0.5194283110168414
35031,0.027301367929903914,0.13948030907634362
35032,0.2944042102004813,0.8597238719435674
35033,0.02340017155064286,0.5120772063316619
35034,0.076749481696501,0.3803256016873429
35035,0.15272607700671495,0.7850393007172867
35036,0.06178771917141344,0.3357817314218556
35037,0.03421370871934392,0.4467814968858521
35038,0.09024012446462769,0.10340409752863129
35039,0.8960610511219266,0.7968360168007037
35040,0.3858333905441724,0.15474693687531807
35041,0.21494620769803907,0.2401571791184567
35042,0.012597394109175725,0.1465257968905056
35043,0.22374695485281335,0.4036236566525318
35044,0.03234680521673773,0.23731068113798515
35045,0.004182098665435042,0.011031874932363916
35046,0.9659702054810979,0.8759041398151167
35047,0.7550531034464331,0.49654683704620856
35048,0.04672071890362836,0.42401055128955395
35049,0.146177318177366,0.5224864484378972
35050,0.02974591744839708,0.017501975313425427
35051,0.1757077310513763,0.514955772343122
35052,0.028535844238930914,0.22768388928296296
35053,0.06827554506375962,0.8917433850361699
35054,0.0020249993014070165,0.0539599831202369
35055,0.08802091636171325,0.7870962742371999
35056,0.06778828618339633,0.09347691377061007
35057,0.0033053183485390013,0.06346731755237757
35058,0.19415164554240216,0.3205010057524091
35059,0.07978133930295969,0.08594885843598171
35060,0.2031774247873087,0.027687599160062075
35061,0.14807509040352926,0.24065272411634667
35062,0.05779831722749691,0.8448069751326616
35063,0.037552932521700465,0.10458872671414213
35064,0.10310805321637781,0.35225186450543
35065,0.8800194033552429,0.9341607003862581
35066,0.03295239793098905,0.34702421382226667
35067,0.021465896658254303,0.1580714977887771
35068,0.018273650922588907,0.3817071405096987
35069,0.20029405627268013,0.2527597587442937
35070,0.23610380688177607,0.4227763654785283
35071,0.41963432530367345,0.34310934583073144
35072,0.635240915197336,0.8126284235203606
35073,0.31381130663453344,0.14398212511455183
35074,0.2553151586482869,0.3467924996092169
35075,0.04106291446500296,0.1458955922126064
35076,0.19309616191640286,0.3750687556282425
35077,0.001076403331993024,0.10860076104803969
35078,0.5735126141683358,0.3026289499719334
35079,0.8344761216582856,0.9585770265725092
35080,0.10458638810400928,0.30659555454811543
35081,0.12952936392569228,0.43694058110270656
35082,0.011499313180845265,0.059152681621193574
35083,0.17853707880362085,0.18607785388821796
35084,0.49115145516333575,0.8866379317992453
35085,0.03637443500538386,0.9288850398088865
35086,0.008221901027957891,0.09539026612506343
35087,0.02397664226680962,0.5395893127283838
35088,0.54477936842606,0.9754319504052649
35089,0.07141553518387787,0.09170051097811563
35090,0.3626068617455061,0.8636048631007894
35091,0.025796136935136174,0.10894930278346622
35092,0.011829264274971277,0.6989614453908676
35093,0.01657924838415302,0.06935653027887231
35094,0.09729058814445778,0.5549006753777039
35095,0.4310869261698761,0.5741560486486389
35096,0.028117392029667034,0.9557047287584003
35097,0.8742688510075173,0.9694043187559128
35098,0.28928086223515787,0.728132963408548
35099,0.03442390114436318,0.058391093773542874
35100,0.12635434900135198,0.8521494017651824
35101,0.20346440896310303,0.5344108911270249
35102,0.05760926268026699,0.056410972486429456
35103,0.08703188623874349,0.10548330863428383
35104,0.041125987841521064,0.9428843972283673
35105,0.23550429904509662,0.66594240785185
35106,0.10665867418179016,0.48352244834426145
35107,0.14077068016039262,0.7943467688058916
35108,0.008920877512812763,0.5520900125151491
35109,0.1586873022858645,0.0681105489504203
35110,0.18283898459135278,0.13818885417497945
35111,0.27008640352134416,0.8923286543409721
35112,0.030461541437465937,0.5541399476312399
35113,0.07771319260026842,0.11653267558973751
35114,0.8758201586242577,0.981580315741692
35115,0.06548919322151657,0.8058794201272026
35116,0.022143320061101764,0.02470996886762206
35117,0.03792548021379178,0.1692140456507001
35118,0.02119172697383461,0.8820012893618513
35119,0.031157587617650157,0.22017560176298662
35120,0.038675781258218155,0.017707319348102275
35121,0.12167393801865156,0.7217289081389354
35122,0.022996668446265307,0.057477586928795364
35123,0.43959656340794795,0.6113050841635118
35124,0.0516300165272214,0.7906646512209463
35125,0.020137445321660084,0.47020955891369837
35126,0.14013012668351552,0.3449176702918207
35127,0.04324894636167894,0.1814103234486753
35128,0.11866202435533044,0.8253229687206721
35129,0.058977076795025125,0.44765951295318107
35130,0.16607379763942767,0.32087711002039615
35131,0.04201320561930791,0.310316216772049
35132,0.7484105947505971,0.9160000476557727
35133,0.40701049635729475,0.09971025474439608
35134,0.4681940436447714,0.8093874561126456
35135,0.24350712935838,0.31880223525321105
35136,0.7934317761588054,0.8621068847407799
35137,0.6613716139464955,0.8856668662165592
35138,0.055679340142948335,0.06812360069294558
35139,0.0966899474197588,0.7718971597522377
35140,0.06624769179193903,0.5900043655607483
35141,0.017503698845085267,0.7048893454255134
35142,0.010792430889001335,0.11325744103565769
35143,0.023061909654635608,0.1764001542734275
35144,0.08068491932176666,0.1216402783821789
35145,0.043074935786025864,0.8171143754112121
35146,0.42739963131399134,0.5933595009025561
35147,0.0050036038230969184,0.035049935434400666
35148,0.08314560117350515,0.0994275219174768
35149,0.1383428478229597,0.6464766975475604
35150,0.16894203087671353,0.2909362245709253
35151,0.2447374365444836,0.924235421583316
35152,0.02162921174117844,0.14850194452664595
35153,0.07348212030132327,0.2651135834553729
35154,0.8514621644803776,0.8660377466806989
35155,0.010613944511306614,0.9070629458590636
35156,0.08678325183450353,0.0348365400665077
35157,0.3710244883584666,0.6250911442018167
35158,0.8273033276639119,0.7094665160103475
35159,0.013551018592575768,0.18635476158297568
35160,0.022068121269098656,0.9432522544817428
35161,0.008387460684658503,0.07102100055374633
35162,0.5870556164492268,0.875752801892851
35163,0.03388068955273171,0.539068731145572
35164,0.3381772109639756,0.3981398514899386
35165,0.25178989866388424,0.3102662981844658
35166,0.11133576496225896,0.13012517404087784
35167,0.048617643238537914,0.07606263422500831
35168,0.05294934969191407,0.11171948707531013
35169,0.017137615118414558,0.04097569178691159
35170,0.04888239101766509,0.3009904462200875
35171,0.7773516029762947,0.7830160527643555
35172,0.036579690478167004,0.4295440290209531
35173,0.05765214222455702,0.6996735379698754
35174,0.029985583714390304,0.18269492520758024
35175,0.05084824359828104,0.41184104275481376
35176,0.019722559350195876,0.45000373003151634
35177,0.07120219462134313,0.08422165735354875
35178,0.006814907388300445,0.06985897365867805
35179,0.8684777515896294,0.8684303921436282
35180,0.21642692468505143,0.9200818533367892
35181,0.007076796575361842,0.26659418584427774
35182,0.044153171358641295,0.2059206263419655
35183,0.5628224854702891,0.8770057968342069
35184,0.007709718722841225,0.1540291286689419
35185,0.04313256675741173,0.07894573611871072
35186,0.041722016109566794,0.9128946312963423
35187,0.4005058652703637,0.9180975604679944
35188,0.9358851471911253,0.727018175402239
35189,0.6778518836406713,0.4584011716674634
35190,0.0338579308743781,0.05458351510981933
35191,0.08698245868622329,0.051894220121616624
35192,0.06691455192044783,0.422830175615231
35193,0.05222796134766522,0.12881756865273103
35194,0.03494918352769345,0.027345077542603
35195,0.07447058502329588,0.13578222159503134
35196,0.16627683066400428,0.29330600547909397
35197,0.32668029101787294,0.9022849257695902
35198,0.08014355167880464,0.41436498718722237
35199,0.09806897460105933,0.2811097057075202
35200,0.22261835376502204,0.9358056742374251
35201,0.004967782748829685,0.07959178814010011
35202,0.112145049720429,0.9155307099783965
35203,0.01205708007043029,0.933999138954734
35204,0.0260312137764193,0.4538905803238951
35205,0.4692112457558129,0.266387395917325
35206,0.0955549515129364,0.7410741571478086
35207,0.6132316129428859,0.9169682033069287
35208,0.06821118476311763,0.3103723560587305
35209,0.07684482889271246,0.4141784258723596
35210,0.6574942930619393,0.9014402079226405
35211,0.025809131793110816,0.6130762276144588
35212,0.5466684177740722,0.6418691046696182
35213,0.030673115113653598,0.19299884850425186
35214,0.04580330309544381,0.2123917603239636
35215,0.005201937808823922,0.045233540509301805
35216,0.01291283357062556,0.7342932820943232
35217,0.37231333699788516,0.6713145490319654
35218,0.3500341825212049,0.911535102150525
35219,0.1527246164020091,0.31767376549999937
35220,0.003074032514684511,0.034590713635828656
35221,0.20400742616346246,0.7208572653839129
35222,0.12427436223971697,0.0589299917983566
35223,0.11082238122386527,0.9525114343464207
35224,0.02579399234851065,0.0943129497212622
35225,0.7955781979083165,0.9313897980556227
35226,0.04730938308622375,0.10470501622506831
35227,0.2592780563473539,0.4668121018475733
35228,0.19961203188209836,0.09622905226404797
35229,0.8223049545603862,0.7587984405933594
35230,0.012937694186610607,0.08495180004298218
35231,0.21022991524405552,0.5971113025386807
35232,0.17871047738950743,0.4318837138667895
35233,0.3633243641917272,0.7940822203288858
35234,0.04104460360605208,0.019665448206554238
35235,0.34832983180523264,0.25994997027358013
35236,0.0093900681739437,0.050759574716761305
35237,0.011511999891210524,0.12490075676652884
35238,0.6752107037970595,0.9882525712131272
35239,0.008364229049776085,0.1078575784393472
35240,0.03478872461163202,0.9443645547491067
35241,0.005665738640073459,0.024424504274576098
35242,0.04479709378910355,0.0367061082033006
35243,0.7442572582972805,0.889539920946158
35244,0.4766660479964317,0.2923830241172795
35245,0.04128014547154388,0.5946076855998947
35246,0.06890055758644106,0.25995033924767175
35247,0.07302217139412033,0.3362406765597529
35248,0.7762587929277568,0.469600402381241
35249,0.031693443605434655,0.5001533030435009
35250,0.05886907489975552,0.18127661919705643
35251,0.03038951322049699,0.0969404495142261
35252,0.0667554769667803,0.18948583689952317
35253,0.6607193529387528,0.5582444721655768
35254,0.06813970861920032,0.5370868343092497
35255,0.012609303016523979,0.28503032955140384
35256,0.05246307383041797,0.24364825423666153
35257,0.7785033188497414,0.16572868458622486
35258,0.16862093284404797,0.20294033973735076
35259,0.8445732699013633,0.7481473928800599
35260,0.771927033503721,0.9348410278941711
35261,0.03394260067407272,0.20747040885195855
35262,0.5375393103107163,0.5365382381316549
35263,0.026674863218748113,0.009064730344452994
35264,0.11333499334209844,0.5404935382757003
35265,0.0763338427807226,0.6400420123392342
35266,0.3524828796695389,0.883182210945317
35267,0.10024288126692624,0.8724584762091551
35268,0.44509668686731,0.34972640812070066
35269,0.0068775999212953845,0.010353847972036033
35270,0.49153348011924036,0.20024189202294526
35271,0.006992837305677579,0.4492636512147597
35272,0.6427660080434028,0.8708651781846243
35273,0.09470954009445229,0.1614597003592707
35274,0.38105429874013313,0.11269187278260724
35275,0.02112328984575328,0.07796105821757734
35276,0.7191889373513721,0.7094980914377941
35277,0.06537899146624122,0.9199168848835632
35278,0.0411828700629159,0.09131613879330029
35279,0.6381298048088008,0.5745052588428546
35280,0.03626520635589629,0.763217986198836
35281,0.012062752998759987,0.0494895504890266
35282,0.07303552387044737,0.17735601889172978
35283,0.18977133685642386,0.12831543471156712
35284,0.418246288329344,0.1854871550891712
35285,0.11149666829031214,0.37000587621436376
35286,0.860625346954252,0.8071846470929475
35287,0.1993831380782763,0.5140019881763903
35288,0.1344265452177299,0.9681265904887274
35289,0.007539595808558641,0.025573968549322524
35290,0.047960942833226904,0.047109905219678776
35291,0.10049598103021688,0.8601450194360396
35292,0.02547676848181051,0.207664477880549
35293,0.015542933903728469,0.014728703749627692
35294,0.31173210731320544,0.8623323867977275
35295,0.097283050756432,0.3507389872811543
35296,0.09754574185583438,0.2891992737674309
35297,0.043687031503007484,0.15422650228704998
35298,0.34823146821516393,0.2369478074008059
35299,0.06807615718011535,0.2602354258888215
35300,0.03426403196255571,0.4506444662762245
35301,0.1321144357010663,0.17928415496015315
35302,0.0864627698140756,0.42624171106909575
35303,0.04188317432783827,0.309148642976394
35304,0.09048908061589085,0.9624499293256636
35305,0.10495588723395662,0.18040169452629756
35306,0.0184379140350944,0.02510997416882074
35307,0.013839903139007107,0.303518202663619
35308,0.1556935801936183,0.5304786860358884
35309,0.7821453987153575,0.34769937004614115
35310,0.008826090652956238,0.6859791696829448
35311,0.08649828814189463,0.4521853219852171
35312,0.06414390486547838,0.11298408945898392
35313,0.7411882080564455,0.9559480341663145
35314,0.1413239094639719,0.2042163949232152
35315,0.1703568703344015,0.20698760989320197
35316,0.6372105398094773,0.608865075199831
35317,0.016427861049351445,0.2698333149949063
35318,0.14326745892642112,0.218869510863889
35319,0.6500580847652866,0.7468022506706107
35320,0.053579766228804004,0.7820508883748734
35321,0.03824267415010554,0.041694683816088575
35322,0.017075674098855024,0.0872366724913923
35323,0.11032546874771085,0.36742239710577146
35324,0.40426324816207637,0.9459495543563085
35325,0.04441372357375571,0.4718335952171245
35326,0.9018663838714776,0.9688432125299942
35327,0.7241222680230928,0.8823271105104594
35328,0.25458455377575834,0.24782390829318163
35329,0.037733180620051925,0.7506436029053594
35330,0.09797600960352366,0.462379484694309
35331,0.0967728395100701,0.10320113147815588
35332,0.27161212965484943,0.29325488648015835
35333,0.7517151459891535,0.8242054990146156
35334,0.041443810991304585,0.15312358232200846
35335,0.05442095429995965,0.5265515231570616
35336,0.29934588283590674,0.27012467552712816
35337,0.4460342328853351,0.5502170677794057
35338,0.3116153209416721,0.8526710714939276
35339,0.026608185547216633,0.021151941144429528
35340,0.47783524420266643,0.849439733680908
35341,0.04786150171288804,0.10943630247287106
35342,0.023624160459730745,0.12779195031264498
35343,0.025246496231584623,0.2690052260834283
35344,0.043763207351851637,0.7764904588378992
35345,0.019506048991702923,0.10287048557248656
35346,0.03833996180572938,0.30895169579419157
35347,0.10070760970479792,0.7698389001342982
35348,0.02346700867951805,0.22900369965352774
35349,0.6185356779844641,0.6810037636475293
35350,0.031024733875881033,0.4617465246654794
35351,0.006065572205839059,0.7990260815314262
35352,0.008037057557668176,0.550505387934118
35353,0.015622613540792326,0.024624636573318925
35354,0.05707801968501931,0.846980298014923
35355,0.004782383676333201,0.03850277324900322
35356,0.07655925725464624,0.09212153004396514
35357,0.04870755003097912,0.8582080291422435
35358,0.11815454538541571,0.45868092170615327
35359,0.7973498745109641,0.8268021513302996
35360,0.150377235884769,0.6345386436951046
35361,0.15722554159941987,0.0653628434213581
35362,0.2714135499775593,0.18360046572884908
35363,0.7818900831553341,0.739291382878881
35364,0.08813803081446692,0.7001774544268867
35365,0.1097283938744048,0.9325667536711605
35366,0.08355628051893614,0.0627843658398753
35367,0.03180473679484067,0.20290783406676505
35368,0.10466987381788127,0.17035912462056912
35369,0.11595538257756062,0.8536683767846245
35370,0.27883236046386356,0.9423340715743367
35371,0.017046290736536077,0.06949721627215226
35372,0.045885146485178094,0.05883678373402715
35373,0.20957557521277304,0.49760490856502765
35374,0.012452501509689748,0.10994205330920745
35375,0.07999713168712932,0.7030511630095765
35376,0.008074778088853566,0.5248824360950312
35377,0.4716664021349136,0.7420787186272716
35378,0.2987538151861205,0.47626525767093214
35379,0.07669099719928654,0.9343300373157886
35380,0.268403177209866,0.9363634391985005
35381,0.07692148940452322,0.3488615924517141
35382,0.7905214614801754,0.7903169884290024
35383,0.031730171262530665,0.15422767722798386
35384,0.07666878153587145,0.2986295369585595
35385,0.0669833841710679,0.4471402130517204
35386,0.10949463189285148,0.8398007395703209
35387,0.006498935396250227,0.07655676696467048
35388,0.31136599605733445,0.07698498607241992
35389,0.03828314067979918,0.055254138519140066
35390,0.034920406621893545,0.12832157823312743
35391,0.11052814840222268,0.04006091594636639
35392,0.030643900237327135,0.22083435887643957
35393,0.0763009221123624,0.1029622179358517
35394,0.9583327300341372,0.9808925933055332
35395,0.11816318868468821,0.16927183774783133
35396,0.02859065235155147,0.11303256135175214
35397,0.05822132645308936,0.06956000671649266
35398,0.23320699254686733,0.4852477265724194
35399,0.05142463983930159,0.9186463998636607
35400,0.6230832873090917,0.9733203713842101
35401,0.832490364972787,0.7732924720362893
35402,0.19121306377838046,0.5380077411561616
35403,0.02241391400298047,0.378745128757881
35404,0.038450218183915356,0.19131030424676482
35405,0.1024494619797217,0.2477911519714813
35406,0.020641101230093016,0.06417513615490236
35407,0.30748319171765953,0.8650691582922012
35408,0.06250180093642292,0.2899490261621317
35409,0.7963642951930412,0.9584657386144388
35410,0.7370776754438295,0.6058504207553908
35411,0.1290098284672252,0.3902185429728797
35412,0.04196844696340927,0.9628290144909322
35413,0.06831309750978397,0.16777723556017432
35414,0.08753518217779183,0.5146795495634197
35415,0.008989665498582489,0.629041126548079
35416,0.17883875385843942,0.315005606001941
35417,0.017251467051668686,0.07695175379766091
35418,0.07187913326827089,0.5061303714397631
35419,0.07657686469934266,0.6887221267092876
35420,0.009909253361292553,0.03455451213655479
35421,0.012003040535021908,0.04140235606413948
35422,0.13809039671962933,0.9719945859994245
35423,0.08571187149629148,0.09965540892385988
35424,0.040524428011956826,0.02502195081557169
35425,0.04373948145676818,0.1449147191812805
35426,0.012981439808353163,0.29757972773105845
35427,0.03873834771552273,0.13334077797332303
35428,0.13424532374848325,0.024587632191887594
35429,0.03230460759740667,0.8757868634927051
35430,0.09166226790528172,0.1697384188853909
35431,0.7321441274158724,0.8205891362243259
35432,0.6941554852703488,0.3814860404558826
35433,0.46780978210259,0.3182174475823871
35434,0.04356866873603365,0.4982243216692072
35435,0.17405085339029022,0.9561880247554693
35436,0.18011570246970798,0.7342416375966888
35437,0.009585211434695958,0.664104263631188
35438,0.03508152902098271,0.35053557638531535
35439,0.031361757085985126,0.3363216292193875
35440,0.01763173840027685,0.3757035364094099
35441,0.06855447934162719,0.8887967299998725
35442,0.22027743042773437,0.7798234180549244
35443,0.04326220478416583,0.2965417382556007
35444,0.039049642765859496,0.8792468831103754
35445,0.10392236461085164,0.8562218613276363
35446,0.17875948766866095,0.2758209357461317
35447,0.1005951382144539,0.5080560674114849
35448,0.06383637693202249,0.11131621971245922
35449,0.9330174297711904,0.9421628009566151
35450,0.09461325872822927,0.8387368909034433
35451,0.07934417745564985,0.3440397073946171
35452,0.01676871854787874,0.14043049038251731
35453,0.08073669284696021,0.7031777954386341
35454,0.002430531091549319,0.03800572892397306
35455,0.01874894507730865,0.06045073747662009
35456,0.10735439285928554,0.8580795174950585
35457,0.008282272827453975,0.029263174563176265
35458,0.08206944846568498,0.3084777551800747
35459,0.06414386905535882,0.5393638940928979
35460,0.39929245807634967,0.6569973809668903
35461,0.08082704759255672,0.3169689635777456
35462,0.056512535409675685,0.9700895458279841
35463,0.3013645913402789,0.9046217952654251
35464,0.06901422238324509,0.6160438706904623
35465,0.045494458711254834,0.79183691195377
35466,0.20653559280876618,0.36151237462238095
35467,0.046580222519379724,0.9360418564508098
35468,0.049033892343908175,0.2951460280319908
35469,0.276530396686651,0.358050087090856
35470,0.30233735252609056,0.3464366747634571
35471,0.01164102860402547,0.0949836810085034
35472,0.11575379570881679,0.28272945589308884
35473,0.036492427854577146,0.19559677138591192
35474,0.5147576662831589,0.2582910444111607
35475,0.5453890208179272,0.9090820826787387
35476,0.019746296640459488,0.803972507488959
35477,0.04548637273779408,0.16497496351839816
35478,0.021519900580565222,0.8119074118907187
35479,0.008959028268887958,0.0273190273302646
35480,0.13804696994804533,0.23368030821883343
35481,0.9526871782907094,0.9752268233735288
35482,0.06648396084582903,0.9616039980995518
35483,0.09647763160659976,0.14583996489761558
35484,0.8826650547901003,0.9719151335054608
35485,0.26545015824204604,0.3619027266597902
35486,0.5948052755167368,0.3638734304911466
35487,0.04308124112623719,0.829410966919199
35488,0.00042469691529937336,0.017029218191767163
35489,0.04027685525725725,0.2384843460264571
35490,0.08017481218757148,0.7353477796975079
35491,0.02393383576542062,0.3141641391148778
35492,0.016322181330214736,0.04388542353326474
35493,0.0073601209867223205,0.8509480967469542
35494,0.015307345153837077,0.1304618247166807
35495,0.721791987853074,0.5690568417683392
35496,0.19957671221028003,0.1526439581717286
35497,0.02773417146967009,0.09212176038449807
35498,0.2801885906245442,0.4161206275655989
35499,0.02131454007494724,0.1494065245177356
35500,0.18967831468505073,0.11606363442873907
35501,0.4705930361189433,0.18557467983964224
35502,0.18589190484383458,0.20023466198423487
35503,0.878359146599456,0.8760057368131453
35504,0.04725383415563082,0.8673014326969939
35505,0.057831600240256374,0.09909578113806534
35506,0.1981589280222469,0.15815190706479135
35507,0.6969599932247209,0.9525044385702822
35508,0.13331318978413803,0.5564100779223384
35509,0.46587978748587044,0.9463897701851101
35510,0.05747598218061463,0.2920924207025929
35511,0.10808106228137174,0.1885011410773581
35512,0.0744070916517085,0.970758308251323
35513,0.09725335579749182,0.9148289485697141
35514,0.07103020515396977,0.29476981066084884
35515,0.06989352568563481,0.8424630589289952
35516,0.9088854843956983,0.7586534374719899
35517,0.7875637086526905,0.9439428004730289
35518,0.08239236845568605,0.1813773656411538
35519,0.21355497562994616,0.11485546624497975
35520,0.47752578732421896,0.8391029868098627
35521,0.7058832966223964,0.8897895168886462
35522,0.4739304624731688,0.9530303059144996
35523,0.19595397327312228,0.6007793966708885
35524,0.038283666240514026,0.10757747333924371
35525,0.019225981935936397,0.06814585952398165
35526,0.06555073510956551,0.6948778987020257
35527,0.47849083400100867,0.20905239885995824
35528,0.2728338381274171,0.953546328331998
35529,0.8349634510803565,0.9203320003976808
35530,0.0760577430034138,0.9396893804998631
35531,0.5143207976133778,0.5936490080591992
35532,0.21729642539457997,0.770854550842498
35533,0.04326416183682475,0.33492666529198245
35534,0.060938688936685775,0.4019699890188842
35535,0.03621698562335914,0.0818575414106863
35536,0.9397740706865936,0.9725008051075901
35537,0.031413783724983387,0.09698461358897759
35538,0.9498984604008359,0.9638175461531249
35539,0.0063233952202754505,0.0815409837836607
35540,0.2949186408978833,0.7079327914312519
35541,0.43125635221625,0.8095836369304067
35542,0.14988629595670322,0.32244751488759615
35543,0.024150697028914862,0.03508770844118264
35544,0.49061567959032015,0.6797021018944349
35545,0.034052449915039903,0.6102275624289162
35546,0.05685695159757354,0.0659354341467887
35547,0.008924902679758474,0.019016903187900853
35548,0.22915961965904985,0.8309764678973282
35549,0.43849866338883,0.5853061914434231
35550,0.486371156420165,0.708742707679428
35551,0.020252191505408985,0.042327616632980083
35552,0.07150407800040293,0.9214306944256049
35553,0.39093980966876046,0.806801018487457
35554,0.7827781365424018,0.8044496678350583
35555,0.18874887360722756,0.31715847237598155
35556,0.011602453583664376,0.006365522192805817
35557,0.00743405289008431,0.040268488459996164
35558,0.008757355279980525,0.016678690489062464
35559,0.05194164797415558,0.11299518297496666
35560,0.11947314845670988,0.49020290558570684
35561,0.04091418460845423,0.11486421091847783
35562,0.029592297104303077,0.5225427970517358
35563,0.02477859455321326,0.44184292893020793
35564,0.057648098028820156,0.10691812763129477
35565,0.21776735836497257,0.3476909834974118
35566,0.09079281110008683,0.7789810466457767
35567,0.012527287827646321,0.037743618353921864
35568,0.04701702259035909,0.5645592330637572
35569,0.03255046661992945,0.8050939259067945
35570,0.11839020356218635,0.3359771075339217
35571,0.05019673271244808,0.6314078310843104
35572,0.04717722099371655,0.6329903438783127
35573,0.10390499363800638,0.7810680211270373
35574,0.024421448744692553,0.2553815969620128
35575,0.20813972561582764,0.9495672440982621
35576,0.07804596854882648,0.18959646847052988
35577,0.026789384411250235,0.3788606085206718
35578,0.07977400276477742,0.10466319146194629
35579,0.007442959542034202,0.030567967025360375
35580,0.044380141762353414,0.43213122685569766
35581,0.5299965738245089,0.7379160860059213
35582,0.8370168714236254,0.9868669415782115
35583,0.2356497276656882,0.08062046103907215
35584,0.06333346779777918,0.740047521968062
35585,0.22171393096892694,0.020383000224549357
35586,0.7479553831879171,0.9334614141825633
35587,0.0877566901434214,0.48354679905274
35588,0.012214174246500209,0.5073158895772218
35589,0.04799198329671433,0.48446249286183074
35590,0.08755695300806517,0.21075746097257733
35591,0.03560710976738256,0.1947390245271794
35592,0.06165598990613487,0.2080254194417379
35593,0.007019042503853177,0.07506630776734297
35594,0.037028290612176676,0.5569026836538096
35595,0.748018948346927,0.5192947176823745
35596,0.457780915056988,0.3456795475323236
35597,0.1800150638969617,0.38435769977327516
35598,0.04588195140966365,0.09498570218254428
35599,0.06656447669281927,0.9224831001628868
35600,0.3493547055530301,0.5972231656432132
35601,0.9464524091118658,0.991453920943356
35602,0.256274726560249,0.4495733519386813
