respondent_id,h1n1_vaccine,seasonal_vaccine
27967,0.04610899090766907,0.11483106762170792
27968,0.1647534966468811,0.45022284984588623
27969,0.4862964451313019,0.8961265087127686
27970,0.11289849877357483,0.32487455010414124
27971,0.09144643694162369,0.8030221462249756
27972,0.09678946435451508,0.4201156795024872
27973,0.4611184597015381,0.7898461222648621
27974,0.40709370374679565,0.4856080412864685
27975,0.05725741386413574,0.0761297419667244
27976,0.056070517748594284,0.1806311309337616
27977,0.007074086461216211,0.09475937485694885
27978,0.10977040976285934,0.3723013699054718
27979,0.1799602508544922,0.9341950416564941
27980,0.028495362028479576,0.07416138797998428
27981,0.027381103485822678,0.33344194293022156
27982,0.05598975345492363,0.6897457838058472
27983,0.4664851427078247,0.9582770466804504
27984,0.14621283113956451,0.2342795729637146
27985,0.04644110053777695,0.8476050496101379
27986,0.8615674376487732,0.524344801902771
27987,0.10825101286172867,0.6921324133872986
27988,0.012221509590744972,0.4582113027572632
27989,0.027854880318045616,0.3421631455421448
27990,0.14754530787467957,0.6729024648666382
27991,0.056685831397771835,0.5205302238464355
27992,0.014000440947711468,0.024473510682582855
27993,0.01892096735537052,0.07766681164503098
27994,0.3092116713523865,0.8662359118461609
27995,0.03766625374555588,0.7422422766685486
27996,0.007263049483299255,0.05963841825723648
27997,0.10351470112800598,0.20801736414432526
27998,0.05134023725986481,0.8194150924682617
27999,0.38525596261024475,0.9019365310668945
28000,0.007602958008646965,0.10133998095989227
28001,0.016249805688858032,0.03012874163687229
28002,0.016771866008639336,0.0380471833050251
28003,0.03294370695948601,0.22589051723480225
28004,0.24636971950531006,0.5974671840667725
28005,0.06727244704961777,0.3496055006980896
28006,0.11400216817855835,0.12439848482608795
28007,0.0442734956741333,0.4089082181453705
28008,0.020397640764713287,0.8397750854492188
28009,0.031620919704437256,0.3782880902290344
28010,0.011535928584635258,0.0783686563372612
28011,0.023099498823285103,0.7241216897964478
28012,0.8700043559074402,0.9138524532318115
28013,0.38696810603141785,0.8497137427330017
28014,0.021437281742691994,0.07864545285701752
28015,0.2134963423013687,0.6842519044876099
28016,0.6328672170639038,0.9003430604934692
28017,0.06252287328243256,0.39266711473464966
28018,0.023051293566823006,0.757745623588562
28019,0.12245184928178787,0.1446199268102646
28020,0.02193157561123371,0.05711180344223976
28021,0.428573340177536,0.42343538999557495
28022,0.3651142120361328,0.4606073200702667
28023,0.46945005655288696,0.6004975438117981
28024,0.02375081181526184,0.2489391416311264
28025,0.8123040795326233,0.8198490142822266
28026,0.03619388863444328,0.13654635846614838
28027,0.44660136103630066,0.7416056394577026
28028,0.3638257384300232,0.9486814737319946
28029,0.386391818523407,0.623119056224823
28030,0.8668543100357056,0.9651062488555908
28031,0.007904008030891418,0.06733512878417969
28032,0.01554818730801344,0.5000432133674622
28033,0.24555055797100067,0.055511485785245895
28034,0.5571435689926147,0.8120565414428711
28035,0.29467031359672546,0.16246488690376282
28036,0.05370314419269562,0.2663092017173767
28037,0.04678528383374214,0.5535215139389038
28038,0.008995229378342628,0.09048127382993698
28039,0.04303357005119324,0.36760035157203674
28040,0.3346647024154663,0.9583447575569153
28041,0.13369032740592957,0.915251612663269
28042,0.08398215472698212,0.18775248527526855
28043,0.8234774470329285,0.9478006362915039
28044,0.029530590400099754,0.18014590442180634
28045,0.19750715792179108,0.6109721064567566
28046,0.03145289048552513,0.530207633972168
28047,0.12393900007009506,0.7403258085250854
28048,0.059340111911296844,0.07554949820041656
28049,0.0307031087577343,0.9142639636993408
28050,0.029904242604970932,0.17171509563922882
28051,0.045303892344236374,0.8378101587295532
28052,0.14775261282920837,0.7486501336097717
28053,0.052149031311273575,0.1748904287815094
28054,0.36090922355651855,0.1807543784379959
28055,0.12669646739959717,0.2669547200202942
28056,0.6943894028663635,0.9469567537307739
28057,0.019335223361849785,0.8162055611610413
28058,0.01307887677103281,0.16705749928951263
28059,0.07028131932020187,0.19955302774906158
28060,0.02254931442439556,0.26682037115097046
28061,0.05982912331819534,0.1194538027048111
28062,0.08353053033351898,0.40410295128822327
28063,0.11439154297113419,0.2967917025089264
28064,0.03965211659669876,0.564041256904602
28065,0.02004934847354889,0.1434541791677475
28066,0.030285155400633812,0.526941180229187
28067,0.05562213435769081,0.8841676712036133
28068,0.21510420739650726,0.11416471749544144
28069,0.053229764103889465,0.5463776588439941
28070,0.037545450031757355,0.49853429198265076
28071,0.056305237114429474,0.5543287992477417
28072,0.10418826341629028,0.34319785237312317
28073,0.0636628195643425,0.08228267729282379
28074,0.49102434515953064,0.6359358429908752
28075,0.08244813233613968,0.16099035739898682
28076,0.03469190001487732,0.4338400363922119
28077,0.15841057896614075,0.22962436079978943
28078,0.15936653316020966,0.778465986251831
28079,0.3350517451763153,0.9172894358634949
28080,0.12833169102668762,0.251209557056427
28081,0.25731319189071655,0.8283380270004272
28082,0.3056417405605316,0.6935783624649048
28083,0.01297649834305048,0.03357209637761116
28084,0.01758936233818531,0.050145458430051804
28085,0.672615647315979,0.34096163511276245
28086,0.08263082802295685,0.7329568862915039
28087,0.07265590131282806,0.9007459878921509
28088,0.646142303943634,0.7406485676765442
28089,0.01946604624390602,0.20653265714645386
28090,0.03584044426679611,0.5424525737762451
28091,0.01772228069603443,0.11571238189935684
28092,0.027270082384347916,0.06892476975917816
28093,0.039141882210969925,0.48900923132896423
28094,0.018813949078321457,0.4156685173511505
28095,0.9026110172271729,0.8792681694030762
28096,0.5589287877082825,0.8708642721176147
28097,0.07711675018072128,0.06738898158073425
28098,0.029442323371767998,0.3970727026462555
28099,0.046343494206666946,0.08495140820741653
28100,0.059748873114585876,0.16326260566711426
28101,0.34671011567115784,0.8942993879318237
28102,0.1252019703388214,0.29374217987060547
28103,0.03746441379189491,0.8401581048965454
28104,0.6459420919418335,0.9515448212623596
28105,0.020674295723438263,0.0662115216255188
28106,0.11879710853099823,0.4372839033603668
28107,0.11178598552942276,0.18652376532554626
28108,0.4881778359413147,0.5745935440063477
28109,0.08339519798755646,0.16712716221809387
28110,0.30569449067115784,0.9336597323417664
28111,0.23825703561306,0.4182003438472748
28112,0.3042832911014557,0.6879444718360901
28113,0.08340420573949814,0.707308292388916
28114,0.014807275496423244,0.12882694602012634
28115,0.07463658601045609,0.3935767412185669
28116,0.011693273670971394,0.1966448873281479
28117,0.01761043444275856,0.09549704939126968
28118,0.22241364419460297,0.1622539758682251
28119,0.473218709230423,0.7570626139640808
28120,0.32863324880599976,0.7155151963233948
28121,0.4061022102832794,0.8634634613990784
28122,0.013282240368425846,0.01773347519338131
28123,0.040573425590991974,0.03181472420692444
28124,0.07129240036010742,0.24982547760009766
28125,0.35143131017684937,0.5167166590690613
28126,0.28222790360450745,0.552284300327301
28127,0.06291645765304565,0.3557758927345276
28128,0.05349838361144066,0.02770441584289074
28129,0.18131089210510254,0.8798776865005493
28130,0.09052221477031708,0.17864306271076202
28131,0.20599311590194702,0.11517264693975449
28132,0.23758867383003235,0.9308024048805237
28133,0.24744373559951782,0.9424195885658264
28134,0.19852659106254578,0.35122209787368774
28135,0.095549076795578,0.8874309659004211
28136,0.03983089700341225,0.7812103629112244
28137,0.10970278829336166,0.17242586612701416
28138,0.2652313709259033,0.8695191144943237
28139,0.3367442488670349,0.9249534010887146
28140,0.43625718355178833,0.8152856826782227
28141,0.01489338744431734,0.023777741938829422
28142,0.059965409338474274,0.10335537791252136
28143,0.20875878632068634,0.33152925968170166
28144,0.09060001373291016,0.8941078186035156
28145,0.17509564757347107,0.44124001264572144
28146,0.02707483060657978,0.11567279696464539
28147,0.041121892631053925,0.3917488753795624
28148,0.5484694242477417,0.4748447835445404
28149,0.029342737048864365,0.08686405420303345
28150,0.11833290010690689,0.728490948677063
28151,0.02614545449614525,0.4965887665748596
28152,0.24831250309944153,0.34682175517082214
28153,0.04983166977763176,0.08650379627943039
28154,0.028135817497968674,0.0791361927986145
28155,0.039703119546175,0.8159830570220947
28156,0.055249568074941635,0.6309049129486084
28157,0.12278197705745697,0.1657429039478302
28158,0.6280273795127869,0.9272908568382263
28159,0.5897835493087769,0.8787671327590942
28160,0.0441516749560833,0.15395399928092957
28161,0.09056361764669418,0.6716437935829163
28162,0.3336377739906311,0.8984190821647644
28163,0.14967688918113708,0.3763877749443054
28164,0.6368787288665771,0.8164967894554138
28165,0.0711224377155304,0.23253415524959564
28166,0.7930905222892761,0.9412605166435242
28167,0.04223456606268883,0.3096108138561249
28168,0.2041441798210144,0.8146467804908752
28169,0.020743999630212784,0.18446630239486694
28170,0.053335849195718765,0.4198852479457855
28171,0.12907926738262177,0.33022886514663696
28172,0.12602299451828003,0.6413698196411133
28173,0.009429664351046085,0.09873645007610321
28174,0.14611360430717468,0.14943857491016388
28175,0.18511831760406494,0.7752490639686584
28176,0.010720537044107914,0.022597435861825943
28177,0.129800945520401,0.2332652360200882
28178,0.033806104212999344,0.7462018728256226
28179,0.08907490223646164,0.23534761369228363
28180,0.13888776302337646,0.1572684943675995
28181,0.04042971134185791,0.21504878997802734
28182,0.08137597143650055,0.3471352458000183
28183,0.08312975615262985,0.08887929469347
28184,0.029864130541682243,0.09435915946960449
28185,0.08052809536457062,0.28072258830070496
28186,0.1678532212972641,0.3161485493183136
28187,0.4537101089954376,0.41329097747802734
28188,0.13647520542144775,0.18326885998249054
28189,0.058292195200920105,0.08600448817014694
28190,0.17703987658023834,0.32877102494239807
28191,0.006207410711795092,0.022806594148278236
28192,0.026689907535910606,0.17238985002040863
28193,0.030434103682637215,0.9338067173957825
28194,0.009929164312779903,0.3594297170639038
28195,0.5009580254554749,0.8797697424888611
28196,0.7837530970573425,0.8919371366500854
28197,0.03655792772769928,0.44587188959121704
28198,0.5417965650558472,0.8878207206726074
28199,0.07317377626895905,0.5143482089042664
28200,0.039055440574884415,0.26513105630874634
28201,0.057943254709243774,0.24950340390205383
28202,0.0869985818862915,0.6259090900421143
28203,0.21014180779457092,0.906715989112854
28204,0.02344212681055069,0.05338136479258537
28205,0.6385233402252197,0.3004983365535736
28206,0.048429813235998154,0.20604558289051056
28207,0.650478720664978,0.7560244202613831
28208,0.04598958417773247,0.2862819731235504
28209,0.19385334849357605,0.5481961369514465
28210,0.05028105899691582,0.10722754150629044
28211,0.7519280910491943,0.6316117644309998
28212,0.7377873659133911,0.7700337767601013
28213,0.9029767513275146,0.9367356300354004
28214,0.009241213090717793,0.10742853581905365
28215,0.3555891811847687,0.49599942564964294
28216,0.18576566874980927,0.2449214607477188
28217,0.011397774331271648,0.09812790900468826
28218,0.8538542985916138,0.8114246726036072
28219,0.08287673443555832,0.073148712515831
28220,0.1512816697359085,0.23930475115776062
28221,0.1673702895641327,0.14059652388095856
28222,0.4924475848674774,0.8560745716094971
28223,0.07464306056499481,0.905458927154541
28224,0.1071954146027565,0.12084133177995682
28225,0.340956449508667,0.5138394832611084
28226,0.01253178995102644,0.07281675189733505
28227,0.3619830906391144,0.9734534025192261
28228,0.013842528685927391,0.4910535514354706
28229,0.671001672744751,0.8024265170097351
28230,0.005290954373776913,0.02282286435365677
28231,0.42846325039863586,0.8686345815658569
28232,0.3686358332633972,0.4043492376804352
28233,0.07494218647480011,0.32027560472488403
28234,0.547505259513855,0.9440370202064514
28235,0.015537644736468792,0.3119181990623474
28236,0.07956979423761368,0.11408700793981552
28237,0.049748051911592484,0.21000652015209198
28238,0.31499728560447693,0.8745594620704651
28239,0.11630772054195404,0.35895106196403503
28240,0.44998347759246826,0.18894001841545105
28241,0.019169455394148827,0.05994890630245209
28242,0.5969892144203186,0.7492360472679138
28243,0.034139517694711685,0.3161095380783081
28244,0.14723919332027435,0.8082984685897827
28245,0.1530763953924179,0.6479332447052002
28246,0.011860646307468414,0.04793436825275421
28247,0.23250320553779602,0.19357246160507202
28248,0.09893550723791122,0.5035932660102844
28249,0.04003428295254707,0.36877185106277466
28250,0.3617345690727234,0.8307018876075745
28251,0.4104754328727722,0.8618407249450684
28252,0.186867818236351,0.25533807277679443
28253,0.21030767261981964,0.8347137570381165
28254,0.24937263131141663,0.14623261988162994
28255,0.14143696427345276,0.2805863320827484
28256,0.7699072360992432,0.8168173432350159
28257,0.009470939636230469,0.10246974974870682
28258,0.032081831246614456,0.12680241465568542
28259,0.14740869402885437,0.829037606716156
28260,0.13782328367233276,0.2603994905948639
28261,0.6658773422241211,0.6360853314399719
28262,0.05584702268242836,0.2711807191371918
28263,0.1676311194896698,0.22429434955120087
28264,0.5509306788444519,0.7513505220413208
28265,0.13233457505702972,0.8076525330543518
28266,0.006253162398934364,0.035360973328351974
28267,0.018280988559126854,0.5130019187927246
28268,0.03490026667714119,0.10758449882268906
28269,0.03035029210150242,0.19842664897441864
28270,0.4055926203727722,0.9058964252471924
28271,0.5575740337371826,0.5720717906951904
28272,0.1142939105629921,0.6834917068481445
28273,0.06600955128669739,0.5058738589286804
28274,0.39280298352241516,0.8831961154937744
28275,0.06186891347169876,0.4377014636993408
28276,0.09504805505275726,0.491117388010025
28277,0.018196692690253258,0.09994933009147644
28278,0.04096539691090584,0.7629157900810242
28279,0.7284332513809204,0.8438483476638794
28280,0.012446734122931957,0.14742428064346313
28281,0.017750611528754234,0.03763121739029884
28282,0.045277900993824005,0.0954728052020073
28283,0.12235625833272934,0.21568509936332703
28284,0.7091314196586609,0.5940408706665039
28285,0.19501729309558868,0.5065745115280151
28286,0.061992742121219635,0.4445292353630066
28287,0.03193389251828194,0.2172611653804779
28288,0.03779466077685356,0.22104357182979584
28289,0.013205692172050476,0.02902994491159916
28290,0.037677619606256485,0.08331063389778137
28291,0.7849079370498657,0.941969096660614
28292,0.06511056423187256,0.27419474720954895
28293,0.014815382659435272,0.13768041133880615
28294,0.5605046153068542,0.8367072939872742
28295,0.0383053794503212,0.463493674993515
28296,0.5411009192466736,0.5321680903434753
28297,0.03771500661969185,0.06702426820993423
28298,0.02761807106435299,0.7554458379745483
28299,0.10163785517215729,0.2549792528152466
28300,0.06462325900793076,0.22726021707057953
28301,0.0290388073772192,0.040494661778211594
28302,0.15206977725028992,0.27182793617248535
28303,0.9395173192024231,0.9789871573448181
28304,0.019046150147914886,0.3563210964202881
28305,0.09844063222408295,0.1952698975801468
28306,0.026889504864811897,0.05983918160200119
28307,0.050066035240888596,0.7862368822097778
28308,0.2399614006280899,0.9693213701248169
28309,0.0061080437153577805,0.0449431948363781
28310,0.049979258328676224,0.30713415145874023
28311,0.06657741218805313,0.8872376084327698
28312,0.017772523686289787,0.7191383838653564
28313,0.044002559036016464,0.209516242146492
28314,0.02695019729435444,0.3930418789386749
28315,0.9338659644126892,0.9503304958343506
28316,0.010539229959249496,0.17760293185710907
28317,0.04925331100821495,0.08013070374727249
28318,0.004050296265631914,0.09108205884695053
28319,0.08861685544252396,0.20039613544940948
28320,0.8187357783317566,0.8977081775665283
28321,0.14803525805473328,0.9616533517837524
28322,0.051990438252687454,0.40366461873054504
28323,0.05832502990961075,0.5891260504722595
28324,0.026330916211009026,0.9512152075767517
28325,0.034466907382011414,0.7071971297264099
28326,0.30844712257385254,0.6791956424713135
28327,0.8629825711250305,0.8737454414367676
28328,0.3520023226737976,0.3594242334365845
28329,0.08112336695194244,0.6954215168952942
28330,0.3248208165168762,0.4176581799983978
28331,0.02963431552052498,0.08981861174106598
28332,0.015246315859258175,0.042849350720644
28333,0.07165397703647614,0.30285969376564026
28334,0.02449028007686138,0.15158836543560028
28335,0.01597774028778076,0.18408289551734924
28336,0.1276988685131073,0.6190916895866394
28337,0.1925976574420929,0.17121800780296326
28338,0.1562073826789856,0.22143790125846863
28339,0.6825421452522278,0.9057359099388123
28340,0.24724939465522766,0.49913889169692993
28341,0.26907312870025635,0.876818060874939
28342,0.22345595061779022,0.24632060527801514
28343,0.7282631397247314,0.8460814952850342
28344,0.044373009353876114,0.47157037258148193
28345,0.05411777272820473,0.5251318216323853
28346,0.21157553791999817,0.7363607883453369
28347,0.3431404232978821,0.6077157258987427
28348,0.04299421235918999,0.4624404013156891
28349,0.00534676481038332,0.042408671230077744
28350,0.8210713267326355,0.9547262787818909
28351,0.09777921438217163,0.6978026628494263
28352,0.1135403960943222,0.6263774633407593
28353,0.4718838334083557,0.7321048378944397
28354,0.02442406676709652,0.10098712891340256
28355,0.10992231220006943,0.44177159667015076
28356,0.03498198091983795,0.6646814942359924
28357,0.030779259279370308,0.054565753787755966
28358,0.35349705815315247,0.5310122966766357
28359,0.033834829926490784,0.9552984833717346
28360,0.363052099943161,0.7141909599304199
28361,0.0859086737036705,0.43412303924560547
28362,0.3309082090854645,0.93878573179245
28363,0.8373703360557556,0.9537027478218079
28364,0.8914487957954407,0.9677132964134216
28365,0.016137685626745224,0.06589971482753754
28366,0.03869856521487236,0.23983949422836304
28367,0.029165934771299362,0.31833529472351074
28368,0.6490042209625244,0.8698084950447083
28369,0.027505185455083847,0.02812281996011734
28370,0.4735410213470459,0.8018049001693726
28371,0.27061328291893005,0.19935716688632965
28372,0.056773390620946884,0.17736022174358368
28373,0.05628562718629837,0.14731237292289734
28374,0.0662364810705185,0.1699729859828949
28375,0.22626538574695587,0.37074393033981323
28376,0.03931606188416481,0.4305945038795471
28377,0.041571661829948425,0.2553500831127167
28378,0.006164321675896645,0.02613009884953499
28379,0.0494639091193676,0.30320751667022705
28380,0.06690822541713715,0.23283682763576508
28381,0.6496898531913757,0.9497072100639343
28382,0.16042707860469818,0.24509088695049286
28383,0.028746139258146286,0.07058047503232956
28384,0.08750510960817337,0.23195135593414307
28385,0.40772750973701477,0.8869407176971436
28386,0.04915006458759308,0.2546077072620392
28387,0.34576430916786194,0.9102156758308411
28388,0.6799002289772034,0.721096396446228
28389,0.06650085002183914,0.1113169938325882
28390,0.38291075825691223,0.9021799564361572
28391,0.1756868064403534,0.25213780999183655
28392,0.11176057904958725,0.6218263506889343
28393,0.03315942361950874,0.9425252676010132
28394,0.030477827414870262,0.49759984016418457
28395,0.030361389741301537,0.8375346660614014
28396,0.05367658659815788,0.16286297142505646
28397,0.2460152953863144,0.2521410882472992
28398,0.026236532256007195,0.1184370219707489
28399,0.9179001450538635,0.9416231513023376
28400,0.02893880009651184,0.8525599241256714
28401,0.028771953657269478,0.06470730155706406
28402,0.38806864619255066,0.3818209171295166
28403,0.4360520839691162,0.5888553857803345
28404,0.04282403364777565,0.7188355922698975
28405,0.016355985775589943,0.08911176025867462
28406,0.1258459836244583,0.158977672457695
28407,0.751970648765564,0.4375080466270447
28408,0.2607589662075043,0.9610957503318787
28409,0.006349273957312107,0.06576462835073471
28410,0.8706216216087341,0.9154762029647827
28411,0.3406309485435486,0.1597898304462433
28412,0.8567012548446655,0.9295147061347961
28413,0.21730658411979675,0.19753624498844147
28414,0.9578480124473572,0.9847944378852844
28415,0.00560434116050601,0.06335408985614777
28416,0.012799517251551151,0.24259218573570251
28417,0.05857757851481438,0.12250781804323196
28418,0.5886078476905823,0.4312705099582672
28419,0.8947066068649292,0.9137955904006958
28420,0.8348789215087891,0.8498161435127258
28421,0.10659843683242798,0.4515482187271118
28422,0.09058108180761337,0.25230053067207336
28423,0.022088998928666115,0.09487384557723999
28424,0.583717942237854,0.2735120952129364
28425,0.03520961105823517,0.07171662151813507
28426,0.04418482258915901,0.42160263657569885
28427,0.31258195638656616,0.3465995490550995
28428,0.05210177227854729,0.8564457893371582
28429,0.05246273800730705,0.03145347163081169
28430,0.8492993712425232,0.8144064545631409
28431,0.917523205280304,0.9123041033744812
28432,0.014571002684533596,0.11613042652606964
28433,0.30837783217430115,0.2209009826183319
28434,0.04543648287653923,0.6337368488311768
28435,0.21701155602931976,0.7745313048362732
28436,0.04622567445039749,0.08641799539327621
28437,0.06035830080509186,0.36096590757369995
28438,0.011019098572432995,0.12266127020120621
28439,0.09171925485134125,0.14047178626060486
28440,0.013985183089971542,0.911199688911438
28441,0.894843339920044,0.9243780374526978
28442,0.049533892422914505,0.8823817372322083
28443,0.6898014545440674,0.904615581035614
28444,0.22084057331085205,0.3917310833930969
28445,0.15494905412197113,0.13434354960918427
28446,0.07368357479572296,0.3458786904811859
28447,0.11096501350402832,0.7281476259231567
28448,0.5506502985954285,0.3252001404762268
28449,0.16877248883247375,0.4925925135612488
28450,0.07255179435014725,0.4715600907802582
28451,0.03593967854976654,0.12449046969413757
28452,0.013098660856485367,0.08336992561817169
28453,0.00970402080565691,0.4194396138191223
28454,0.018436118960380554,0.17199651896953583
28455,0.8811836242675781,0.9090496301651001
28456,0.05473710224032402,0.4831191301345825
28457,0.3667759597301483,0.5693057179450989
28458,0.14852257072925568,0.5553469657897949
28459,0.006450767163187265,0.022098785266280174
28460,0.011987471953034401,0.04515304043889046
28461,0.2694077491760254,0.2628350853919983
28462,0.058187585324048996,0.3008337914943695
28463,0.5868495106697083,0.14798133075237274
28464,0.12043070048093796,0.655001699924469
28465,0.6937676072120667,0.5519753098487854
28466,0.12297836691141129,0.08455697447061539
28467,0.21465584635734558,0.6514592170715332
28468,0.08545815199613571,0.3725837469100952
28469,0.06707374006509781,0.09701398760080338
28470,0.08602128177881241,0.2821659445762634
28471,0.11534281820058823,0.8622921109199524
28472,0.04505062848329544,0.4465775787830353
28473,0.004883437883108854,0.16844578087329865
28474,0.03651520982384682,0.3341069221496582
28475,0.5578624606132507,0.6163871884346008
28476,0.021427540108561516,0.06140695884823799
28477,0.03125515580177307,0.05093880370259285
28478,0.1261797845363617,0.5080809593200684
28479,0.13091090321540833,0.4580751657485962
28480,0.037845250219106674,0.32996681332588196
28481,0.02159760147333145,0.5423138737678528
28482,0.11786646395921707,0.7012709975242615
28483,0.028337979689240456,0.4271159768104553
28484,0.07116908580064774,0.5638927221298218
28485,0.012667556293308735,0.05077805742621422
28486,0.01735943742096424,0.05027642473578453
28487,0.013576439581811428,0.06596072018146515
28488,0.06787343323230743,0.6852397322654724
28489,0.16604232788085938,0.3965236246585846
28490,0.03118276596069336,0.5780835747718811
28491,0.23245073854923248,0.7032968401908875
28492,0.08659227192401886,0.6037508845329285
28493,0.03886519744992256,0.04783046618103981
28494,0.2809915542602539,0.5366259217262268
28495,0.03607470542192459,0.08255968242883682
28496,0.06298525631427765,0.8543165922164917
28497,0.035318173468112946,0.22300471365451813
28498,0.05518000200390816,0.34144163131713867
28499,0.18213702738285065,0.7756190896034241
28500,0.04271281138062477,0.24565620720386505
28501,0.056884437799453735,0.4967925250530243
28502,0.04240019991993904,0.21815918385982513
28503,0.22959543764591217,0.22305595874786377
28504,0.017389575019478798,0.10855790227651596
28505,0.006321306340396404,0.029321029782295227
28506,0.6653298139572144,0.8620164394378662
28507,0.0051622819155454636,0.059671200811862946
28508,0.9603137969970703,0.8933318853378296
28509,0.049759816378355026,0.20461532473564148
28510,0.38126644492149353,0.6456519365310669
28511,0.047345589846372604,0.8070687651634216
28512,0.018516648560762405,0.260562002658844
28513,0.18433570861816406,0.3136289417743683
28514,0.12371427565813065,0.35699474811553955
28515,0.022348251193761826,0.1607937067747116
28516,0.1297447830438614,0.27979570627212524
28517,0.018117139115929604,0.15170298516750336
28518,0.3969758450984955,0.646037757396698
28519,0.06124697998166084,0.29763638973236084
28520,0.06672489643096924,0.0943569615483284
28521,0.2975247800350189,0.8440694808959961
28522,0.2813824713230133,0.6833997964859009
28523,0.044186968356370926,0.18034860491752625
28524,0.2117093801498413,0.41993027925491333
28525,0.14339102804660797,0.16352257132530212
28526,0.11397021263837814,0.17293764650821686
28527,0.01800817996263504,0.2603814899921417
28528,0.41587409377098083,0.7009865641593933
28529,0.018868116661906242,0.08903837949037552
28530,0.21161817014217377,0.9146105647087097
28531,0.10167552530765533,0.16280020773410797
28532,0.039287175983190536,0.0710434690117836
28533,0.07528547942638397,0.14965060353279114
28534,0.026745948940515518,0.060029782354831696
28535,0.015484830364584923,0.1307501643896103
28536,0.10862554609775543,0.7220067381858826
28537,0.08214806765317917,0.43638333678245544
28538,0.8119226098060608,0.8800348043441772
28539,0.0021844306029379368,0.07881075888872147
28540,0.10068582743406296,0.9694771766662598
28541,0.2092905044555664,0.5998957753181458
28542,0.09063596278429031,0.0648832619190216
28543,0.07689662277698517,0.22686035931110382
28544,0.3190925717353821,0.6336499452590942
28545,0.049574676901102066,0.7817742228507996
28546,0.39082637429237366,0.22976544499397278
28547,0.1053948625922203,0.6281346082687378
28548,0.017772430554032326,0.10828821361064911
28549,0.021695531904697418,0.13278253376483917
28550,0.03264512121677399,0.35101622343063354
28551,0.488424688577652,0.8891599774360657
28552,0.30898019671440125,0.37929171323776245
28553,0.04990454018115997,0.13383665680885315
28554,0.07959747314453125,0.64117032289505
28555,0.1873043179512024,0.5158689618110657
28556,0.014974386431276798,0.07906743139028549
28557,0.27720409631729126,0.914478063583374
28558,0.025568954646587372,0.4329480826854706
28559,0.007694486062973738,0.08039601147174835
28560,0.1950581818819046,0.6448483467102051
28561,0.3880247473716736,0.8667477965354919
28562,0.06261652708053589,0.2418685257434845
28563,0.0480382964015007,0.1413547247648239
28564,0.06531335413455963,0.10615720599889755
28565,0.36847352981567383,0.4774935245513916
28566,0.04661482945084572,0.6607744097709656
28567,0.050427570939064026,0.1300111562013626
28568,0.01927562616765499,0.37705525755882263
28569,0.2335749715566635,0.6134749054908752
28570,0.015228664502501488,0.23748433589935303
28571,0.005689016077667475,0.189442440867424
28572,0.011331326328217983,0.09643972665071487
28573,0.7286020517349243,0.9575322866439819
28574,0.22401511669158936,0.5165027379989624
28575,0.24530592560768127,0.6899172067642212
28576,0.20482710003852844,0.13783034682273865
28577,0.09427373856306076,0.9526988863945007
28578,0.0029483092948794365,0.02902751788496971
28579,0.17882095277309418,0.6958097219467163
28580,0.38461023569107056,0.6569342613220215
28581,0.07542545348405838,0.544314444065094
28582,0.3669252395629883,0.5470911860466003
28583,0.0643206536769867,0.7515964508056641
28584,0.1866878718137741,0.8139241337776184
28585,0.2041517049074173,0.1586359292268753
28586,0.09153676778078079,0.27170366048812866
28587,0.21463800966739655,0.7491124272346497
28588,0.19653239846229553,0.4266667664051056
28589,0.9154002666473389,0.9495778679847717
28590,0.04311339557170868,0.14399555325508118
28591,0.8553981184959412,0.9781343340873718
28592,0.820419430732727,0.9747374653816223
28593,0.19784599542617798,0.8786938190460205
28594,0.03533576428890228,0.14668047428131104
28595,0.1585351675748825,0.795609176158905
28596,0.021750353276729584,0.21380729973316193
28597,0.027352064847946167,0.7327401041984558
28598,0.20272237062454224,0.21757562458515167
28599,0.13155457377433777,0.22636128962039948
28600,0.00607643648982048,0.11341197043657303
28601,0.3427421450614929,0.8587559461593628
28602,0.23525869846343994,0.6245235204696655
28603,0.11090405285358429,0.17182640731334686
28604,0.22816434502601624,0.2220095992088318
28605,0.04582633823156357,0.08781014382839203
28606,0.1398666352033615,0.23967550694942474
28607,0.008502084761857986,0.06519374251365662
28608,0.06511201709508896,0.18502205610275269
28609,0.2714317739009857,0.7859564423561096
28610,0.5908508896827698,0.3383401036262512
28611,0.07771589607000351,0.09479764848947525
28612,0.11641818284988403,0.8037407994270325
28613,0.07891491055488586,0.1744852066040039
28614,0.02330600842833519,0.15440165996551514
28615,0.01222891453653574,0.07574465125799179
28616,0.05767688900232315,0.39831823110580444
28617,0.05194481462240219,0.11202826350927353
28618,0.03749312087893486,0.03956197202205658
28619,0.201616570353508,0.33587703108787537
28620,0.587577223777771,0.6891776323318481
28621,0.017543582245707512,0.8399271965026855
28622,0.7305872440338135,0.8290041089057922
28623,0.055537670850753784,0.34516748785972595
28624,0.02393965795636177,0.39627277851104736
28625,0.11006202548742294,0.11138157546520233
28626,0.059733107686042786,0.7951372861862183
28627,0.09477929770946503,0.7585558295249939
28628,0.12834224104881287,0.30259373784065247
28629,0.009526362642645836,0.022549912333488464
28630,0.4891127943992615,0.892817497253418
28631,0.12079319357872009,0.3590283989906311
28632,0.14532557129859924,0.36763471364974976
28633,0.6973180770874023,0.5830870270729065
28634,0.5453428626060486,0.4566441476345062
